date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-10-25,1,116.24251556396484,114.85354614257812,0,1,1,1,1,1,1,1,1,False
2023-10-27,1,114.85354614257812,113.75194549560547,0,1,1,1,1,1,1,1,1,False
2023-10-31,1,113.75194549560547,111.69243621826172,0,1,1,1,1,1,1,1,1,False
2023-11-01,1,111.69243621826172,113.12930297851562,1,1,1,1,1,1,1,0,1,True
2023-11-02,1,113.12930297851562,112.36297607421875,0,1,1,1,1,1,1,0,1,False
2023-11-03,1,112.36297607421875,114.61407470703125,1,1,1,1,1,1,1,0,1,True
2023-11-07,1,114.61407470703125,114.0393295288086,0,1,1,1,0,1,1,0,1,False
2023-11-08,1,114.0393295288086,114.99723815917969,1,1,1,1,0,1,1,0,1,True
2023-11-10,1,114.99723815917969,115.9072494506836,1,1,1,1,0,1,1,0,1,True
2023-11-13,1,115.9072494506836,118.8288803100586,1,1,1,1,0,1,1,0,1,True
2023-11-15,1,118.8288803100586,119.4515151977539,1,1,1,0,0,1,1,0,1,True
2023-11-16,1,119.4515151977539,119.93047332763672,1,1,1,0,0,1,0,0,1,True
2023-11-17,1,119.93047332763672,119.11624908447266,0,1,1,0,0,1,1,0,1,False
2023-11-20,1,119.11624908447266,120.79258728027344,1,1,1,0,0,1,0,0,1,True
2023-11-22,1,120.79258728027344,121.36734008789062,1,1,1,0,0,1,0,0,1,True
2023-11-23,1,121.36734008789062,120.6489028930664,0,1,1,0,0,1,1,0,1,False
2023-11-24,1,120.6489028930664,121.51102447509766,1,1,1,0,0,1,1,0,1,True
2023-11-28,1,121.51102447509766,122.51683807373047,1,1,1,1,0,1,1,0,1,True
2023-11-30,1,122.51683807373047,124.52845001220703,1,1,1,1,0,1,1,0,1,True
2023-12-01,1,124.52845001220703,125.4863510131836,1,1,1,1,1,1,1,0,1,True
2023-12-04,1,125.4863510131836,126.30059051513672,1,1,1,1,1,1,0,1,1,True
2023-12-06,1,126.30059051513672,124.52845001220703,0,1,1,1,1,1,0,0,1,False
2023-12-07,1,124.52845001220703,123.76212310791016,0,1,1,1,1,1,0,0,1,False
2023-12-08,1,123.76212310791016,124.6242446899414,1,1,1,1,1,1,0,0,1,True
2023-12-12,1,124.6242446899414,125.86951446533203,1,1,1,1,1,1,1,0,1,True
2023-12-13,1,125.86951446533203,126.44426727294922,1,1,1,1,1,1,1,0,1,True
2023-12-14,1,126.44426727294922,130.85067749023438,1,1,1,1,1,1,1,1,1,True
2023-12-18,1,130.85067749023438,129.70115661621094,0,1,0,1,0,1,1,0,1,False
2023-12-19,1,129.70115661621094,124.28897094726562,0,1,1,1,0,1,0,0,1,False
2023-12-20,1,124.28897094726562,125.4863510131836,1,1,1,1,1,1,0,0,1,True
2023-12-21,1,125.4863510131836,127.92903900146484,1,1,1,1,1,1,1,0,1,True
2023-12-22,1,127.92903900146484,131.4254150390625,1,1,1,1,0,1,1,0,0,False
2023-12-27,1,131.4254150390625,132.33541870117188,1,1,1,1,0,1,1,1,0,False
2023-12-28,1,132.33541870117188,133.72439575195312,1,1,1,1,0,1,1,1,0,False
2024-01-02,1,133.72439575195312,129.65328979492188,0,1,1,1,0,1,1,0,1,False
2024-01-03,1,129.65328979492188,128.59957885742188,0,1,1,1,0,1,1,0,1,False
2024-01-04,1,128.59957885742188,128.0248260498047,0,1,1,1,0,1,1,0,0,True
2024-01-05,1,128.0248260498047,126.44426727294922,0,1,1,1,0,1,1,1,1,False
2024-01-08,1,126.44426727294922,128.45590209960938,1,1,1,1,1,1,1,1,0,False
2024-01-10,1,128.45590209960938,129.2222137451172,1,1,1,1,0,1,1,1,0,False
2024-01-15,1,129.2222137451172,126.10900115966797,1,1,1,1,0,1,1,1,1,True
2024-01-17,1,126.10900115966797,125.4863510131836,0,1,1,1,0,1,1,1,1,False
2024-01-18,1,125.4863510131836,128.59957885742188,1,1,1,1,0,1,1,1,1,True
2024-01-19,1,128.59957885742188,124.6242446899414,0,1,1,1,0,1,1,1,0,True
2024-01-23,1,124.6242446899414,129.46168518066406,1,1,1,1,0,1,1,1,1,True
2024-01-24,1,129.46168518066406,128.12060546875,0,1,1,1,0,1,1,1,1,False
2024-01-25,1,128.12060546875,129.0306396484375,1,1,0,1,0,0,1,1,0,False
2024-01-30,1,129.0306396484375,130.22802734375,1,1,1,1,0,0,1,0,0,False
