date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-27,1,5078.7216796875,5095.82177734375,1,0.4601,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,5095.82177734375,5035.41015625,0,0.5974,1,1,,,,,,,,,1,UP,False
2024-06-03,1,5035.41015625,5188.68115234375,1,0.5353,1,0,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5346.091796875,1,0.498,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,5346.091796875,5301.07568359375,0,0.7136,1,1,,,,,,,,,1,UP,False
2024-06-06,1,5301.07568359375,5323.58349609375,1,0.5593,1,1,,,,,,,,,1,UP,True
2024-06-07,1,5323.58349609375,5347.79736328125,1,0.7091,1,1,,,,,,,,,1,UP,True
2024-06-10,1,5347.79736328125,5376.3955078125,1,0.3519,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.7326,1,1,,,,,,,,,1,UP,False
2024-06-12,1,5299.95458984375,5193.7470703125,0,0.5149,1,1,,,,,,,,,1,UP,False
2024-06-21,1,5193.7470703125,5162.03125,0,0.4235,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,5162.03125,5214.9404296875,1,0.5014,0,1,,,,,,,,,1,UP,True
2024-06-25,1,5214.9404296875,5291.185546875,1,0.5746,1,1,,,,,,,,,1,UP,True
2024-06-27,1,5291.185546875,5336.2021484375,1,0.4151,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5336.2021484375,5263.26953125,0,0.4721,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,5263.26953125,5309.50439453125,1,0.4575,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,5309.50439453125,5287.2392578125,0,0.5272,1,1,,,,,,,,,1,UP,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.4733,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.4608,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,5523.62451171875,5613.7060546875,1,0.429,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,5613.7060546875,5660.8662109375,1,0.5132,0,1,,,,,,,,,1,UP,True
2024-07-15,1,5660.8662109375,5737.01416015625,1,0.4446,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,5737.01416015625,5792.45654296875,1,0.5377,1,1,,,,,,,,,1,UP,True
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.5732,0,1,,,,,,,,,1,UP,False
2024-07-25,1,5680.2568359375,5722.349609375,1,0.42,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,5722.349609375,5746.51416015625,1,0.4581,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.4517,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,5692.53369140625,5636.26318359375,0,0.468,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,5636.26318359375,5573.80517578125,0,0.3354,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,5573.80517578125,5624.19482421875,1,0.3646,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,5624.19482421875,5761.2978515625,1,0.5103,0,1,,,,,,,,,1,UP,True
2024-08-07,1,5761.2978515625,5666.0458984375,0,0.4766,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,5666.0458984375,5585.94580078125,0,0.4521,1,0,,,,,,,,,0,DOWN,True
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.5733,1,1,,,,,,,,,1,UP,True
2024-08-19,1,5658.34716796875,5691.21630859375,1,0.4967,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,5691.21630859375,5761.2978515625,1,0.5382,1,1,,,,,,,,,1,UP,True
2024-08-22,1,5761.2978515625,5721.9638671875,0,0.5206,0,1,,,,,,,,,1,UP,False
2024-08-26,1,5721.9638671875,5689.7353515625,0,0.594,1,1,,,,,,,,,1,UP,False
2024-08-27,1,5689.7353515625,5629.57421875,0,0.4922,1,1,,,,,,,,,0,DOWN,True
2024-08-28,1,5629.57421875,5755.9677734375,1,0.5937,1,1,,,,,,,,,1,UP,True
2024-08-29,1,5755.9677734375,5779.50927734375,1,0.4312,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,5779.50927734375,5849.88671875,1,0.4161,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,5849.88671875,5767.96044921875,0,0.4831,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,0.5571,1,1,,,,,,,,,1,UP,True
2024-09-09,1,5862.6201171875,5892.67626953125,1,0.4536,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,5892.67626953125,5930.9248046875,1,0.398,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,5930.9248046875,6053.76513671875,1,0.5127,1,1,,,,,,,,,1,UP,True
2024-09-13,1,6053.76513671875,5984.57177734375,0,0.5035,0,1,,,,,,,,,1,UP,False
2024-09-16,1,5984.57177734375,6055.14697265625,1,0.4322,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,6055.14697265625,6100.3544921875,1,0.6102,1,1,,,,,,,,,1,UP,True
2024-09-25,1,6100.3544921875,6187.70947265625,1,0.4665,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,6187.70947265625,6256.16259765625,1,0.5127,0,1,,,,,,,,,1,UP,True
2024-09-30,1,6256.16259765625,6362.6669921875,1,0.4758,0,0,,,,,,,,,0,DOWN,False
2024-10-01,1,6362.6669921875,6125.72216796875,0,0.3908,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,6125.72216796875,6041.13037109375,0,0.465,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,6041.13037109375,6124.142578125,1,0.4171,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,6124.142578125,6018.37890625,0,0.4262,0,0,,,,,,,,,0,DOWN,True
2024-10-09,1,6018.37890625,5900.720703125,0,0.5638,1,1,,,,,,,,,1,UP,False
2024-10-14,1,5900.720703125,6011.3212890625,1,0.5072,1,1,,,,,,,,,1,UP,True
2024-10-16,1,6011.3212890625,5911.03564453125,0,0.4857,0,1,,,,,,,,,0,DOWN,True
2024-10-17,1,5911.03564453125,5811.04638671875,0,0.3428,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,5811.04638671875,5703.5546875,0,0.5213,1,1,,,,,,,,,1,UP,False
2024-10-21,1,5703.5546875,5674.48583984375,0,0.5652,1,1,,,,,,,,,1,UP,False
2024-10-23,1,5674.48583984375,5539.80078125,0,0.525,1,1,,,,,,,,,1,UP,False
2024-10-24,1,5539.80078125,5596.0634765625,1,0.5287,1,1,,,,,,,,,1,UP,True
2024-10-25,1,5596.0634765625,5648.27880859375,1,0.7397,1,1,,,,,,,,,1,UP,True
2024-10-28,1,5648.27880859375,5594.18798828125,0,0.7315,1,1,,,,,,,,,1,UP,False
