date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,1329.2591552734375,1321.2630615234375,1,0.5292,0.4609,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0.52,0.4609,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1371.790283203125,1379.63916015625,1,0.5033,0.4514,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1379.63916015625,1382.5335693359375,1,0.5183,0.4609,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1382.5335693359375,1381.4052734375,1,0.4985,0.4514,0,1,,,,,,,,,0,DOWN,False
2024-04-29,1,1381.4052734375,1373.556396484375,0,0.4973,0.4576,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,1373.556396484375,1397.8388671875,0,0.5136,0.4609,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1397.8388671875,1360.998046875,0,0.5247,0.4609,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1360.998046875,1358.5943603515625,0,0.531,0.4623,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,1,0.5583,0.4679,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1333.1346435546875,1314.2481689453125,1,0.5233,0.4533,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1314.2481689453125,1387.9296875,1,0.6431,0.4609,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,1,0.526,0.4609,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,0.4078,0.4576,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,1380.1297607421875,1394.2578125,1,0.3173,0.4576,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,1394.2578125,1372.6243896484375,1,0.5674,0.4623,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1372.6243896484375,1461.0224609375,1,0.5406,0.4623,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1461.0224609375,1458.3734130859375,0,0.388,0.4479,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,1458.3734130859375,1450.7208251953125,0,0.4112,0.4632,1,1,,,,,,,,,0,DOWN,True
2024-05-27,1,1450.7208251953125,1419.86474609375,0,0.4036,0.4632,1,1,,,,,,,,,0,DOWN,True
2024-05-31,1,1419.86474609375,1424.91748046875,1,0.6251,0.4533,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1424.91748046875,1434.9249267578125,1,0.4967,0.4536,1,1,,,,,,,,,0,DOWN,False
2024-06-04,1,1434.9249267578125,1468.6751708984375,1,0.5137,0.4679,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1468.6751708984375,1449.1019287109375,1,0.4119,0.4536,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0.702,0.4679,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1468.969482421875,1505.2706298828125,1,0.6232,0.46,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1505.2706298828125,1501.34619140625,1,0.3529,0.4578,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,1501.34619140625,1535.1944580078125,1,0.6737,0.46,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1535.1944580078125,1530.338134765625,0,0.5083,0.46,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1530.338134765625,1512.4327392578125,0,0.5032,0.4578,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1512.4327392578125,1475.9844970703125,0,0.5108,0.46,0,1,,,,,,,,,1,UP,False
2024-06-24,1,1475.9844970703125,1452.8302001953125,0,0.5313,0.4654,0,1,,,,,,,,,1,UP,False
2024-06-28,1,1452.8302001953125,1460.5318603515625,1,0.5223,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-02,1,1460.5318603515625,1455.7244873046875,1,0.5297,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1455.7244873046875,1452.7811279296875,1,0.543,0.4654,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1452.7811279296875,1458.9622802734375,1,0.5487,0.4654,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1458.9622802734375,1477.55419921875,1,0.5177,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-11,1,1477.55419921875,1483.489990234375,0,0.5338,0.4654,0,1,,,,,,,,,1,UP,False
2024-07-12,1,1483.489990234375,1488.5426025390625,0,0.5243,0.4654,0,1,,,,,,,,,1,UP,False
2024-07-15,1,1488.5426025390625,1457.44140625,0,0.5158,0.4654,0,1,,,,,,,,,1,UP,False
2024-07-19,1,1457.44140625,1461.8563232421875,1,0.5431,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-22,1,1461.8563232421875,1469.607177734375,1,0.5122,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-23,1,1469.607177734375,1475.1014404296875,1,0.5157,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-24,1,1475.1014404296875,1471.7166748046875,1,0.5102,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-25,1,1471.7166748046875,1545.2509765625,1,0.5016,0.4663,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1545.2509765625,1524.598388671875,0,0.5461,0.4533,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1524.598388671875,1500.021728515625,0,0.5484,0.4609,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1500.021728515625,1515.130859375,1,0.5473,0.4609,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1515.130859375,1516.994873046875,1,0.5467,0.4679,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1516.994873046875,1512.6414794921875,1,0.5467,0.4623,1,1,,,,,,,,,1,UP,True
2024-08-02,1,1512.6414794921875,1499.0367431640625,1,0.5296,0.4654,0,1,,,,,,,,,1,UP,True
2024-08-05,1,1499.0367431640625,1515.7086181640625,1,0.5417,0.4654,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1515.7086181640625,1569.4842529296875,1,0.5581,0.4609,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1569.4842529296875,1547.271484375,0,0.4955,0.4632,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,1547.271484375,1558.8477783203125,1,0.532,0.4654,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1558.8477783203125,1546.33154296875,1,0.5113,0.4654,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1546.33154296875,1577.7459716796875,1,0.5215,0.4654,0,1,,,,,,,,,1,UP,True
