date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,364.3700866699219,357.7150573730469,0,0.5377,0.5674,1,1,,,,,,,,,1,UP,False
2024-04-16,1,357.7150573730469,357.72503662109375,1,0.3621,0.651,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,357.72503662109375,361.1772766113281,0,0.3863,0.651,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,361.1772766113281,361.79583740234375,0,0.4687,0.5204,1,0,,,,,,,,,0,DOWN,True
2024-04-23,1,361.79583740234375,367.7325134277344,0,0.4605,0.5333,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.3835,0.5309,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,324.0608215332031,0,0.3934,0.6689,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,324.0608215332031,308.6454772949219,1,0.5042,0.6689,0,0,,,,,,,,,1,UP,True
2024-05-03,1,308.6454772949219,324.130615234375,1,0.5278,0.6719,1,0,,,,,,,,,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0.5236,0.6719,1,1,,,,,,,,,1,UP,True
2024-05-09,1,327.8821716308594,324.8589782714844,1,0.5628,0.6767,1,1,,,,,,,,,1,UP,True
2024-05-10,1,324.8589782714844,327.5030212402344,1,0.5813,0.6702,1,1,,,,,,,,,1,UP,True
2024-05-13,1,327.5030212402344,328.520751953125,1,0.5909,0.6787,1,1,,,,,,,,,1,UP,True
2024-05-14,1,328.520751953125,329.4187316894531,1,0.4846,0.6696,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.4332,0.671,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,333.6592102050781,341.0425720214844,1,0.4125,0.5936,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,341.0425720214844,339.92510986328125,0,0.3527,0.5654,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,339.92510986328125,336.8121032714844,0,0.3678,0.5578,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,336.8121032714844,337.26104736328125,1,0.4991,0.6234,1,1,,,,,,,,,0,DOWN,False
2024-05-30,1,337.26104736328125,335.325439453125,1,0.4937,0.6041,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0.5687,0.6003,1,1,,,,,,,,,1,UP,True
2024-06-03,1,342.8385009765625,326.8544921875,1,0.526,0.6047,0,1,,,,,,,,,1,UP,True
2024-06-04,1,326.8544921875,349.9525146484375,1,0.6109,0.5982,1,1,,,,,,,,,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.4225,0.609,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,343.2276611328125,0,0.4418,0.5633,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,343.2276611328125,342.37957763671875,1,0.5561,0.6097,1,1,,,,,,,,,1,UP,True
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.4893,0.6036,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,344.49481201171875,342.6689147949219,1,0.4832,0.5797,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,342.6689147949219,348.5556640625,1,0.4291,0.5578,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,348.5556640625,354.3326721191406,1,0.4849,0.6001,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,354.3326721191406,353.7140808105469,1,0.483,0.6122,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,353.7140808105469,359.69061279296875,1,0.4605,0.552,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,359.69061279296875,360.80810546875,1,0.4388,0.6193,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,360.80810546875,353.1253967285156,1,0.4712,0.6238,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,353.1253967285156,361.3269348144531,1,0.4941,0.6235,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,361.3269348144531,368.7402648925781,1,0.501,0.5898,0,1,,,,,,,,,1,UP,True
2024-07-09,1,368.7402648925781,368.0717468261719,0,0.511,0.5499,1,1,,,,,,,,,1,UP,False
2024-07-11,1,368.0717468261719,365.7469787597656,0,0.405,0.5373,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,365.7469787597656,367.8821716308594,0,0.5166,0.5597,1,1,,,,,,,,,1,UP,False
2024-07-15,1,367.8821716308594,360.2493591308594,0,0.5371,0.5403,1,1,,,,,,,,,1,UP,False
2024-07-16,1,360.2493591308594,351.1051940917969,0,0.4984,0.5659,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,351.1051940917969,348.8377990722656,1,0.552,0.5793,1,1,,,,,,,,,1,UP,True
2024-07-24,1,348.8377990722656,358.3668212890625,1,0.5417,0.6527,1,1,,,,,,,,,1,UP,True
2024-07-29,1,358.3668212890625,361.16357421875,0,0.3646,0.5654,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,361.16357421875,358.1170959472656,0,0.3345,0.5546,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,358.1170959472656,360.2746276855469,0,0.3689,0.5532,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,360.2746276855469,353.7021789550781,0,0.3649,0.534,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,353.7021789550781,354.90081787109375,0,0.5997,0.6699,1,1,,,,,,,,,1,UP,False
2024-08-07,1,354.90081787109375,354.10174560546875,0,0.3504,0.6439,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,354.10174560546875,350.0064697265625,1,0.3133,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,350.0064697265625,349.1773986816406,1,0.3622,0.5875,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,349.1773986816406,355.8597106933594,1,0.302,0.5899,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,355.8597106933594,362.17242431640625,1,0.5098,0.5443,1,1,,,,,,,,,1,UP,True
2024-08-21,1,362.17242431640625,363.8804626464844,0,0.3368,0.5428,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,363.8804626464844,363.1812744140625,0,0.3265,0.5354,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,363.1812744140625,362.0825500488281,0,0.3053,0.5415,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,362.0825500488281,360.2546691894531,0,0.4536,0.5795,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,360.2546691894531,355.18048095703125,0,0.3769,0.5503,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,355.18048095703125,352.42364501953125,1,0.4383,0.5938,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,352.42364501953125,357.61767578125,1,0.4712,0.6032,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,357.61767578125,357.9073486328125,1,0.363,0.6399,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,357.9073486328125,357.4378967285156,1,0.3415,0.5836,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,357.4378967285156,365.069091796875,1,0.3421,0.6005,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,365.069091796875,363.6507263183594,1,0.3444,0.5784,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,363.6507263183594,365.8382263183594,1,0.3579,0.5832,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,365.8382263183594,368.9046630859375,1,0.3672,0.5358,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,368.9046630859375,367.5162658691406,1,0.3298,0.5731,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,367.5162658691406,373.9588623046875,1,0.3728,0.5344,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,373.9588623046875,380.4613342285156,1,0.3542,0.59,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,380.4613342285156,386.494384765625,0,0.3389,0.5648,0,0,,,,,,,,,0,DOWN,True
2024-09-23,1,386.494384765625,382.4989929199219,0,0.3445,0.554,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,382.4989929199219,379.1528625488281,0,0.3825,0.5983,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,379.1528625488281,380.0218505859375,0,0.372,0.5938,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,380.0218505859375,374.0587158203125,0,0.4463,0.5961,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,374.0587158203125,370.3630065917969,0,0.4477,0.5923,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,370.3630065917969,375.4471435546875,0,0.4213,0.5592,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,375.4471435546875,361.3833312988281,0,0.3901,0.5564,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,361.3833312988281,357.6376647949219,1,0.409,0.5944,0,0,,,,,,,,,0,DOWN,False
2024-10-07,1,357.6376647949219,360.2646179199219,1,0.4853,0.5618,1,0,,,,,,,,,0,DOWN,False
2024-10-08,1,360.2646179199219,359.7452392578125,1,0.4413,0.6023,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,359.7452392578125,381.71990966796875,1,0.4281,0.5423,0,0,,,,,,,,,0,DOWN,False
2024-10-14,1,381.71990966796875,378.6034851074219,0,0.4141,0.5553,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,378.6034851074219,374.83782958984375,0,0.51,0.5381,1,0,,,,,,,,,1,UP,False
2024-10-16,1,374.83782958984375,372.38067626953125,0,0.5423,0.5466,1,1,,,,,,,,,1,UP,False
2024-10-17,1,372.38067626953125,373.779052734375,0,0.4817,0.5381,1,0,,,,,,,,,0,DOWN,True
2024-10-18,1,373.779052734375,357.4278869628906,0,0.3844,0.5381,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,357.4278869628906,353.15283203125,0,0.5551,0.5962,1,1,,,,,,,,,1,UP,False
2024-10-23,1,353.15283203125,352.03411865234375,0,0.6043,0.646,1,1,,,,,,,,,1,UP,False
2024-10-24,1,352.03411865234375,353.3625793457031,0,0.6171,0.646,1,1,,,,,,,,,1,UP,False
2024-10-25,1,353.3625793457031,349.56695556640625,0,0.3477,0.5781,0,0,,,,,,,,,0,DOWN,True
2024-10-28,1,349.56695556640625,346.5205078125,0,0.4616,0.6699,1,0,,,,,,,,,0,DOWN,True
2024-10-30,1,346.5205078125,351.0252685546875,1,0.3715,0.5989,0,0,,,,,,,,,0,DOWN,False
2024-11-05,1,351.0252685546875,352.114013671875,0,0.4153,0.5834,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,352.114013671875,348.9776611328125,0,0.431,0.5987,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,348.9776611328125,348.7579040527344,0,0.3424,0.5665,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,348.7579040527344,337.1812438964844,0,0.3984,0.6038,0,0,,,,,,,,,0,DOWN,True
2024-11-13,1,337.1812438964844,341.1866149902344,1,0.4272,0.6694,1,0,,,,,,,,,0,DOWN,False
2024-11-14,1,341.1866149902344,345.15203857421875,1,0.4959,0.6376,0,1,,,,,,,,,0,DOWN,False
2024-11-19,1,345.15203857421875,357.737548828125,1,0.4212,0.6536,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,357.737548828125,356.3092041015625,0,0.387,0.5833,0,0,,,,,,,,,0,DOWN,True
2024-11-26,1,356.3092041015625,356.22930908203125,0,0.4716,0.5854,1,1,,,,,,,,,0,DOWN,True
2024-11-27,1,356.22930908203125,350.3860168457031,0,0.4517,0.605,1,0,,,,,,,,,0,DOWN,True
2024-12-02,1,350.3860168457031,349.57696533203125,1,0.42,0.6009,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,349.57696533203125,351.09521484375,1,0.3123,0.5807,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,351.09521484375,354.9807434082031,1,0.4317,0.6063,1,0,,,,,,,,,0,DOWN,False
2024-08-21,2,362.17242431640625,363.8804626464844,0,0.3338,0.6223,0,0,,,,,,,,,0,DOWN,True
2024-08-22,2,363.8804626464844,363.1812744140625,0,0.3458,0.605,0,0,,,,,,,,,0,DOWN,True
2024-08-23,2,363.1812744140625,362.0825500488281,0,0.3743,0.4766,0,0,,,,,,,,,0,DOWN,True
2024-08-26,2,362.0825500488281,360.2546691894531,0,0.4853,0.5329,1,0,,,,,,,,,0,DOWN,True
2024-08-27,2,360.2546691894531,355.18048095703125,0,0.3813,0.5356,0,0,,,,,,,,,0,DOWN,True
2024-09-05,2,355.18048095703125,352.42364501953125,1,0.5289,0.5087,1,1,,,,,,,,,1,UP,True
2024-09-06,2,352.42364501953125,357.61767578125,1,0.4177,0.4109,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,357.61767578125,357.9073486328125,1,0.4264,0.6248,0,0,,,,,,,,,0,DOWN,False
2024-09-10,2,357.9073486328125,357.4378967285156,1,0.3498,0.4487,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,357.4378967285156,365.069091796875,1,0.3318,0.6332,0,0,,,,,,,,,0,DOWN,False
2024-09-12,2,365.069091796875,363.6507263183594,1,0.3503,0.4684,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,363.6507263183594,365.8382263183594,1,0.3874,0.4329,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,365.8382263183594,368.9046630859375,1,0.3855,0.5379,0,0,,,,,,,,,0,DOWN,False
2024-09-17,2,368.9046630859375,367.5162658691406,1,0.3388,0.5846,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,367.5162658691406,373.9588623046875,1,0.3753,0.4628,0,0,,,,,,,,,0,DOWN,False
2024-09-19,2,373.9588623046875,380.4613342285156,1,0.3332,0.5936,0,0,,,,,,,,,0,DOWN,False
2024-09-20,2,380.4613342285156,386.494384765625,0,0.4134,0.5599,0,0,,,,,,,,,0,DOWN,True
2024-09-23,2,386.494384765625,382.4989929199219,0,0.398,0.4302,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,382.4989929199219,379.1528625488281,0,0.3305,0.5368,0,0,,,,,,,,,0,DOWN,True
