date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,1535.84033203125,1591.8203125,1,0.6178,0.4521,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1591.8203125,1588.974609375,0,0.6221,0.4585,1,1,,,,,,,,,1,UP,False
2024-04-04,1,1588.974609375,1578.81884765625,0,0.6075,0.4521,1,1,,,,,,,,,1,UP,False
2024-04-05,1,1578.81884765625,1572.48974609375,0,0.5786,0.4527,1,1,,,,,,,,,1,UP,False
2024-04-09,1,1572.48974609375,1573.961669921875,0,0.5185,0.4592,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1573.961669921875,1511.1622314453125,0,0.5503,0.4521,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1511.1622314453125,1508.7091064453125,0,0.6514,0.4521,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.6488,0.4521,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1494.2357177734375,1511.211181640625,0,0.663,0.4521,1,1,,,,,,,,,1,UP,False
2024-04-22,1,1511.211181640625,1456.8013916015625,0,0.6941,0.4477,1,1,,,,,,,,,1,UP,False
2024-04-23,1,1456.8013916015625,1457.8807373046875,1,0.6863,0.4592,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1457.8807373046875,1478.29052734375,1,0.6403,0.4521,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1478.29052734375,1473.924072265625,1,0.533,0.456,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1473.924072265625,1486.925537109375,1,0.5553,0.456,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1486.925537109375,1466.61376953125,1,0.5531,0.4521,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1466.61376953125,1478.29052734375,1,0.5626,0.456,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1478.29052734375,1496.443603515625,1,0.571,0.4521,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1496.443603515625,1498.7493896484375,1,0.5527,0.4477,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1498.7493896484375,1507.4825439453125,0,0.5762,0.4477,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1507.4825439453125,1502.6744384765625,0,0.541,0.456,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1502.6744384765625,1510.42626953125,0,0.5051,0.4415,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1510.42626953125,1467.05517578125,0,0.5339,0.456,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0.5538,0.456,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1458.8128662109375,1432.41748046875,0,0.5034,0.4506,0,1,,,,,,,,,1,UP,False
2024-05-31,1,1432.41748046875,1425.7940673828125,1,0.6277,0.456,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1425.7940673828125,1403.029296875,1,0.5224,0.4521,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1403.029296875,1459.401611328125,1,0.5126,0.4592,0,1,,,,,,,,,1,UP,True
2024-06-05,1,1459.401611328125,1445.075439453125,1,0.6313,0.4527,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1445.075439453125,1478.5849609375,1,0.568,0.4477,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1478.5849609375,1482.4608154296875,0,0.5101,0.456,0,1,,,,,,,,,1,UP,False
2024-06-13,1,1482.4608154296875,1487.563232421875,0,0.5084,0.456,0,1,,,,,,,,,1,UP,False
2024-06-14,1,1487.563232421875,1475.7884521484375,0,0.5504,0.4477,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1475.7884521484375,1439.7276611328125,1,0.6084,0.4477,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1439.7276611328125,1466.4666748046875,1,0.5282,0.4545,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.4666748046875,1476.9658203125,1,0.6418,0.4521,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1476.9658203125,1487.8084716796875,1,0.5563,0.4527,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1487.8084716796875,1492.322265625,1,0.5755,0.4585,0,1,,,,,,,,,1,UP,True
2024-06-28,1,1492.322265625,1491.58642578125,1,0.5835,0.4521,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1491.58642578125,1495.4622802734375,1,0.6032,0.4585,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1495.4622802734375,1505.176513671875,1,0.5524,0.4585,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1505.176513671875,1528.677490234375,1,0.6093,0.4585,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1528.677490234375,1527.2054443359375,1,0.4936,0.4447,1,1,,,,,,,,,0,DOWN,False
2024-07-08,1,1527.2054443359375,1554.590087890625,1,0.5386,0.4592,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1554.590087890625,1544.1068115234375,1,0.6578,0.4592,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1544.1068115234375,1562.5140380859375,1,0.6554,0.456,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1562.5140380859375,1576.5411376953125,1,0.66,0.4585,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1576.5411376953125,1594.1119384765625,1,0.6375,0.4585,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1594.1119384765625,1639.7366943359375,1,0.6575,0.4527,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1639.7366943359375,1687.4287109375,1,0.5754,0.4527,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1687.4287109375,1688.3636474609375,1,0.6119,0.456,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1688.3636474609375,1680.83349609375,1,0.5828,0.4477,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1680.83349609375,1706.721923828125,1,0.5962,0.4592,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1706.721923828125,1712.8741455078125,1,0.583,0.4446,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1712.8741455078125,1720.4537353515625,1,0.516,0.456,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1720.4537353515625,1738.7135009765625,1,0.5036,0.4447,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1738.7135009765625,1737.0400390625,1,0.5376,0.4521,0,1,,,,,,,,,1,UP,True
2024-08-21,1,1737.0400390625,1723.259033203125,1,0.481,0.4506,1,1,,,,,,,,,0,DOWN,False
2024-08-22,1,1723.259033203125,1747.9664306640625,1,0.5115,0.4506,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1747.9664306640625,1744.718017578125,1,0.5371,0.4506,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1744.718017578125,1761.40283203125,1,0.4923,0.4415,1,1,,,,,,,,,0,DOWN,False
2024-08-27,1,1761.40283203125,1783.5015869140625,1,0.5333,0.4592,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1783.5015869140625,1771.0494384765625,1,0.4755,0.4415,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,1771.0494384765625,1797.92236328125,1,0.5401,0.4477,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1797.92236328125,1796.0029296875,1,0.6048,0.4477,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1796.0029296875,1793.3450927734375,1,0.5619,0.4477,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1793.3450927734375,1807.6182861328125,1,0.5869,0.4592,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1807.6182861328125,1836.2137451171875,1,0.5601,0.4477,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1836.2137451171875,1807.2738037109375,0,0.4965,0.4415,1,1,,,,,,,,,0,DOWN,True
2024-09-18,1,1807.2738037109375,1817.16650390625,1,0.5578,0.4477,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1817.16650390625,1836.5582275390625,1,0.5366,0.4592,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1836.5582275390625,1833.555908203125,1,0.5697,0.4585,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1833.555908203125,1838.8714599609375,1,0.545,0.4527,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1838.8714599609375,1841.283203125,1,0.5472,0.4477,1,1,,,,,,,,,1,UP,True
2024-09-25,1,1841.283203125,1918.2103271484375,1,0.488,0.4447,1,1,,,,,,,,,0,DOWN,False
2024-09-27,1,1918.2103271484375,1900.6396484375,0,0.5104,0.4506,1,1,,,,,,,,,1,UP,False
2024-10-09,1,1900.6396484375,1868.7958984375,0,0.505,0.4415,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1868.7958984375,1859.9859619140625,0,0.6226,0.4521,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1859.9859619140625,1880.4603271484375,0,0.6171,0.4477,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1880.4603271484375,1873.126953125,0,0.6114,0.4521,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1873.126953125,1842.3167724609375,0,0.525,0.4477,0,1,,,,,,,,,1,UP,False
2024-10-29,1,1842.3167724609375,1823.121826171875,0,0.59,0.4592,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1823.121826171875,1819.971923828125,0,0.5091,0.4521,0,1,,,,,,,,,1,UP,False
2024-10-31,1,1819.971923828125,1829.3232421875,0,0.4978,0.4447,0,1,,,,,,,,,0,DOWN,True
2024-11-01,1,1829.3232421875,1798.8572998046875,0,0.5547,0.4527,0,1,,,,,,,,,1,UP,False
2024-11-06,1,1798.8572998046875,1762.928466796875,0,0.5534,0.4592,0,1,,,,,,,,,1,UP,False
2024-11-07,1,1762.928466796875,1781.28662109375,0,0.5389,0.4585,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1781.28662109375,1772.6737060546875,0,0.5692,0.456,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1772.6737060546875,1740.534423828125,0,0.5347,0.4585,0,1,,,,,,,,,1,UP,False
2024-11-14,1,1740.534423828125,1749.44287109375,1,0.5887,0.4585,0,1,,,,,,,,,1,UP,True
2024-11-19,1,1749.44287109375,1734.037841796875,0,0.5476,0.4521,0,1,,,,,,,,,1,UP,False
2024-11-26,1,1734.037841796875,1722.0777587890625,1,0.5579,0.4592,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1722.0777587890625,1707.1156005859375,1,0.5342,0.4521,0,1,,,,,,,,,1,UP,True
2024-11-28,1,1707.1156005859375,1781.6312255859375,1,0.5449,0.4592,1,1,,,,,,,,,1,UP,True
2024-12-10,1,1781.6312255859375,1761.058349609375,0,0.5755,0.4585,0,1,,,,,,,,,1,UP,False
2024-12-17,1,1761.058349609375,1772.87060546875,1,0.5719,0.4585,0,1,,,,,,,,,1,UP,True
2024-12-18,1,1772.87060546875,1794.7724609375,1,0.5723,0.4585,0,1,,,,,,,,,1,UP,True
2024-12-19,1,1794.7724609375,1780.5484619140625,1,0.5991,0.4527,0,1,,,,,,,,,1,UP,True
2024-12-20,1,1780.5484619140625,1786.2086181640625,1,0.6012,0.4585,0,1,,,,,,,,,1,UP,True
2024-12-23,1,1786.2086181640625,1790.5396728515625,1,0.6089,0.4592,1,1,,,,,,,,,1,UP,True
2024-12-24,1,1790.5396728515625,1854.42431640625,1,0.5982,0.4527,0,1,,,,,,,,,1,UP,True
2024-12-30,1,1854.42431640625,1856.8359375,0,0.5092,0.4527,0,1,,,,,,,,,1,UP,False
2024-08-06,2,1680.83349609375,1706.721923828125,1,0.781,0.5221,1,1,,,,,,,,,1,UP,True
2024-08-12,2,1706.721923828125,1712.8741455078125,1,0.6478,0.5221,1,1,,,,,,,,,1,UP,True
2024-08-13,2,1712.8741455078125,1720.4537353515625,1,0.5751,0.5221,1,1,,,,,,,,,1,UP,True
2024-08-19,2,1720.4537353515625,1738.7135009765625,1,0.6879,0.5221,1,1,,,,,,,,,1,UP,True
2024-08-20,2,1738.7135009765625,1737.0400390625,1,0.6916,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1737.0400390625,1723.259033203125,1,0.6605,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1723.259033203125,1747.9664306640625,1,0.6679,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-23,2,1747.9664306640625,1744.718017578125,1,0.654,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1744.718017578125,1761.40283203125,1,0.6527,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1761.40283203125,1783.5015869140625,1,0.6305,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1783.5015869140625,1771.0494384765625,1,0.6711,0.5285,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1771.0494384765625,1797.92236328125,1,0.5824,0.5285,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1797.92236328125,1796.0029296875,1,0.7074,0.5252,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1796.0029296875,1793.3450927734375,1,0.6829,0.5257,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1793.3450927734375,1807.6182861328125,1,0.6887,0.5285,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1807.6182861328125,1836.2137451171875,1,0.6424,0.5257,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1836.2137451171875,1807.2738037109375,0,0.6616,0.5257,1,1,,,,,,,,,1,UP,False
2024-09-18,2,1807.2738037109375,1817.16650390625,1,0.5952,0.5257,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1817.16650390625,1836.5582275390625,1,0.5636,0.5285,0,1,,,,,,,,,1,UP,True
2024-09-20,2,1836.5582275390625,1833.555908203125,1,0.6633,0.5257,1,1,,,,,,,,,1,UP,True
2024-09-23,2,1833.555908203125,1838.8714599609375,1,0.5627,0.5285,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1838.8714599609375,1841.283203125,1,0.5592,0.5257,1,1,,,,,,,,,1,UP,True
2024-09-25,2,1841.283203125,1918.2103271484375,1,0.6492,0.5157,1,1,,,,,,,,,1,UP,True
2024-09-27,2,1918.2103271484375,1900.6396484375,0,0.6805,0.5221,1,1,,,,,,,,,1,UP,False
2024-10-09,2,1900.6396484375,1868.7958984375,0,0.5713,0.5221,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1868.7958984375,1859.9859619140625,0,0.5378,0.5129,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1859.9859619140625,1880.4603271484375,0,0.5028,0.5211,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1880.4603271484375,1873.126953125,0,0.6122,0.5257,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1873.126953125,1842.3167724609375,0,0.5245,0.5277,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1842.3167724609375,1823.121826171875,0,0.6627,0.5221,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1823.121826171875,1819.971923828125,0,0.5091,0.5129,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1819.971923828125,1829.3232421875,0,0.5192,0.5258,1,1,,,,,,,,,1,UP,False
2024-11-01,2,1829.3232421875,1798.8572998046875,0,0.5347,0.5129,1,1,,,,,,,,,1,UP,False
