date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,211.8291015625,213.89138793945312,1,0.6194,0.4809,1,1,,,,,,,,,1,UP,True
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.6078,0.4743,1,1,,,,,,,,,1,UP,True
2024-05-15,1,214.8053436279297,216.07086181640625,1,0.6131,0.4576,1,1,,,,,,,,,1,UP,True
2024-05-17,1,216.07086181640625,216.21144104003906,0,0.5228,0.5053,0,1,,,,,,,,,1,UP,False
2024-05-22,1,216.21144104003906,218.3206024169922,0,0.5934,0.4961,1,1,,,,,,,,,1,UP,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.5905,0.4578,1,1,,,,,,,,,1,UP,False
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.5124,0.5229,0,1,,,,,,,,,1,UP,False
2024-05-27,1,212.06346130371094,204.79861450195312,0,0.6124,0.4689,1,1,,,,,,,,,1,UP,False
2024-05-30,1,204.79861450195312,205.38449096679688,1,0.5407,0.5163,0,0,,,,,,,,,1,UP,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.6295,0.4904,1,1,,,,,,,,,1,UP,True
2024-06-03,1,208.14981079101562,205.3610382080078,1,0.5491,0.4809,1,1,,,,,,,,,1,UP,True
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.5527,0.5276,1,1,,,,,,,,,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.5132,0.55,1,1,,,,,,,,,1,UP,True
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.5082,0.5158,0,0,,,,,,,,,1,UP,True
2024-06-07,1,227.10873413085938,222.7498321533203,0,0.5094,0.5157,1,1,,,,,,,,,1,UP,False
2024-06-10,1,222.7498321533203,223.12478637695312,1,0.5773,0.5325,1,1,,,,,,,,,1,UP,True
2024-06-11,1,223.12478637695312,223.52317810058594,1,0.5488,0.5655,1,1,,,,,,,,,1,UP,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.5825,0.5599,1,1,,,,,,,,,1,UP,True
2024-06-13,1,226.1947784423828,223.8043975830078,1,0.5677,0.5423,1,1,,,,,,,,,1,UP,True
2024-06-14,1,223.8043975830078,229.9209442138672,1,0.5787,0.5839,1,1,,,,,,,,,1,UP,True
2024-06-21,1,229.9209442138672,229.9209442138672,1,0.4577,0.5155,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,229.9209442138672,232.87374877929688,1,0.4507,0.5555,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,232.87374877929688,232.10040283203125,1,0.4169,0.5492,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.4493,0.5687,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.4296,0.5717,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.4099,0.5545,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,247.16909790039062,253.66062927246094,1,0.4232,0.5276,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,253.66062927246094,253.56686401367188,1,0.4021,0.5603,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,251.01246643066406,1,0.3797,0.553,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,251.01246643066406,250.3328399658203,1,0.3846,0.5535,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,250.3328399658203,262.5425109863281,1,0.398,0.5603,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,262.5425109863281,262.3315734863281,0,0.4451,0.591,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,262.3315734863281,262.3315734863281,0,0.462,0.5541,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,262.3315734863281,261.1598205566406,0,0.4279,0.4868,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.4814,0.5432,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,237.06861877441406,234.60794067382812,1,0.5379,0.5185,1,1,,,,,,,,,1,UP,True
2024-07-23,1,234.60794067382812,234.39703369140625,1,0.5454,0.5321,1,1,,,,,,,,,1,UP,True
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.5565,0.5321,1,1,,,,,,,,,1,UP,True
2024-07-25,1,237.56076049804688,245.9739227294922,1,0.5316,0.5254,1,1,,,,,,,,,1,UP,True
2024-07-26,1,245.9739227294922,245.7864532470703,0,0.528,0.495,1,1,,,,,,,,,1,UP,False
2024-07-29,1,245.7864532470703,244.4272003173828,0,0.5412,0.5069,1,1,,,,,,,,,1,UP,False
2024-07-30,1,244.4272003173828,244.66156005859375,0,0.558,0.5165,1,1,,,,,,,,,1,UP,False
2024-07-31,1,244.66156005859375,244.4506378173828,0,0.5392,0.4815,1,1,,,,,,,,,1,UP,False
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.5255,0.5003,1,1,,,,,,,,,1,UP,False
2024-08-02,1,235.35784912109375,228.3976593017578,0,0.5574,0.5016,1,1,,,,,,,,,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.4832,0.5565,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,230.2724609375,229.21788024902344,1,0.4943,0.5641,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,229.21788024902344,229.8975067138672,1,0.5031,0.5167,1,0,,,,,,,,,1,UP,True
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.5175,0.5203,1,1,,,,,,,,,1,UP,True
2024-08-14,1,232.07696533203125,245.9036407470703,1,0.5052,0.5608,0,0,,,,,,,,,1,UP,True
2024-08-20,1,245.9036407470703,246.7003936767578,0,0.4774,0.5312,0,0,,,,,,,,,0,DOWN,True
2024-08-21,1,246.7003936767578,243.25546264648438,1,0.5099,0.5428,1,0,,,,,,,,,1,UP,True
2024-08-22,1,243.25546264648438,240.16204833984375,1,0.4557,0.537,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.5124,0.5269,1,1,,,,,,,,,1,UP,True
2024-08-26,1,243.7241668701172,242.3883819580078,1,0.5357,0.5561,0,1,,,,,,,,,1,UP,True
2024-08-27,1,242.3883819580078,250.56716918945312,1,0.5369,0.554,1,1,,,,,,,,,1,UP,True
2024-08-28,1,250.56716918945312,252.48887634277344,0,0.5308,0.5278,0,1,,,,,,,,,1,UP,False
2024-08-29,1,252.48887634277344,252.34825134277344,0,0.5254,0.5456,1,1,,,,,,,,,1,UP,False
2024-08-30,1,252.34825134277344,249.55947875976562,0,0.4966,0.5136,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,249.55947875976562,244.00537109375,0,0.5502,0.5149,1,1,,,,,,,,,1,UP,False
2024-09-06,1,244.00537109375,241.3103485107422,1,0.5777,0.545,1,1,,,,,,,,,1,UP,True
2024-09-09,1,241.3103485107422,246.41920471191406,1,0.5632,0.5047,1,1,,,,,,,,,1,UP,True
2024-09-10,1,246.41920471191406,241.07598876953125,1,0.5934,0.5142,1,1,,,,,,,,,1,UP,True
2024-09-11,1,241.07598876953125,258.06640625,1,0.5897,0.5624,1,1,,,,,,,,,1,UP,True
2024-09-13,1,258.06640625,258.67572021484375,0,0.5139,0.541,1,1,,,,,,,,,1,UP,False
2024-09-16,1,258.67572021484375,258.67572021484375,0,0.5334,0.5421,1,1,,,,,,,,,1,UP,False
2024-09-17,1,258.67572021484375,249.98130798339844,0,0.4736,0.5502,1,0,,,,,,,,,0,DOWN,True
2024-09-19,1,249.98130798339844,250.70782470703125,1,0.4774,0.5281,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,250.70782470703125,252.88723754882812,1,0.5014,0.5446,1,0,,,,,,,,,1,UP,True
2024-09-24,1,252.88723754882812,251.317138671875,1,0.5484,0.4974,1,1,,,,,,,,,1,UP,True
2024-09-25,1,251.317138671875,253.98870849609375,0,0.5511,0.5699,1,1,,,,,,,,,1,UP,False
2024-09-26,1,253.98870849609375,253.94183349609375,0,0.52,0.4771,1,0,,,,,,,,,1,UP,False
2024-09-27,1,253.94183349609375,253.77780151367188,0,0.5315,0.5142,1,0,,,,,,,,,1,UP,False
2024-09-30,1,253.77780151367188,256.26190185546875,0,0.4938,0.554,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,256.26190185546875,249.09078979492188,0,0.5062,0.4992,1,1,,,,,,,,,1,UP,False
2024-10-07,1,249.09078979492188,246.98162841796875,1,0.5377,0.5151,1,1,,,,,,,,,1,UP,True
2024-10-08,1,246.98162841796875,247.61436462402344,1,0.571,0.5455,1,1,,,,,,,,,1,UP,True
2024-10-11,1,247.61436462402344,249.79383850097656,1,0.5474,0.5422,1,0,,,,,,,,,1,UP,True
2024-10-15,1,249.79383850097656,249.4188995361328,1,0.4712,0.5605,1,0,,,,,,,,,0,DOWN,False
