date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,1213.106689453125,1194.097900390625,0,0.622,1,1,,,,,,,,,1,UP,False
2024-03-22,1,1194.097900390625,1185.728271484375,0,0.5907,1,1,,,,,,,,,1,UP,False
2024-03-27,1,1185.728271484375,1169.6513671875,0,0.7026,1,1,,,,,,,,,1,UP,False
2024-04-02,1,1169.6513671875,1187.0050048828125,1,0.6391,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1187.0050048828125,1209.7965087890625,1,0.6803,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1209.7965087890625,1183.45849609375,0,0.499,0,1,,,,,,,,,0,DOWN,True
2024-04-09,1,1183.45849609375,1197.549560546875,1,0.6891,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.5819,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1152.5811767578125,1130.8773193359375,0,0.447,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1130.8773193359375,1128.8438720703125,0,0.4745,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.4616,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,0,0.3949,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,1135.085693359375,1125.67578125,0,0.4481,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1125.67578125,1209.32373046875,1,0.6629,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1209.32373046875,1218.355224609375,1,0.6534,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1218.355224609375,1182.5601806640625,0,0.6,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1182.5601806640625,1193.719482421875,1,0.4638,0,0,,,,,,,,,0,DOWN,False
