date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,3483.325927734375,3458.65185546875,1,0.6354,0.5332,0,1,,,,,,,,,1,UP,True
2024-04-19,1,3458.65185546875,3590.3291015625,1,0.6971,0.5276,1,1,,,,,,,,,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,0.6841,0.5184,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,0,0.6322,0.5322,0,1,,,,,,,,,1,UP,False
2024-04-29,1,3572.634521484375,3533.313232421875,0,0.6985,0.5274,1,1,,,,,,,,,1,UP,False
2024-04-30,1,3533.313232421875,3440.416748046875,0,0.6579,0.5285,0,1,,,,,,,,,1,UP,False
2024-05-03,1,3440.416748046875,3404.5361328125,0,0.6719,0.5406,1,1,,,,,,,,,1,UP,False
2024-05-06,1,3404.5361328125,3369.58935546875,0,0.6791,0.5276,1,1,,,,,,,,,1,UP,False
2024-05-07,1,3369.58935546875,3427.6865234375,0,0.688,0.5208,1,1,,,,,,,,,1,UP,False
2024-05-08,1,3427.6865234375,3219.873291015625,0,0.6749,0.5292,1,1,,,,,,,,,1,UP,False
2024-05-09,1,3219.873291015625,3215.941162109375,1,0.5291,0.5135,0,1,,,,,,,,,1,UP,True
2024-05-10,1,3215.941162109375,3237.961181640625,1,0.5789,0.531,0,1,,,,,,,,,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,0.5497,0.5148,0,1,,,,,,,,,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,0.5106,0.5031,0,1,,,,,,,,,1,UP,True
2024-05-15,1,3353.418212890625,3401.8818359375,1,0.5233,0.5148,0,1,,,,,,,,,1,UP,True
2024-05-16,1,3401.8818359375,3392.198974609375,1,0.6028,0.5313,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3392.198974609375,3402.127685546875,1,0.5575,0.536,0,1,,,,,,,,,1,UP,True
2024-05-22,1,3402.127685546875,3524.56396484375,1,0.5483,0.5199,0,1,,,,,,,,,1,UP,True
2024-05-23,1,3524.56396484375,3564.376953125,1,0.4744,0.525,0,1,,,,,,,,,0,DOWN,False
2024-05-24,1,3564.376953125,3590.033935546875,1,0.4935,0.525,0,1,,,,,,,,,0,DOWN,False
2024-05-27,1,3590.033935546875,3573.1259765625,1,0.4589,0.525,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,3573.1259765625,3573.027587890625,0,0.4643,0.525,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,3573.027587890625,3607.040771484375,0,0.4897,0.525,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,3607.040771484375,3831.0244140625,0,0.5046,0.525,0,1,,,,,,,,,1,UP,False
2024-06-03,1,3831.0244140625,3345.45556640625,0,0.4863,0.525,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,3345.45556640625,3351.157470703125,1,0.5261,0.525,0,1,,,,,,,,,1,UP,True
2024-06-05,1,3351.157470703125,3423.45947265625,1,0.5503,0.525,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3423.45947265625,3472.561767578125,1,0.5074,0.5031,0,1,,,,,,,,,1,UP,True
2024-06-07,1,3472.561767578125,3483.620849609375,1,0.5277,0.5148,1,1,,,,,,,,,1,UP,True
2024-06-10,1,3483.620849609375,3640.8076171875,1,0.5296,0.5148,1,1,,,,,,,,,1,UP,True
2024-06-13,1,3640.8076171875,3625.226806640625,0,0.5278,0.5135,0,1,,,,,,,,,1,UP,False
2024-06-14,1,3625.226806640625,3529.037109375,0,0.5972,0.5231,0,1,,,,,,,,,1,UP,False
2024-06-19,1,3529.037109375,3554.648193359375,1,0.5136,0.525,0,1,,,,,,,,,1,UP,True
2024-06-25,1,3554.648193359375,3515.66162109375,1,0.5814,0.5224,0,1,,,,,,,,,1,UP,True
2024-06-28,1,3515.66162109375,3493.964111328125,1,0.6045,0.536,0,1,,,,,,,,,1,UP,True
2024-07-01,1,3493.964111328125,3592.990478515625,1,0.6368,0.5247,0,1,,,,,,,,,1,UP,True
2024-07-02,1,3592.990478515625,3540.2822265625,1,0.5612,0.536,0,1,,,,,,,,,1,UP,True
2024-07-04,1,3540.2822265625,3617.858642578125,1,0.6415,0.5231,0,1,,,,,,,,,1,UP,True
2024-07-15,1,3617.858642578125,3602.94775390625,0,0.6882,0.5338,0,1,,,,,,,,,1,UP,False
2024-07-16,1,3602.94775390625,3585.064453125,0,0.7096,0.536,1,1,,,,,,,,,1,UP,False
2024-07-19,1,3585.064453125,3617.7099609375,1,0.6517,0.5298,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3617.7099609375,3505.35791015625,1,0.6504,0.5231,0,1,,,,,,,,,1,UP,True
2024-07-23,1,3505.35791015625,3486.9296875,1,0.637,0.5295,1,1,,,,,,,,,1,UP,True
2024-07-24,1,3486.9296875,3585.70849609375,1,0.7146,0.5247,0,1,,,,,,,,,1,UP,True
2024-07-25,1,3585.70849609375,3740.06884765625,1,0.5086,0.5031,0,1,,,,,,,,,1,UP,True
2024-07-29,1,3740.06884765625,3749.67919921875,0,0.5735,0.5208,0,1,,,,,,,,,1,UP,False
2024-07-30,1,3749.67919921875,3779.748779296875,0,0.5542,0.5148,0,1,,,,,,,,,1,UP,False
2024-07-31,1,3779.748779296875,3744.378662109375,0,0.5191,0.525,0,1,,,,,,,,,1,UP,False
2024-08-01,1,3744.378662109375,3631.828369140625,0,0.5351,0.5199,0,1,,,,,,,,,1,UP,False
2024-08-02,1,3631.828369140625,3495.400634765625,0,0.5768,0.5247,0,1,,,,,,,,,1,UP,False
2024-08-05,1,3495.400634765625,3604.632080078125,1,0.5739,0.5231,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3604.632080078125,3558.85888671875,0,0.5601,0.5247,0,1,,,,,,,,,1,UP,False
2024-08-09,1,3558.85888671875,3518.98095703125,0,0.5076,0.5031,0,1,,,,,,,,,1,UP,False
2024-08-13,1,3518.98095703125,3512.441650390625,1,0.5322,0.525,0,1,,,,,,,,,1,UP,True
2024-08-14,1,3512.441650390625,3522.200927734375,1,0.663,0.5332,1,1,,,,,,,,,1,UP,True
2024-08-19,1,3522.200927734375,3539.687744140625,1,0.6935,0.52,1,1,,,,,,,,,1,UP,True
2024-08-20,1,3539.687744140625,3562.822021484375,1,0.7301,0.5274,1,1,,,,,,,,,1,UP,True
2024-08-21,1,3562.822021484375,3573.17529296875,1,0.7701,0.5184,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3573.17529296875,3565.298828125,1,0.8313,0.5274,1,1,,,,,,,,,1,UP,True
2024-08-23,1,3565.298828125,3608.248291015625,1,0.8223,0.5322,1,1,,,,,,,,,1,UP,True
2024-08-26,1,3608.248291015625,3654.962646484375,1,0.7916,0.5367,1,1,,,,,,,,,1,UP,True
2024-08-28,1,3654.962646484375,3649.414306640625,0,0.7864,0.5231,1,1,,,,,,,,,1,UP,False
2024-08-29,1,3649.414306640625,3670.41845703125,0,0.6824,0.5322,1,1,,,,,,,,,1,UP,False
2024-08-30,1,3670.41845703125,3649.067626953125,0,0.7222,0.5322,1,1,,,,,,,,,1,UP,False
2024-09-02,1,3649.067626953125,3617.066162109375,0,0.7753,0.5208,1,1,,,,,,,,,1,UP,False
2024-09-04,1,3617.066162109375,3541.71875,0,0.7651,0.5332,1,1,,,,,,,,,1,UP,False
2024-09-06,1,3541.71875,3545.236083984375,1,0.6124,0.5367,1,1,,,,,,,,,1,UP,True
2024-09-09,1,3545.236083984375,3562.9208984375,1,0.6077,0.5247,1,1,,,,,,,,,1,UP,True
2024-09-10,1,3562.9208984375,3504.26806640625,1,0.6592,0.5299,0,1,,,,,,,,,1,UP,True
2024-09-11,1,3504.26806640625,3588.5322265625,1,0.6798,0.5274,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3588.5322265625,3579.615234375,1,0.6213,0.5367,0,1,,,,,,,,,1,UP,True
2024-09-13,1,3579.615234375,3628.41015625,1,0.6651,0.5274,1,1,,,,,,,,,1,UP,True
2024-09-16,1,3628.41015625,3661.0556640625,1,0.6744,0.5231,0,1,,,,,,,,,1,UP,True
2024-09-17,1,3661.0556640625,3695.97998046875,1,0.7505,0.5332,1,1,,,,,,,,,1,UP,True
2024-09-18,1,3695.97998046875,3649.662109375,1,0.6339,0.5322,0,1,,,,,,,,,1,UP,True
2024-09-19,1,3649.662109375,3758.84375,1,0.5881,0.5219,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3758.84375,3752.700927734375,0,0.559,0.5219,1,1,,,,,,,,,1,UP,False
2024-09-23,1,3752.700927734375,3756.565185546875,0,0.505,0.5031,0,1,,,,,,,,,1,UP,False
2024-09-24,1,3756.565185546875,3758.79443359375,0,0.4667,0.5031,0,1,,,,,,,,,0,DOWN,True
2024-09-25,1,3758.79443359375,3727.386962890625,0,0.5081,0.5031,0,1,,,,,,,,,1,UP,False
2024-09-26,1,3727.386962890625,3671.4091796875,0,0.6036,0.5219,0,1,,,,,,,,,1,UP,False
2024-09-27,1,3671.4091796875,3641.58740234375,0,0.5728,0.5172,1,1,,,,,,,,,1,UP,False
2024-09-30,1,3641.58740234375,3619.7412109375,0,0.6601,0.52,1,1,,,,,,,,,1,UP,False
2024-10-01,1,3619.7412109375,3436.302001953125,0,0.6019,0.5196,0,1,,,,,,,,,1,UP,False
2024-10-07,1,3436.302001953125,3454.878662109375,1,0.6842,0.536,1,1,,,,,,,,,1,UP,True
2024-10-09,1,3454.878662109375,3428.3759765625,1,0.6727,0.531,1,1,,,,,,,,,1,UP,True
2024-10-10,1,3428.3759765625,3450.370849609375,1,0.6985,0.5313,1,1,,,,,,,,,1,UP,True
2024-10-11,1,3450.370849609375,3519.079833984375,1,0.6954,0.5313,1,1,,,,,,,,,1,UP,True
2024-10-15,1,3519.079833984375,3499.958251953125,0,0.7137,0.5313,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3499.958251953125,3537.31005859375,0,0.6944,0.5285,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3537.31005859375,3544.74072265625,0,0.713,0.5322,1,1,,,,,,,,,1,UP,False
2024-10-18,1,3544.74072265625,3552.468505859375,0,0.6904,0.5299,1,1,,,,,,,,,1,UP,False
2024-10-21,1,3552.468505859375,3479.449462890625,0,0.6369,0.5367,1,1,,,,,,,,,1,UP,False
2024-10-22,1,3479.449462890625,3423.471435546875,0,0.7034,0.5208,0,1,,,,,,,,,1,UP,False
2024-10-23,1,3423.471435546875,3410.83935546875,0,0.6862,0.5338,1,1,,,,,,,,,1,UP,False
2024-10-24,1,3410.83935546875,3295.66357421875,1,0.6652,0.536,1,1,,,,,,,,,1,UP,True
2024-10-25,1,3295.66357421875,3309.9306640625,1,0.6609,0.5406,1,1,,,,,,,,,1,UP,True
2024-10-28,1,3309.9306640625,3349.659912109375,1,0.6376,0.5406,0,1,,,,,,,,,1,UP,True
2024-10-29,1,3349.659912109375,3376.8564453125,1,0.6899,0.5285,1,1,,,,,,,,,1,UP,True
2024-10-30,1,3376.8564453125,3541.42138671875,1,0.6099,0.5276,0,1,,,,,,,,,1,UP,True
2024-11-04,1,3541.42138671875,3611.765380859375,1,0.4815,0.5031,0,1,,,,,,,,,0,DOWN,False
2024-11-06,1,3611.765380859375,3612.85546875,0,0.4257,0.5031,0,1,,,,,,,,,0,DOWN,True
2024-11-07,1,3612.85546875,3626.478271484375,0,0.5242,0.5135,0,1,,,,,,,,,1,UP,False
2024-11-08,1,3626.478271484375,3595.319091796875,0,0.5243,0.5241,0,1,,,,,,,,,1,UP,False
2024-11-11,1,3595.319091796875,3558.16552734375,0,0.53,0.5148,0,1,,,,,,,,,1,UP,False
2024-11-12,1,3558.16552734375,3515.166259765625,0,0.5744,0.531,0,1,,,,,,,,,1,UP,False
2024-11-13,1,3515.166259765625,3493.6669921875,1,0.586,0.5196,0,1,,,,,,,,,1,UP,True
2024-11-14,1,3493.6669921875,3473.5048828125,1,0.5865,0.5154,0,1,,,,,,,,,1,UP,True
2024-11-19,1,3473.5048828125,3570.203125,1,0.5329,0.5178,0,1,,,,,,,,,1,UP,True
2024-11-22,1,3570.203125,3718.32177734375,1,0.5058,0.5031,0,1,,,,,,,,,1,UP,True
2024-11-25,1,3718.32177734375,3668.387451171875,0,0.4746,0.5031,0,1,,,,,,,,,0,DOWN,True
2024-08-20,2,3539.687744140625,3562.822021484375,1,0.6641,0.4817,1,1,,,,,,,,,1,UP,True
2024-08-21,2,3562.822021484375,3573.17529296875,1,0.707,0.4817,1,1,,,,,,,,,1,UP,True
2024-08-22,2,3573.17529296875,3565.298828125,1,0.7257,0.4817,1,1,,,,,,,,,1,UP,True
2024-08-23,2,3565.298828125,3608.248291015625,1,0.6973,0.4817,1,1,,,,,,,,,1,UP,True
2024-08-26,2,3608.248291015625,3654.962646484375,1,0.7127,0.4817,1,1,,,,,,,,,1,UP,True
2024-08-28,2,3654.962646484375,3649.414306640625,0,0.7046,0.4817,1,1,,,,,,,,,1,UP,False
2024-08-29,2,3649.414306640625,3670.41845703125,0,0.6893,0.4766,1,1,,,,,,,,,1,UP,False
2024-08-30,2,3670.41845703125,3649.067626953125,0,0.6904,0.4817,1,1,,,,,,,,,1,UP,False
2024-09-02,2,3649.067626953125,3617.066162109375,0,0.7341,0.4766,1,1,,,,,,,,,1,UP,False
2024-09-04,2,3617.066162109375,3541.71875,0,0.69,0.4734,1,1,,,,,,,,,1,UP,False
2024-09-06,2,3541.71875,3545.236083984375,1,0.6239,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-09,2,3545.236083984375,3562.9208984375,1,0.6212,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-10,2,3562.9208984375,3504.26806640625,1,0.703,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-11,2,3504.26806640625,3588.5322265625,1,0.6611,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-12,2,3588.5322265625,3579.615234375,1,0.6394,0.4817,0,1,,,,,,,,,1,UP,True
2024-09-13,2,3579.615234375,3628.41015625,1,0.6623,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-16,2,3628.41015625,3661.0556640625,1,0.7164,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-17,2,3661.0556640625,3695.97998046875,1,0.7242,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-18,2,3695.97998046875,3649.662109375,1,0.6349,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-19,2,3649.662109375,3758.84375,1,0.6156,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-20,2,3758.84375,3752.700927734375,0,0.5902,0.4817,1,1,,,,,,,,,1,UP,False
2024-09-23,2,3752.700927734375,3756.565185546875,0,0.5679,0.4766,1,1,,,,,,,,,1,UP,False
2024-09-24,2,3756.565185546875,3758.79443359375,0,0.5561,0.4817,1,1,,,,,,,,,1,UP,False
