date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,2035.21728515625,2107.017333984375,1,0.6157,0.507,1,1,,,,,,,,,1,UP,True
2024-03-27,1,2107.017333984375,2135.49951171875,0,0.6187,0.5171,1,1,,,,,,,,,1,UP,False
2024-03-28,1,2135.49951171875,2134.209228515625,0,0.6261,0.5029,1,1,,,,,,,,,1,UP,False
2024-04-02,1,2134.209228515625,2070.84423828125,0,0.6197,0.4898,1,1,,,,,,,,,1,UP,False
2024-04-04,1,2070.84423828125,2053.67578125,0,0.6105,0.5366,1,1,,,,,,,,,1,UP,False
2024-04-05,1,2053.67578125,2083.1005859375,0,0.615,0.4914,1,1,,,,,,,,,1,UP,False
2024-04-09,1,2083.1005859375,2081.463134765625,0,0.584,0.5014,1,1,,,,,,,,,1,UP,False
2024-04-10,1,2081.463134765625,1984.9520263671875,0,0.6008,0.5581,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1984.9520263671875,1884.620361328125,0,0.5802,0.4867,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1884.620361328125,1928.4844970703125,1,0.5823,0.5174,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1928.4844970703125,1938.2596435546875,1,0.5833,0.4905,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1938.2596435546875,1949.37451171875,1,0.5881,0.5437,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1949.37451171875,1990.5096435546875,1,0.6009,0.4949,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1990.5096435546875,2001.1778564453125,1,0.5245,0.4432,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2001.1778564453125,2021.1251220703125,1,0.5367,0.4987,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2021.1251220703125,2044.3472900390625,0,0.5351,0.4659,1,1,,,,,,,,,1,UP,False
2024-04-30,1,2044.3472900390625,1964.5582275390625,0,0.5985,0.5739,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1964.5582275390625,1981.4786376953125,1,0.6219,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1981.4786376953125,2047.9200439453125,1,0.6063,0.5759,1,1,,,,,,,,,1,UP,True
2024-05-09,1,2047.9200439453125,2047.8704833984375,1,0.6222,0.5384,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2047.8704833984375,2052.882080078125,1,0.5872,0.536,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2052.882080078125,2083.99365234375,1,0.6137,0.5525,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2083.99365234375,2111.7314453125,1,0.6249,0.5456,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2111.7314453125,2167.851806640625,1,0.606,0.53,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2167.851806640625,2126.02197265625,1,0.5855,0.4817,1,1,,,,,,,,,1,UP,True
2024-05-22,1,2126.02197265625,2158.6220703125,1,0.6079,0.5167,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2158.6220703125,2221.4912109375,1,0.6149,0.5155,1,1,,,,,,,,,1,UP,True
2024-05-24,1,2221.4912109375,2236.724609375,0,0.5888,0.4899,1,1,,,,,,,,,1,UP,False
2024-05-29,1,2236.724609375,2213.8994140625,1,0.6058,0.4964,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2213.8994140625,2162.691162109375,1,0.5962,0.5167,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2162.691162109375,2232.90380859375,1,0.6102,0.5243,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2232.90380859375,2194.646728515625,1,0.6363,0.5468,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2194.646728515625,2333.93017578125,1,0.5918,0.4894,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2333.93017578125,2379.9775390625,1,0.5694,0.5326,1,1,,,,,,,,,1,UP,True
2024-06-06,1,2379.9775390625,2389.35546875,1,0.5541,0.4983,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2389.35546875,2418.333984375,1,0.5444,0.4792,1,1,,,,,,,,,1,UP,True
2024-06-10,1,2418.333984375,2484.824951171875,1,0.5538,0.5105,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2484.824951171875,2419.22705078125,0,0.5658,0.5034,1,1,,,,,,,,,1,UP,False
2024-06-19,1,2419.22705078125,2416.89501953125,0,0.5747,0.5363,1,1,,,,,,,,,1,UP,False
2024-06-21,1,2416.89501953125,2421.162109375,0,0.6125,0.5363,1,1,,,,,,,,,1,UP,False
2024-06-24,1,2421.162109375,2396.352294921875,0,0.5985,0.5209,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2396.352294921875,2358.6904296875,0,0.5908,0.5363,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2358.6904296875,2346.881103515625,0,0.6145,0.518,1,1,,,,,,,,,1,UP,False
2024-06-28,1,2346.881103515625,2336.708984375,1,0.6048,0.5189,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2336.708984375,2320.582275390625,1,0.6044,0.5087,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2320.582275390625,2297.012939453125,1,0.5942,0.5189,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2297.012939453125,2347.972412109375,1,0.6103,0.5151,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2347.972412109375,2380.02734375,1,0.6897,0.5079,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2380.02734375,2421.7080078125,1,0.6567,0.4901,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2421.7080078125,2456.888671875,0,0.6589,0.5548,1,1,,,,,,,,,1,UP,False
2024-07-11,1,2456.888671875,2386.279541015625,0,0.6608,0.5366,1,1,,,,,,,,,1,UP,False
2024-07-19,1,2386.279541015625,2407.66552734375,1,0.5682,0.4947,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2407.66552734375,2430.9375,1,0.5729,0.4884,1,1,,,,,,,,,1,UP,True
2024-07-24,1,2430.9375,2430.689208984375,1,0.5764,0.4884,1,1,,,,,,,,,1,UP,True
2024-07-25,1,2430.689208984375,2488.943359375,1,0.5523,0.5323,0,1,,,,,,,,,1,UP,True
2024-07-26,1,2488.943359375,2511.7685546875,1,0.6099,0.5266,1,1,,,,,,,,,1,UP,True
2024-07-31,1,2511.7685546875,2564.564208984375,1,0.4798,0.4979,0,1,,,,,,,,,0,DOWN,False
2024-08-01,1,2564.564208984375,2474.40478515625,0,0.3706,0.5063,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,2474.40478515625,2459.965087890625,1,0.5426,0.4996,1,1,,,,,,,,,1,UP,True
2024-08-06,1,2459.965087890625,2554.987548828125,1,0.5848,0.4905,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2554.987548828125,2509.833251953125,1,0.4736,0.5027,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,2509.833251953125,2561.835205078125,1,0.5725,0.5414,1,1,,,,,,,,,1,UP,True
2024-08-09,1,2561.835205078125,2558.411376953125,1,0.4678,0.5019,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,2558.411376953125,2585.702392578125,1,0.4115,0.4946,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,2585.702392578125,2587.78662109375,1,0.4974,0.5027,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,2587.78662109375,2616.169189453125,1,0.637,0.5524,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2616.169189453125,2611.5048828125,1,0.5707,0.5174,1,1,,,,,,,,,1,UP,True
2024-08-21,1,2611.5048828125,2685.686767578125,1,0.613,0.5302,1,1,,,,,,,,,1,UP,True
2024-08-22,1,2685.686767578125,2745.975341796875,1,0.5672,0.5407,1,1,,,,,,,,,1,UP,True
2024-08-23,1,2745.975341796875,2720.272216796875,1,0.5591,0.4862,1,1,,,,,,,,,1,UP,True
2024-08-27,1,2720.272216796875,2716.451416015625,1,0.5636,0.5407,1,1,,,,,,,,,1,UP,True
2024-08-28,1,2716.451416015625,2791.923583984375,1,0.581,0.5358,1,1,,,,,,,,,1,UP,True
2024-08-30,1,2791.923583984375,2740.71533203125,0,0.5671,0.5478,1,1,,,,,,,,,1,UP,False
2024-09-05,1,2740.71533203125,2731.386962890625,1,0.6418,0.5226,1,1,,,,,,,,,1,UP,True
2024-09-06,1,2731.386962890625,2744.08984375,1,0.5974,0.5068,1,1,,,,,,,,,1,UP,True
2024-09-09,1,2744.08984375,2734.06640625,1,0.7068,0.5068,1,1,,,,,,,,,1,UP,True
2024-09-10,1,2734.06640625,2801.401123046875,1,0.6972,0.5189,1,1,,,,,,,,,1,UP,True
2024-09-12,1,2801.401123046875,2797.33203125,0,0.6673,0.5068,1,1,,,,,,,,,1,UP,False
2024-09-17,1,2797.33203125,2763.59033203125,1,0.5506,0.5201,1,1,,,,,,,,,1,UP,True
2024-09-18,1,2763.59033203125,2749.5478515625,1,0.6001,0.5212,1,1,,,,,,,,,1,UP,True
