date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-09,1,994.4005126953125,980.0359497070312,1,0.4937,0.4744,0,1,,,,,,,,,0,DOWN,False
2024-02-12,1,980.0359497070312,1003.3536987304688,1,0.5067,0.4965,1,1,,,,,,,,,1,UP,True
2024-02-13,1,1003.3536987304688,1006.2069702148438,1,0.5051,0.4586,0,1,,,,,,,,,1,UP,True
2024-02-14,1,1006.2069702148438,1000.2545776367188,1,0.5086,0.4857,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1000.2545776367188,1006.7481079101562,1,0.4984,0.4546,0,1,,,,,,,,,0,DOWN,False
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.5046,0.459,1,1,,,,,,,,,1,UP,True
2024-02-19,1,1026.91748046875,1044.1844482421875,1,0.499,0.4715,0,1,,,,,,,,,0,DOWN,False
2024-02-23,1,1044.1844482421875,1037.198974609375,1,0.5011,0.4492,0,1,,,,,,,,,1,UP,True
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.4954,0.4778,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,1043.10205078125,1029.327880859375,1,0.4968,0.4623,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.4972,0.462,0,1,,,,,,,,,0,DOWN,False
2024-02-29,1,1035.231201171875,1074.733642578125,1,0.5027,0.4725,0,1,,,,,,,,,1,UP,True
2024-03-04,1,1074.733642578125,1079.4071044921875,0,0.5064,0.48,1,1,,,,,,,,,1,UP,False
2024-03-06,1,1079.4071044921875,1064.3538818359375,0,0.51,0.4939,1,1,,,,,,,,,1,UP,False
2024-03-21,1,1064.3538818359375,1063.763427734375,1,0.505,0.4492,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1063.763427734375,1059.8280029296875,1,0.4867,0.5061,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,1059.8280029296875,1061.451416015625,1,0.5438,0.4666,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1089.19677734375,1,0.5253,0.489,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1089.19677734375,1091.5087890625,0,0.5791,0.5016,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.5627,0.4828,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1060.95947265625,1049.8416748046875,1,0.5737,0.5082,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1049.8416748046875,1050.0384521484375,1,0.5685,0.5143,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1050.0384521484375,1069.1256103515625,1,0.5551,0.5246,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1069.1256103515625,1072.6676025390625,1,0.5109,0.5059,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.5137,0.5172,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.5139,0.5074,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,1,0.505,0.4548,0,1,,,,,,,,,1,UP,True
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.5132,0.4654,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.5084,0.5424,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1131.8475341796875,1123.6322021484375,0,0.5095,0.4861,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1123.6322021484375,1127.813720703125,0,0.5078,0.4852,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.5116,0.4882,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1113.6458740234375,1097.7071533203125,0,0.5098,0.4617,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1097.7071533203125,1099.035400390625,1,0.5032,0.4899,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1099.035400390625,1116.2039794921875,1,0.5067,0.5157,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1116.2039794921875,1111.579833984375,0,0.4992,0.4861,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,1111.579833984375,1141.292724609375,1,0.5028,0.4946,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5091,0.4736,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1054.1707763671875,1103.6103515625,1,0.507,0.5211,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1103.6103515625,1100.166748046875,0,0.4976,0.4904,0,1,,,,,,,,,0,DOWN,True
2024-06-11,1,1100.166748046875,1101.4951171875,1,0.4982,0.4909,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,1101.4951171875,1089.4918212890625,1,0.4988,0.4941,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,1089.4918212890625,1087.8192138671875,1,0.4984,0.5043,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,1087.8192138671875,1125.993408203125,1,0.4986,0.5043,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,1125.993408203125,1139.964599609375,1,0.5075,0.5075,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1139.964599609375,1151.2298583984375,1,0.5068,0.5003,0,1,,,,,,,,,1,UP,True
