date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-01,1,236.32000732421875,238.1999969482422,1,0.5202,1,0,,,,,,,,,1,UP,True
2025-02-03,1,238.1999969482422,234.5399932861328,0,0.544,1,1,,,,,,,,,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.4937,1,0,,,,,,,,,0,DOWN,True
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.4648,0,0,,,,,,,,,0,DOWN,True
2025-02-06,1,229.0500030517578,233.89999389648438,1,0.4942,1,0,,,,,,,,,0,DOWN,False
2025-02-07,1,233.89999389648438,227.25,0,0.5313,1,1,,,,,,,,,1,UP,False
2025-02-10,1,227.25,214.6999969482422,0,0.5297,1,1,,,,,,,,,1,UP,False
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.5528,1,1,,,,,,,,,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,0,0.4325,0,0,,,,,,,,,0,DOWN,True
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.5175,0,1,,,,,,,,,1,UP,True
2025-02-17,1,218.52999877929688,233.92999267578125,1,0.4994,1,0,,,,,,,,,0,DOWN,False
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.4313,0,0,,,,,,,,,0,DOWN,True
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.4516,1,0,,,,,,,,,0,DOWN,True
2025-02-24,1,222.69000244140625,222.13999938964844,1,0.5318,1,1,,,,,,,,,1,UP,True
2025-03-03,1,222.13999938964844,227.02000427246094,1,0.519,1,1,,,,,,,,,1,UP,True
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.4778,1,0,,,,,,,,,0,DOWN,True
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.4379,0,0,,,,,,,,,0,DOWN,True
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.4603,0,0,,,,,,,,,0,DOWN,True
2025-03-10,1,211.27999877929688,208.07000732421875,0,0.4379,0,0,,,,,,,,,0,DOWN,True
2025-03-11,1,208.07000732421875,205.4600067138672,0,0.5534,1,1,,,,,,,,,1,UP,False
2025-03-12,1,205.4600067138672,201.42999267578125,0,0.4531,0,0,,,,,,,,,0,DOWN,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.4521,0,0,,,,,,,,,0,DOWN,False
2025-03-18,1,218.19000244140625,223.52999877929688,1,0.4331,0,0,,,,,,,,,0,DOWN,False
2025-03-19,1,223.52999877929688,224.47000122070312,1,0.4831,0,0,,,,,,,,,0,DOWN,False
2025-03-20,1,224.47000122070312,227.52000427246094,1,0.4844,1,0,,,,,,,,,0,DOWN,False
2025-03-21,1,227.52000427246094,222.8000030517578,0,0.5475,1,1,,,,,,,,,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.5718,1,1,,,,,,,,,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,0,0.6027,1,1,,,,,,,,,1,UP,False
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.5943,1,1,,,,,,,,,1,UP,True
2025-03-27,1,206.27999877929688,212.02999877929688,0,0.5472,1,1,,,,,,,,,1,UP,False
2025-04-02,1,212.02999877929688,210.52999877929688,0,0.4799,0,0,,,,,,,,,0,DOWN,True
2025-04-04,1,210.52999877929688,209.6300048828125,0,0.5014,0,1,,,,,,,,,1,UP,False
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.4674,0,0,,,,,,,,,0,DOWN,False
