date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-18,1,688.1056518554688,689.0433959960938,1,0.5986,0.5003,1,1,,,,,,,,,1,UP,True
2023-12-19,1,689.0433959960938,666.63623046875,1,0.6159,0.502,1,1,,,,,,,,,1,UP,True
2023-12-20,1,666.63623046875,683.9598999023438,1,0.5894,0.5003,1,1,,,,,,,,,1,UP,True
2023-12-21,1,683.9598999023438,706.7124633789062,1,0.6195,0.5003,1,1,,,,,,,,,1,UP,True
2023-12-22,1,706.7124633789062,719.2485961914062,1,0.5466,0.509,0,1,,,,,,,,,1,UP,True
2023-12-28,1,719.2485961914062,717.0276489257812,1,0.589,0.5003,1,1,,,,,,,,,1,UP,True
2023-12-29,1,717.0276489257812,714.2637329101562,1,0.608,0.5003,1,1,,,,,,,,,1,UP,True
2024-01-01,1,714.2637329101562,706.4163818359375,1,0.6165,0.5003,1,1,,,,,,,,,1,UP,True
2024-01-03,1,706.4163818359375,751.5760498046875,1,0.6147,0.5003,1,1,,,,,,,,,1,UP,True
2024-01-04,1,751.5760498046875,743.2350463867188,1,0.6855,0.502,1,1,,,,,,,,,1,UP,True
2024-01-05,1,743.2350463867188,749.5031127929688,1,0.526,0.509,0,1,,,,,,,,,1,UP,True
2024-01-08,1,749.5031127929688,785.7789916992188,1,0.6392,0.5104,1,1,,,,,,,,,1,UP,True
2024-01-10,1,785.7789916992188,787.160888671875,0,0.5933,0.5074,1,1,,,,,,,,,1,UP,False
2024-01-11,1,787.160888671875,790.220947265625,0,0.655,0.5003,1,1,,,,,,,,,1,UP,False
2024-01-12,1,790.220947265625,795.0083618164062,0,0.6452,0.5003,1,1,,,,,,,,,1,UP,False
2024-01-15,1,795.0083618164062,765.2966918945312,0,0.6454,0.5003,1,1,,,,,,,,,1,UP,False
2024-01-17,1,765.2966918945312,765.44482421875,0,0.6469,0.5003,1,1,,,,,,,,,1,UP,False
2024-01-18,1,765.44482421875,748.8615112304688,0,0.6299,0.502,1,1,,,,,,,,,1,UP,False
2024-01-25,1,748.8615112304688,776.7470092773438,1,0.5953,0.5104,1,1,,,,,,,,,1,UP,True
2024-01-30,1,776.7470092773438,792.2444458007812,1,0.6116,0.5003,1,1,,,,,,,,,1,UP,True
2024-01-31,1,792.2444458007812,789.7273559570312,1,0.6141,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-01,1,789.7273559570312,781.2383422851562,1,0.6152,0.5074,1,1,,,,,,,,,1,UP,True
2024-02-02,1,781.2383422851562,776.4508666992188,1,0.6008,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-05,1,776.4508666992188,787.0621948242188,1,0.5985,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-06,1,787.0621948242188,816.7738037109375,1,0.5878,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-07,1,816.7738037109375,820.1299438476562,1,0.6105,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-08,1,820.1299438476562,823.6341552734375,1,0.5858,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-09,1,823.6341552734375,797.179931640625,1,0.6013,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-12,1,797.179931640625,818.6492919921875,1,0.598,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-13,1,818.6492919921875,832.912841796875,1,0.5964,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-14,1,832.912841796875,840.4148559570312,1,0.62,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-15,1,840.4148559570312,852.1612548828125,1,0.5793,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-16,1,852.1612548828125,837.6509399414062,1,0.5727,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-19,1,837.6509399414062,875.4074096679688,1,0.5803,0.5074,0,1,,,,,,,,,1,UP,True
2024-02-21,1,875.4074096679688,880.7377319335938,1,0.5331,0.4968,0,1,,,,,,,,,1,UP,True
2024-02-22,1,880.7377319335938,887.6473999023438,1,0.5081,0.4993,1,1,,,,,,,,,1,UP,True
2024-02-23,1,887.6473999023438,891.2503662109375,1,0.5427,0.4975,1,1,,,,,,,,,1,UP,True
2024-02-26,1,891.2503662109375,904.576171875,1,0.5663,0.5074,1,1,,,,,,,,,1,UP,True
2024-02-27,1,904.576171875,887.400634765625,1,0.5667,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-28,1,887.400634765625,889.572265625,1,0.5661,0.5003,1,1,,,,,,,,,1,UP,True
2024-02-29,1,889.572265625,919.7774658203125,1,0.5521,0.5003,1,1,,,,,,,,,1,UP,True
2024-03-04,1,919.7774658203125,920.0242309570312,0,0.5961,0.5003,1,1,,,,,,,,,1,UP,False
2024-03-05,1,920.0242309570312,910.794921875,0,0.5699,0.5003,1,1,,,,,,,,,1,UP,False
2024-03-06,1,910.794921875,908.4258422851562,0,0.5787,0.5003,1,1,,,,,,,,,1,UP,False
2024-03-07,1,908.4258422851562,853.2470703125,0,0.5673,0.5003,1,1,,,,,,,,,1,UP,False
2024-03-12,1,853.2470703125,829.8035278320312,0,0.5466,0.5067,0,1,,,,,,,,,1,UP,False
2024-03-14,1,829.8035278320312,813.0722045898438,1,0.5158,0.5004,1,1,,,,,,,,,1,UP,True
2024-03-15,1,813.0722045898438,825.4602661132812,1,0.5187,0.5084,0,1,,,,,,,,,1,UP,True
2024-03-18,1,825.4602661132812,812.4306030273438,1,0.5278,0.5084,0,1,,,,,,,,,1,UP,True
2024-03-19,1,812.4306030273438,815.293212890625,1,0.5643,0.5003,1,1,,,,,,,,,1,UP,True
2024-03-20,1,815.293212890625,846.6336059570312,1,0.5747,0.5003,1,1,,,,,,,,,1,UP,True
2024-03-21,1,846.6336059570312,854.727783203125,1,0.5485,0.5109,1,1,,,,,,,,,1,UP,True
2024-03-22,1,854.727783203125,922.7880859375,1,0.6096,0.5003,1,1,,,,,,,,,1,UP,True
2024-04-02,1,922.7880859375,876.7400512695312,0,0.5609,0.4967,1,1,,,,,,,,,1,UP,False
2024-04-04,1,876.7400512695312,894.1622314453125,1,0.5071,0.4993,0,1,,,,,,,,,1,UP,True
2024-04-05,1,894.1622314453125,898.900390625,0,0.5093,0.4993,0,1,,,,,,,,,1,UP,False
2024-04-09,1,898.900390625,899.3939208984375,0,0.5227,0.509,0,1,,,,,,,,,1,UP,False
2024-04-10,1,899.3939208984375,864.3025512695312,0,0.57,0.5074,0,1,,,,,,,,,1,UP,False
2024-04-16,1,864.3025512695312,844.6099853515625,1,0.5059,0.4919,0,1,,,,,,,,,1,UP,True
2024-04-19,1,844.6099853515625,853.9874267578125,1,0.5264,0.4919,1,1,,,,,,,,,1,UP,True
2024-04-22,1,853.9874267578125,882.2677612304688,1,0.4829,0.4968,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,882.2677612304688,896.2845458984375,0,0.5458,0.5084,1,1,,,,,,,,,1,UP,False
2024-04-26,1,896.2845458984375,874.6671142578125,0,0.5813,0.5109,1,1,,,,,,,,,1,UP,False
2024-04-29,1,874.6671142578125,880.3428955078125,0,0.5446,0.5084,0,1,,,,,,,,,1,UP,False
2024-04-30,1,880.3428955078125,866.8690795898438,0,0.5568,0.4967,1,1,,,,,,,,,1,UP,False
2024-05-03,1,866.8690795898438,875.6541748046875,0,0.5236,0.5084,0,1,,,,,,,,,1,UP,False
2024-05-06,1,875.6541748046875,844.8568115234375,0,0.5027,0.4993,1,1,,,,,,,,,1,UP,False
2024-05-07,1,844.8568115234375,841.5006103515625,0,0.5011,0.4933,1,1,,,,,,,,,1,UP,False
2024-05-08,1,841.5006103515625,815.1944580078125,0,0.5208,0.5084,1,1,,,,,,,,,1,UP,False
2024-05-10,1,815.1944580078125,827.9280395507812,1,0.4961,0.4933,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,827.9280395507812,814.9970703125,1,0.479,0.4933,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,814.9970703125,836.4664916992188,1,0.5186,0.5017,1,1,,,,,,,,,1,UP,True
2024-05-22,1,836.4664916992188,836.1209716796875,0,0.5396,0.4975,0,1,,,,,,,,,1,UP,False
2024-05-23,1,836.1209716796875,829.3099975585938,0,0.5251,0.5017,0,1,,,,,,,,,1,UP,False
2024-05-24,1,829.3099975585938,831.629638671875,0,0.5651,0.4967,1,1,,,,,,,,,1,UP,False
2024-05-27,1,831.629638671875,807.7418823242188,1,0.5597,0.5074,1,1,,,,,,,,,1,UP,True
2024-05-29,1,807.7418823242188,791.7015380859375,0,0.5654,0.5074,1,1,,,,,,,,,1,UP,False
2024-05-30,1,791.7015380859375,805.1260986328125,1,0.585,0.4967,1,1,,,,,,,,,1,UP,True
2024-05-31,1,805.1260986328125,857.935791015625,1,0.5921,0.5003,1,1,,,,,,,,,1,UP,True
2024-06-03,1,857.935791015625,753.1553955078125,0,0.5306,0.509,0,1,,,,,,,,,1,UP,False
2024-06-04,1,753.1553955078125,785.7789916992188,1,0.5197,0.509,1,1,,,,,,,,,1,UP,True
2024-06-05,1,785.7789916992188,818.451904296875,1,0.5133,0.509,0,1,,,,,,,,,1,UP,True
