date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.5906,0.4862,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,0,0.5627,0.4862,1,1,,,,,,,,,1,UP,False
2024-03-18,1,1059.6258544921875,1033.069091796875,0,0.5461,0.4862,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1033.069091796875,1033.917724609375,1,0.5612,0.4862,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1033.917724609375,1031.62158203125,1,0.5654,0.4839,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1031.62158203125,1045.498779296875,1,0.5646,0.4862,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.5766,0.4862,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1045.498779296875,1061.5228271484375,1,0.5723,0.4804,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1061.5228271484375,1078.24560546875,1,0.583,0.4862,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,0,0.544,0.4862,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1086.0330810546875,1050.19140625,0,0.5521,0.4862,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,1,0.53,0.4862,0,1,,,,,,,,,1,UP,True
2024-04-19,1,1027.4283447265625,1052.2379150390625,1,0.5264,0.4862,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1052.2379150390625,1054.0350341796875,1,0.5358,0.4804,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.5343,0.4839,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1061.5228271484375,1125.1693115234375,1,0.5523,0.4839,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1125.1693115234375,1128.4639892578125,1,0.5695,0.4862,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.5499,0.4804,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1157.366943359375,1164.0062255859375,0,0.5496,0.4862,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1164.0062255859375,1139.645751953125,0,0.5235,0.4862,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1139.645751953125,1141.792236328125,0,0.5543,0.4862,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1141.792236328125,1113.8377685546875,0,0.5551,0.4862,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1113.8377685546875,1118.280517578125,1,0.5797,0.4862,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1118.280517578125,1126.2176513671875,1,0.5624,0.4862,1,1,,,,,,,,,1,UP,True
