date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,270.20928955078125,278.72650146484375,1,0.5193,0.3987,0,1,,,,,,,,,1,UP,True
2024-05-15,1,278.72650146484375,275.91717529296875,1,0.5195,0.5414,0,1,,,,,,,,,1,UP,True
2024-05-16,1,275.91717529296875,280.17578125,1,0.5206,0.5688,0,1,,,,,,,,,1,UP,True
2024-05-17,1,280.17578125,285.6161193847656,1,0.5234,0.5183,0,1,,,,,,,,,1,UP,True
2024-05-22,1,285.6161193847656,288.7153015136719,0,0.5301,0.4941,1,1,,,,,,,,,1,UP,False
2024-05-23,1,288.7153015136719,291.6806640625,0,0.5105,0.392,1,1,,,,,,,,,1,UP,False
2024-05-24,1,291.6806640625,292.55023193359375,0,0.5093,0.5121,1,1,,,,,,,,,1,UP,False
2024-05-27,1,292.55023193359375,282.5168762207031,1,0.5037,0.39,0,1,,,,,,,,,1,UP,True
2024-05-29,1,282.5168762207031,279.0386657714844,0,0.5037,0.4048,0,1,,,,,,,,,1,UP,False
2024-05-30,1,279.0386657714844,279.9527893066406,0,0.5037,0.4809,0,1,,,,,,,,,1,UP,False
2024-05-31,1,279.9527893066406,297.05413818359375,0,0.5088,0.5788,1,1,,,,,,,,,1,UP,False
2024-06-03,1,297.05413818359375,258.7267150878906,0,0.5254,0.4417,1,1,,,,,,,,,1,UP,False
2024-06-04,1,258.7267150878906,259.12799072265625,1,0.5204,0.4875,0,1,,,,,,,,,1,UP,True
2024-06-05,1,259.12799072265625,260.48809814453125,1,0.5204,0.4252,0,1,,,,,,,,,1,UP,True
2024-06-06,1,260.48809814453125,267.4668273925781,1,0.5234,0.4749,0,1,,,,,,,,,1,UP,True
2024-06-07,1,267.4668273925781,268.7154541015625,1,0.5234,0.4919,0,1,,,,,,,,,1,UP,True
2024-06-10,1,268.7154541015625,270.76678466796875,1,0.5058,0.4697,0,1,,,,,,,,,1,UP,True
2024-06-11,1,270.76678466796875,273.5091552734375,1,0.5277,0.5472,1,1,,,,,,,,,1,UP,True
2024-06-12,1,273.5091552734375,279.44000244140625,1,0.5216,0.5358,1,1,,,,,,,,,1,UP,True
2024-06-14,1,279.44000244140625,274.6016845703125,0,0.5221,0.5238,1,1,,,,,,,,,1,UP,False
2024-06-19,1,274.6016845703125,274.3341369628906,0,0.5158,0.4534,1,1,,,,,,,,,1,UP,False
2024-06-21,1,274.3341369628906,264.2561340332031,0,0.5278,0.5242,1,1,,,,,,,,,1,UP,False
2024-06-25,1,264.2561340332031,266.12908935546875,1,0.5158,0.5639,1,1,,,,,,,,,1,UP,True
2024-06-26,1,266.12908935546875,271.61395263671875,1,0.5202,0.568,1,1,,,,,,,,,1,UP,True
2024-07-01,1,271.61395263671875,271.4801940917969,0,0.5329,0.5144,1,1,,,,,,,,,1,UP,False
2024-07-02,1,271.4801940917969,273.4422912597656,0,0.5155,0.4033,1,1,,,,,,,,,1,UP,False
2024-07-03,1,273.4422912597656,270.2315979003906,0,0.5292,0.4003,1,1,,,,,,,,,1,UP,False
2024-07-04,1,270.2315979003906,267.1101379394531,1,0.5245,0.4824,1,1,,,,,,,,,1,UP,True
2024-07-08,1,267.1101379394531,267.73443603515625,1,0.5194,0.4529,1,1,,,,,,,,,1,UP,True
2024-07-09,1,267.73443603515625,267.8681945800781,1,0.5299,0.5287,1,1,,,,,,,,,1,UP,True
2024-07-10,1,267.8681945800781,271.61395263671875,1,0.5409,0.4485,1,1,,,,,,,,,1,UP,True
2024-07-12,1,271.61395263671875,270.945068359375,1,0.5361,0.5082,1,1,,,,,,,,,1,UP,True
2024-07-19,1,270.945068359375,274.913818359375,1,0.5134,0.4812,1,1,,,,,,,,,1,UP,True
2024-07-22,1,274.913818359375,272.9071960449219,1,0.509,0.5415,1,1,,,,,,,,,1,UP,True
2024-07-23,1,272.9071960449219,280.8892517089844,1,0.5045,0.5345,1,1,,,,,,,,,1,UP,True
2024-07-24,1,280.8892517089844,290.87799072265625,1,0.5096,0.5238,1,1,,,,,,,,,1,UP,True
2024-07-25,1,290.87799072265625,293.2414245605469,1,0.5123,0.5327,0,1,,,,,,,,,1,UP,True
2024-07-26,1,293.2414245605469,301.3572998046875,1,0.505,0.5471,1,1,,,,,,,,,1,UP,True
2024-07-29,1,301.3572998046875,310.54339599609375,1,0.5045,0.472,1,1,,,,,,,,,1,UP,True
2024-07-30,1,310.54339599609375,312.1933288574219,0,0.514,0.5548,1,1,,,,,,,,,1,UP,False
2024-07-31,1,312.1933288574219,311.3460998535156,0,0.5134,0.4799,1,1,,,,,,,,,1,UP,False
2024-08-01,1,311.3460998535156,306.4854736328125,0,0.5113,0.561,1,1,,,,,,,,,1,UP,False
2024-08-07,1,306.4854736328125,301.7140197753906,0,0.496,0.5827,1,1,,,,,,,,,0,DOWN,True
2024-08-08,1,301.7140197753906,306.868408203125,1,0.514,0.5925,1,1,,,,,,,,,1,UP,True
2024-08-09,1,306.868408203125,306.868408203125,1,0.5282,0.549,1,1,,,,,,,,,1,UP,True
2024-08-12,1,306.868408203125,296.0994567871094,1,0.5058,0.3882,0,1,,,,,,,,,1,UP,True
2024-08-13,1,296.0994567871094,299.182861328125,1,0.5227,0.469,0,1,,,,,,,,,1,UP,True
2024-08-14,1,299.182861328125,316.4407653808594,1,0.5234,0.4484,0,1,,,,,,,,,1,UP,True
2024-08-19,1,316.4407653808594,322.2394714355469,1,0.5176,0.5106,0,1,,,,,,,,,1,UP,True
2024-08-22,1,322.2394714355469,324.1723327636719,1,0.5177,0.453,0,1,,,,,,,,,1,UP,True
2024-08-23,1,324.1723327636719,323.20587158203125,1,0.5106,0.4944,0,1,,,,,,,,,1,UP,True
2024-08-26,1,323.20587158203125,321.2729797363281,1,0.4896,0.528,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,321.2729797363281,320.4446105957031,1,0.5069,0.4505,1,1,,,,,,,,,1,UP,True
2024-08-28,1,320.4446105957031,328.0841064453125,1,0.5132,0.475,0,1,,,,,,,,,1,UP,True
2024-08-29,1,328.0841064453125,329.1886291503906,1,0.5057,0.4461,0,1,,,,,,,,,1,UP,True
2024-08-30,1,329.1886291503906,329.9249572753906,0,0.5106,0.4106,1,1,,,,,,,,,1,UP,False
2024-09-02,1,329.9249572753906,328.8204650878906,0,0.4827,0.3846,1,1,,,,,,,,,0,DOWN,True
2024-09-04,1,328.8204650878906,331.9959411621094,0,0.5056,0.534,0,1,,,,,,,,,1,UP,False
2024-09-05,1,331.9959411621094,324.12628173828125,0,0.5066,0.5239,0,1,,,,,,,,,1,UP,False
2024-09-06,1,324.12628173828125,320.1224670410156,0,0.5218,0.5969,1,1,,,,,,,,,1,UP,False
2024-09-09,1,320.1224670410156,318.4197082519531,0,0.5112,0.4717,0,1,,,,,,,,,1,UP,False
2024-09-10,1,318.4197082519531,313.17327880859375,0,0.496,0.4659,0,1,,,,,,,,,0,DOWN,True
2024-09-11,1,313.17327880859375,316.9010009765625,0,0.5132,0.5601,0,1,,,,,,,,,1,UP,False
2024-09-12,1,316.9010009765625,315.06011962890625,0,0.5011,0.4366,1,1,,,,,,,,,1,UP,False
2024-09-13,1,315.06011962890625,309.353515625,0,0.4923,0.533,0,1,,,,,,,,,0,DOWN,True
2024-09-18,1,309.353515625,298.6306457519531,1,0.4825,0.4434,0,1,,,,,,,,,0,DOWN,False
2024-09-19,1,298.6306457519531,304.8434753417969,1,0.497,0.4129,1,1,,,,,,,,,0,DOWN,False
2024-09-20,1,304.8434753417969,311.1943664550781,1,0.5224,0.4362,1,1,,,,,,,,,1,UP,True
2024-09-23,1,311.1943664550781,312.1607971191406,1,0.477,0.4395,0,1,,,,,,,,,0,DOWN,False
