date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-27,1,1191.8759765625,1214.3416748046875,1,0.6151,0.6037,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1214.3416748046875,1196.010498046875,1,0.594,0.3661,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1196.010498046875,1181.2657470703125,1,0.5223,0.4638,0,0,,,,,,,,,1,UP,True
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0.6372,0.6824,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1222.8099365234375,1192.8721923828125,1,0.6906,0.3335,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1192.8721923828125,1261.6640625,1,0.668,0.4628,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1261.6640625,1252.2991943359375,0,0.7141,0.4768,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1252.2991943359375,1249.9580078125,0,0.6489,0.2282,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1249.9580078125,1254.291748046875,0,0.5112,0.2606,1,0,,,,,,,,,1,UP,False
2024-06-14,1,1254.291748046875,1217.131103515625,0,0.5286,0.4443,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1217.131103515625,1236.4586181640625,0,0.6384,0.2381,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1236.4586181640625,1193.469970703125,0,0.4498,0.2026,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,1193.469970703125,1183.8062744140625,1,0.4531,0.5328,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1183.8062744140625,1203.0838623046875,1,0.479,0.4875,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1203.0838623046875,1207.268310546875,1,0.3901,0.2337,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1207.268310546875,1208.5135498046875,1,0.4356,0.3405,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0.4968,0.2433,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1234.167236328125,1249.9580078125,1,0.6026,0.1684,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0.6297,0.4296,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1300.5181884765625,1327.417236328125,1,0.5515,0.4792,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1327.417236328125,1321.887939453125,1,0.6914,0.4756,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1321.887939453125,1369.7083740234375,1,0.5822,0.2394,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1369.7083740234375,1365.9227294921875,0,0.6197,0.6414,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1365.9227294921875,1325.8232421875,0,0.4764,0.2732,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1325.8232421875,1339.5218505859375,1,0.3496,0.3495,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1339.5218505859375,1352.67236328125,1,0.3727,0.2189,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1352.67236328125,1348.637451171875,1,0.3954,0.2466,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1348.637451171875,1357.70361328125,1,0.4119,0.2993,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0.476,0.2637,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1381.0159912109375,1399.7457275390625,1,0.5685,0.4541,1,1,,,,,,,,,1,UP,True
2024-07-29,1,1399.7457275390625,1428.7867431640625,1,0.5015,0.3074,0,0,,,,,,,,,1,UP,True
2024-07-31,1,1428.7867431640625,1427.4915771484375,1,0.5249,0.3527,1,0,,,,,,,,,1,UP,True
2024-08-01,1,1427.4915771484375,1415.9349365234375,1,0.5682,0.1758,1,1,,,,,,,,,1,UP,True
2024-08-05,1,1415.9349365234375,1396.3583984375,1,0.6225,0.7657,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1396.3583984375,1459.6707763671875,1,0.5982,0.5254,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1459.6707763671875,1473.7679443359375,1,0.5273,0.2584,0,0,,,,,,,,,1,UP,True
2024-08-08,1,1473.7679443359375,1444.2784423828125,1,0.5801,0.5505,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1444.2784423828125,1456.3333740234375,1,0.6797,0.4659,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1456.3333740234375,1513.5185546875,1,0.6724,0.5075,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1513.5185546875,1505.847412109375,1,0.6584,0.4236,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1505.847412109375,1528.11376953125,1,0.7518,0.5252,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1528.11376953125,1532.447509765625,1,0.736,0.6586,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1532.447509765625,1557.3043212890625,1,0.7394,0.4479,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1557.3043212890625,1563.5308837890625,0,0.6005,0.3396,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1563.5308837890625,1548.138671875,0,0.5695,0.6429,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1548.138671875,1544.3529052734375,0,0.6645,0.4681,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1544.3529052734375,1527.8150634765625,0,0.5521,0.5154,1,1,,,,,,,,,1,UP,False
2024-09-05,1,1527.8150634765625,1531.650634765625,1,0.6242,0.3955,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1531.650634765625,1512.8212890625,1,0.7134,0.5718,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1512.8212890625,1512.7216796875,1,0.645,0.5132,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1512.7216796875,1501.7628173828125,1,0.7895,0.5503,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1501.7628173828125,1555.610595703125,1,0.7629,0.5675,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1555.610595703125,1561.388916015625,0,0.5722,0.4795,1,1,,,,,,,,,1,UP,False
2024-09-13,1,1561.388916015625,1558.151123046875,0,0.5333,0.3417,1,1,,,,,,,,,1,UP,False
2024-09-16,1,1558.151123046875,1546.644287109375,0,0.6481,0.3021,1,1,,,,,,,,,1,UP,False
2024-09-17,1,1546.644287109375,1490.7540283203125,0,0.6695,0.4882,1,1,,,,,,,,,1,UP,False
2024-09-20,1,1490.7540283203125,1475.41162109375,1,0.5649,0.445,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1475.41162109375,1495.5361328125,0,0.5719,0.593,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1495.5361328125,1521.0404052734375,0,0.6061,0.3322,1,1,,,,,,,,,1,UP,False
2024-09-25,1,1521.0404052734375,1509.63330078125,0,0.7183,0.5479,1,1,,,,,,,,,1,UP,False
