date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-22,1,371.013427734375,368.2830810546875,0,0.4776,0,1,,0,,,,,1,0,0,DOWN,True
2024-02-23,1,368.2830810546875,366.3136596679687,0,0.4894,0,1,,0,,,,,1,0,0,DOWN,True
2024-02-26,1,366.3136596679687,368.0592651367187,1,0.4601,0,1,,0,,,,,1,0,0,DOWN,False
2024-02-27,1,368.0592651367187,365.5079650878906,0,0.3474,1,1,,0,,,,,0,0,0,DOWN,True
2024-02-28,1,365.5079650878906,363.7175598144531,0,0.6346,1,1,,0,,,,,1,0,1,UP,False
2024-02-29,1,363.7175598144531,366.2241516113281,1,0.1743,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-04,1,366.2241516113281,363.5833129882813,0,0.688,1,1,,0,,,,,0,0,1,UP,False
2024-03-05,1,363.5833129882813,365.1051025390625,1,0.4475,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-06,1,365.1051025390625,370.207763671875,1,0.3911,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-07,1,370.207763671875,362.0615234375,0,0.1112,0,1,,0,,,,,1,0,0,DOWN,True
2024-03-12,1,362.0615234375,378.1749572753906,1,0.3988,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-13,1,378.1749572753906,373.6990051269531,0,0.3942,0,1,,0,,,,,1,0,0,DOWN,True
2024-03-18,1,373.6990051269531,366.626953125,0,0.347,0,1,,0,,,,,1,0,0,DOWN,True
2024-03-19,1,366.626953125,372.1324462890625,1,0.6052,1,1,,0,,,,,1,0,1,UP,True
2024-03-20,1,372.1324462890625,377.1007690429687,1,0.3903,1,1,,0,,,,,1,1,0,DOWN,False
2024-03-21,1,377.1007690429687,380.6367492675781,1,0.2612,1,1,,0,,,,,1,0,0,DOWN,False
2024-04-03,1,380.6367492675781,378.4435424804687,0,0.6083,0,1,,0,,,,,1,1,1,UP,False
2024-04-04,1,378.4435424804687,381.666259765625,1,0.4433,1,1,,1,,,,,1,1,0,DOWN,False
2024-04-09,1,381.666259765625,391.1553039550781,1,0.2763,1,1,,1,,,,,0,1,0,DOWN,False
2024-04-10,1,391.1553039550781,381.263427734375,0,0.6219,1,1,,1,,,,,0,0,1,UP,False
2024-04-16,1,381.263427734375,380.7262878417969,0,0.4042,0,1,,0,,,,,0,1,0,DOWN,True
2024-04-22,1,380.7262878417969,383.9490051269531,1,0.1728,0,1,,0,,,,,0,0,0,DOWN,False
2024-04-24,1,383.9490051269531,391.69244384765625,1,0.8147,0,1,,0,,,,,0,1,1,UP,True
2024-04-25,1,391.69244384765625,393.8856506347656,1,0.399,0,1,,0,,,,,0,1,0,DOWN,False
2024-04-26,1,393.8856506347656,392.2743225097656,0,0.5182,0,1,,1,,,,,0,0,1,UP,False
2024-04-29,1,392.2743225097656,389.9915466308594,0,0.2249,1,1,,1,,,,,0,1,0,DOWN,True
2024-04-30,1,389.9915466308594,389.1858520507813,1,0.6958,1,1,,0,,,,,0,0,1,UP,True
2024-05-06,1,389.1858520507813,394.78082275390625,1,0.0924,1,1,,0,,,,,0,0,0,DOWN,False
2024-05-08,1,394.78082275390625,380.5472412109375,0,0.4138,1,1,,0,,,,,0,0,0,DOWN,True
2024-05-09,1,380.5472412109375,386.5898132324219,1,0.2816,1,1,,1,,,,,0,1,0,DOWN,False
2024-05-13,1,386.5898132324219,384.66510009765625,0,0.2631,1,1,,1,,,,,0,1,0,DOWN,True
2024-05-14,1,384.66510009765625,382.96429443359375,0,0.3444,1,1,,1,,,,,0,1,0,DOWN,True
2024-05-15,1,382.96429443359375,386.2317199707031,1,0.3869,0,1,,1,,,,,0,0,0,DOWN,False
