date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-09,1,3701.116943359375,3736.847412109375,1,0.6346,1,1,,,,,,,,,1,UP,True
2024-04-10,1,3736.847412109375,3696.099853515625,1,0.3681,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,3696.099853515625,3588.25146484375,0,0.6446,1,1,,,,,,,,,1,UP,False
2024-04-19,1,3588.25146484375,3633.7353515625,1,0.5205,0,0,,,,,,,,,1,UP,True
2024-04-23,1,3633.7353515625,3592.7998046875,0,0.5522,1,1,,,,,,,,,1,UP,False
2024-04-24,1,3592.7998046875,3612.63427734375,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3612.63427734375,3583.703125,0,0.5233,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5278,0,1,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,0,0.6352,1,1,,,,,,,,,1,UP,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5847,1,1,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3677.202880859375,1,0.6253,1,1,,,,,,,,,1,UP,True
2024-05-06,1,3677.202880859375,3729.626220703125,1,0.5702,1,1,,,,,,,,,1,UP,True
2024-05-08,1,3729.626220703125,3713.917724609375,0,0.55,1,1,,,,,,,,,1,UP,False
2024-05-09,1,3713.917724609375,3651.7412109375,0,0.446,0,0,,,,,,,,,0,DOWN,True
2024-05-10,1,3651.7412109375,3702.2890625,1,0.573,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5592,1,1,,,,,,,,,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.465,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.4601,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,3684.9423828125,3619.810302734375,0,0.5533,1,1,,,,,,,,,1,UP,False
2024-05-22,1,3619.810302734375,3677.857421875,1,0.4585,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,3677.857421875,3593.030029296875,0,0.5047,0,1,,,,,,,,,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.5611,1,0,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,0,0.5592,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3467.677734375,3509.288818359375,1,0.5968,1,1,,,,,,,,,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.549,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.5095,0,1,,,,,,,,,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.4942,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,3678.329833984375,3638.79736328125,0,0.4725,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.498,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,3619.479248046875,3663.40478515625,1,0.4244,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,3663.40478515625,3619.857421875,0,0.4869,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,3619.857421875,3605.45166015625,0,0.4657,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.5506,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.5308,0,0,,,,,,,,,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.5025,0,0,,,,,,,,,1,UP,True
2024-06-27,1,3716.303955078125,3687.965087890625,0,0.4554,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,3687.965087890625,3757.914794921875,1,0.5438,0,1,,,,,,,,,1,UP,True
2024-07-01,1,3757.914794921875,3794.944091796875,1,0.4553,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,3794.944091796875,3745.681884765625,0,0.4415,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,3745.681884765625,3764.810302734375,1,0.465,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,3764.810302734375,3706.43212890625,0,0.449,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,3706.43212890625,3947.07666015625,1,0.496,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,3947.07666015625,4092.6328125,1,0.2832,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,4092.6328125,4133.20458984375,1,0.4619,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,4133.20458984375,4163.26611328125,1,0.4786,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,4163.26611328125,4055.2802734375,0,0.4484,1,1,,,,,,,,,0,DOWN,True
2024-08-02,1,4055.2802734375,3949.37939453125,0,0.6487,1,1,,,,,,,,,1,UP,False
2024-08-06,1,3949.37939453125,3977.073486328125,1,0.6035,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3977.073486328125,3950.656982421875,0,0.5414,1,1,,,,,,,,,1,UP,False
2024-08-08,1,3950.656982421875,4003.86865234375,1,0.635,1,1,,,,,,,,,1,UP,True
2024-08-09,1,4003.86865234375,3973.760498046875,0,0.5454,1,1,,,,,,,,,1,UP,False
2024-08-13,1,3973.760498046875,4066.83251953125,1,0.5161,0,1,,,,,,,,,1,UP,True
2024-08-14,1,4066.83251953125,4251.22607421875,1,0.5214,1,1,,,,,,,,,1,UP,True
2024-08-19,1,4251.22607421875,4282.75390625,1,0.5008,0,0,,,,,,,,,1,UP,True
2024-08-20,1,4282.75390625,4309.45458984375,1,0.5511,1,1,,,,,,,,,1,UP,True
2024-08-21,1,4309.45458984375,4262.587890625,0,0.5798,1,1,,,,,,,,,1,UP,False
2024-08-22,1,4262.587890625,4226.513671875,0,0.4347,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,4226.513671875,4271.8662109375,1,0.3672,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,4271.8662109375,4311.58544921875,1,0.5084,1,1,,,,,,,,,1,UP,True
2024-08-30,1,4311.58544921875,4237.9228515625,0,0.5219,0,0,,,,,,,,,1,UP,False
2024-09-05,1,4237.9228515625,4212.92626953125,0,0.5006,1,1,,,,,,,,,1,UP,False
2024-09-09,1,4212.92626953125,4268.12646484375,1,0.5736,1,1,,,,,,,,,1,UP,True
2024-09-10,1,4268.12646484375,4241.142578125,0,0.5431,1,1,,,,,,,,,1,UP,False
2024-09-11,1,4241.142578125,4266.04296875,1,0.5149,1,1,,,,,,,,,1,UP,True
2024-09-17,1,4266.04296875,4115.02490234375,0,0.5782,1,1,,,,,,,,,1,UP,False
2024-09-18,1,4115.02490234375,4047.4228515625,0,0.5452,1,1,,,,,,,,,1,UP,False
2024-09-25,1,4047.4228515625,4079.567626953125,1,0.5706,1,1,,,,,,,,,1,UP,True
2024-09-27,1,4079.567626953125,4041.5048828125,0,0.5911,1,1,,,,,,,,,1,UP,False
2024-09-30,1,4041.5048828125,4059.873291015625,1,0.5261,1,1,,,,,,,,,1,UP,True
2024-10-01,1,4059.873291015625,4026.118896484375,0,0.4731,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,4026.118896484375,4045.62353515625,1,0.4765,0,0,,,,,,,,,0,DOWN,False
2024-10-07,1,4045.62353515625,4026.7822265625,0,0.5241,1,1,,,,,,,,,1,UP,False
2024-10-09,1,4026.7822265625,4002.59033203125,0,0.4979,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,4002.59033203125,3916.666015625,0,0.506,0,0,,,,,,,,,1,UP,False
2024-10-14,1,3916.666015625,3897.871826171875,0,0.5347,1,1,,,,,,,,,1,UP,False
2024-10-15,1,3897.871826171875,3890.48681640625,0,0.5422,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3890.48681640625,3913.3134765625,1,0.4623,0,0,,,,,,,,,0,DOWN,False
2024-10-18,1,3913.3134765625,3872.31103515625,0,0.513,0,1,,,,,,,,,1,UP,False
2024-10-21,1,3872.31103515625,3811.234619140625,0,0.534,1,1,,,,,,,,,1,UP,False
2024-10-22,1,3811.234619140625,3859.40283203125,1,0.4945,1,0,,,,,,,,,0,DOWN,False
2024-10-23,1,3859.40283203125,3851.1455078125,0,0.5157,1,1,,,,,,,,,1,UP,False
2024-10-25,1,3851.1455078125,3876.86669921875,1,0.5899,1,1,,,,,,,,,1,UP,True
2024-10-30,1,3876.86669921875,3781.526611328125,0,0.5126,0,0,,,,,,,,,1,UP,False
2024-11-01,1,3781.526611328125,3769.330322265625,0,0.4851,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,3769.330322265625,3936.045166015625,1,0.557,1,1,,,,,,,,,1,UP,True
2024-11-08,1,3936.045166015625,3983.88134765625,1,0.5893,1,1,,,,,,,,,1,UP,True
2024-11-12,1,3983.88134765625,3935.000732421875,0,0.5461,1,1,,,,,,,,,1,UP,False
2024-11-14,1,3935.000732421875,3834.06103515625,0,0.5072,0,1,,,,,,,,,1,UP,False
2024-11-19,1,3834.06103515625,4028.680908203125,1,0.481,1,1,,,,,,,,,0,DOWN,False
2024-11-22,1,4028.680908203125,4095.59423828125,1,0.4445,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,4095.59423828125,4131.28173828125,1,0.5437,0,0,,,,,,,,,1,UP,True
2024-11-26,1,4131.28173828125,4112.15576171875,0,0.5589,0,0,,,,,,,,,1,UP,False
2024-11-27,1,4112.15576171875,4028.96484375,0,0.5258,0,0,,,,,,,,,1,UP,False
2024-11-28,1,4028.96484375,4059.10009765625,1,0.621,1,1,,,,,,,,,1,UP,True
2024-12-02,1,4059.10009765625,4083.871826171875,1,0.5603,1,1,,,,,,,,,1,UP,True
2024-12-03,1,4083.871826171875,4132.89404296875,1,0.5912,0,0,,,,,,,,,1,UP,True
2024-12-04,1,4132.89404296875,4236.966796875,1,0.5741,0,0,,,,,,,,,1,UP,True
2024-12-05,1,4236.966796875,4225.67236328125,0,0.4619,0,0,,,,,,,,,0,DOWN,True
2024-12-09,1,4225.67236328125,4202.22900390625,0,0.4728,0,0,,,,,,,,,0,DOWN,True
2024-12-11,1,4202.22900390625,4228.330078125,1,0.4532,0,0,,,,,,,,,0,DOWN,False
2024-12-12,1,4228.330078125,4246.31591796875,1,0.3763,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,3973.760498046875,4066.83251953125,1,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-08-14,2,4066.83251953125,4251.22607421875,1,0.527,0,1,,,,,,,,,1,UP,True
2024-08-19,2,4251.22607421875,4282.75390625,1,0.5139,0,1,,,,,,,,,1,UP,True
2024-08-20,2,4282.75390625,4309.45458984375,1,0.5259,1,1,,,,,,,,,1,UP,True
2024-08-21,2,4309.45458984375,4262.587890625,0,0.517,1,1,,,,,,,,,1,UP,False
2024-08-22,2,4262.587890625,4226.513671875,0,0.5124,0,1,,,,,,,,,1,UP,False
2024-08-23,2,4226.513671875,4271.8662109375,1,0.5061,0,1,,,,,,,,,1,UP,True
