date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-14,1,1442.1180419921875,1448.934326171875,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2023-12-15,1,1448.934326171875,1439.7811279296875,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-18,1,1439.7811279296875,1446.6947021484375,1,0,0,0,0,0,1,0,0,0,1,0,DOWN,False
2023-12-19,1,1446.6947021484375,1405.4078369140625,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2023-12-20,1,1405.4078369140625,1415.5347900390625,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2023-12-21,1,1415.5347900390625,1436.373046875,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2023-12-22,1,1436.373046875,1438.4178466796875,0,1,0,0,0,0,1,0,1,0,0,1,UP,False
2023-12-27,1,1438.4178466796875,1452.829345703125,1,0,0,0,0,0,1,0,1,0,1,0,DOWN,False
2023-12-28,1,1452.829345703125,1437.54150390625,0,0,0,0,0,0,1,1,1,0,1,0,DOWN,True
2023-12-29,1,1437.54150390625,1427.511962890625,0,0,0,0,0,0,1,0,0,0,1,0,DOWN,True
2024-01-01,1,1427.511962890625,1416.508544921875,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-01-02,1,1416.508544921875,1437.103271484375,1,0,0,0,0,1,1,0,0,0,1,0,DOWN,False
2024-01-03,1,1437.103271484375,1477.9520263671875,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-01-04,1,1477.9520263671875,1460.1324462890625,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-01-05,1,1460.1324462890625,1450.00537109375,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-01-08,1,1450.00537109375,1436.616455078125,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
2024-01-10,1,1436.616455078125,1450.248779296875,1,0,0,0,0,0,1,0,0,0,1,0,DOWN,False
2024-01-11,1,1450.248779296875,1435.49658203125,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2024-01-12,1,1435.49658203125,1414.658447265625,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
2024-01-15,1,1414.658447265625,1379.79833984375,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
2024-01-17,1,1379.79833984375,1344.0618896484375,0,0,1,0,0,1,1,0,0,0,0,0,DOWN,True
2024-01-18,1,1344.0618896484375,1393.5281982421875,1,0,0,1,1,1,1,0,0,0,1,1,UP,True
2024-01-19,1,1393.5281982421875,1328.1409912109375,0,0,0,1,1,1,1,0,1,0,0,0,DOWN,True
2024-01-23,1,1328.1409912109375,1366.8961181640625,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-01-24,1,1366.8961181640625,1351.705810546875,0,0,0,1,1,1,1,0,1,0,1,0,DOWN,True
2024-01-25,1,1351.705810546875,1358.3271484375,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-01-31,1,1358.3271484375,1325.1224365234375,0,0,1,1,1,1,1,0,0,0,1,0,DOWN,True
2024-02-01,1,1325.1224365234375,1341.28662109375,1,0,0,0,1,1,1,0,0,0,1,0,DOWN,False
2024-02-02,1,1341.28662109375,1328.579345703125,0,0,0,0,0,1,1,0,0,0,1,0,DOWN,True
2024-02-05,1,1328.579345703125,1353.994140625,1,1,1,0,0,1,1,0,0,0,0,1,UP,True
2024-02-06,1,1353.994140625,1387.734375,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-02-07,1,1387.734375,1324.0513916015625,0,0,0,0,0,0,1,0,0,0,1,0,DOWN,True
2024-02-08,1,1324.0513916015625,1341.5301513671875,1,1,1,0,0,1,0,0,1,0,1,0,DOWN,False
2024-02-09,1,1341.5301513671875,1315.725830078125,0,0,0,0,0,0,0,0,1,0,1,0,DOWN,True
2024-02-12,1,1315.725830078125,1331.5006103515625,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-02-13,1,1331.5006103515625,1343.0394287109375,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2024-02-14,1,1343.0394287109375,1308.0819091796875,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-02-15,1,1308.0819091796875,1319.3773193359375,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-02-19,1,1319.3773193359375,1289.4345703125,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-02-21,1,1289.4345703125,1301.314453125,1,0,0,0,0,1,1,0,1,0,0,0,DOWN,False
2024-02-22,1,1301.314453125,1285.490966796875,0,1,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-02-23,1,1285.490966796875,1272.3941650390625,0,1,0,0,1,1,1,0,0,0,0,1,UP,False
