date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,3481.238525390625,3589.914306640625,1,0.5354,1,0,,,,,,,,,1,UP,True
2024-05-15,1,3589.914306640625,3634.067138671875,1,0.5632,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3634.067138671875,3694.838134765625,1,0.6154,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3694.838134765625,3639.720458984375,0,0.5356,1,1,,,,,,,,,1,UP,False
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.5082,1,0,,,,,,,,,1,UP,True
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.5315,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3619.7880859375,3708.87353515625,1,0.5016,0,1,,,,,,,,,1,UP,True
2024-05-27,1,3708.87353515625,3737.52880859375,1,0.5234,1,1,,,,,,,,,1,UP,True
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.5632,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.5763,0,1,,,,,,,,,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.5833,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.6804,1,1,,,,,,,,,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.588,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.6502,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.475,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,3515.2060546875,3454.2890625,0,0.4912,0,1,,,,,,,,,0,DOWN,True
2024-06-10,1,3454.2890625,3475.29296875,1,0.4801,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,3475.29296875,3581.7763671875,1,0.5345,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.4718,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,3618.472412109375,3695.4716796875,1,0.483,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.4609,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.474,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,3940.114501953125,3898.0087890625,0,0.4242,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,3898.0087890625,4000.20263671875,1,0.6068,1,1,,,,,,,,,1,UP,True
2024-06-27,1,4000.20263671875,3866.380615234375,0,0.4827,0,1,,,,,,,,,0,DOWN,True
2024-06-28,1,3866.380615234375,3884.850341796875,1,0.5253,0,1,,,,,,,,,1,UP,True
2024-07-01,1,3884.850341796875,3836.36083984375,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2024-07-02,1,3836.36083984375,3857.705810546875,1,0.5344,0,1,,,,,,,,,1,UP,True
2024-07-03,1,3857.705810546875,3961.362548828125,1,0.462,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,3961.362548828125,3884.850341796875,1,0.5507,1,1,,,,,,,,,1,UP,True
2024-07-09,1,3884.850341796875,3930.611328125,1,0.5474,0,1,,,,,,,,,1,UP,True
2024-07-10,1,3930.611328125,3895.084716796875,0,0.603,1,1,,,,,,,,,1,UP,False
2024-07-11,1,3895.084716796875,3853.90478515625,0,0.6249,1,1,,,,,,,,,1,UP,False
2024-07-12,1,3853.90478515625,3792.256591796875,0,0.5219,0,1,,,,,,,,,1,UP,False
2024-07-15,1,3792.256591796875,3771.106201171875,0,0.4755,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,3771.106201171875,3487.670166015625,0,0.5848,1,0,,,,,,,,,1,UP,False
2024-07-19,1,3487.670166015625,3538.866455078125,1,0.5628,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3538.866455078125,3504.719482421875,0,0.4818,1,0,,,,,,,,,0,DOWN,True
2024-07-23,1,3504.719482421875,3469.935302734375,0,0.4656,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,3469.935302734375,3537.88671875,1,0.6017,1,1,,,,,,,,,1,UP,True
2024-07-25,1,3537.88671875,3643.169921875,1,0.4103,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,3643.169921875,3700.833251953125,1,0.5168,1,1,,,,,,,,,1,UP,True
2024-07-29,1,3700.833251953125,3730.6689453125,1,0.5492,1,1,,,,,,,,,1,UP,True
2024-07-30,1,3730.6689453125,3774.663818359375,1,0.5376,1,1,,,,,,,,,1,UP,True
2024-07-31,1,3774.663818359375,3738.066650390625,0,0.5447,1,1,,,,,,,,,1,UP,False
2024-08-01,1,3738.066650390625,3427.361083984375,0,0.5641,1,1,,,,,,,,,1,UP,False
2024-08-05,1,3427.361083984375,3451.073486328125,1,0.6093,1,1,,,,,,,,,1,UP,True
2024-08-06,1,3451.073486328125,3672.956787109375,1,0.6042,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3672.956787109375,3640.181396484375,0,0.5975,1,1,,,,,,,,,1,UP,False
2024-08-09,1,3640.181396484375,3677.90478515625,1,0.6605,1,1,,,,,,,,,1,UP,True
2024-08-12,1,3677.90478515625,3630.48095703125,0,0.3848,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,3630.48095703125,3649.3427734375,1,0.5983,1,1,,,,,,,,,1,UP,True
2024-08-14,1,3649.3427734375,3679.129638671875,1,0.6245,1,1,,,,,,,,,1,UP,True
2024-08-19,1,3679.129638671875,3756.046630859375,1,0.5128,1,0,,,,,,,,,1,UP,True
2024-08-21,1,3756.046630859375,3744.87646484375,0,0.5212,0,0,,,,,,,,,1,UP,False
2024-08-23,1,3744.87646484375,3782.599853515625,1,0.5517,0,1,,,,,,,,,1,UP,True
2024-08-26,1,3782.599853515625,3692.6025390625,0,0.5607,1,1,,,,,,,,,1,UP,False
2024-08-27,1,3692.6025390625,3669.18408203125,0,0.6352,0,1,,,,,,,,,1,UP,False
2024-08-30,1,3669.18408203125,3727.680419921875,1,0.5522,1,1,,,,,,,,,1,UP,True
2024-09-02,1,3727.680419921875,3792.006591796875,1,0.5241,1,1,,,,,,,,,1,UP,True
2024-09-04,1,3792.006591796875,3763.88525390625,0,0.5305,0,1,,,,,,,,,1,UP,False
2024-09-05,1,3763.88525390625,3689.711669921875,0,0.5385,0,1,,,,,,,,,1,UP,False
2024-09-06,1,3689.711669921875,3597.41162109375,0,0.5038,1,0,,,,,,,,,1,UP,False
2024-09-09,1,3597.41162109375,3668.743408203125,1,0.6222,1,1,,,,,,,,,1,UP,True
2024-09-10,1,3668.743408203125,3720.8212890625,1,0.552,0,1,,,,,,,,,1,UP,True
2024-09-11,1,3720.8212890625,3745.758544921875,1,0.6228,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3745.758544921875,3708.280029296875,0,0.528,1,1,,,,,,,,,1,UP,False
2024-09-13,1,3708.280029296875,3740.712158203125,1,0.4689,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,3740.712158203125,3768.392333984375,1,0.5149,1,1,,,,,,,,,1,UP,True
