date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-07,1,993.096435546875,1003.129638671875,1,1,1,1,1,1,1,0,1,True
2023-11-10,1,1003.129638671875,992.6279907226562,0,1,1,1,1,1,1,1,1,False
2023-11-13,1,992.6279907226562,1042.9993896484375,1,1,1,1,1,1,1,1,0,False
2023-11-15,1,1042.9993896484375,1112.851318359375,1,0,0,1,1,1,1,0,0,False
2023-11-16,1,1112.851318359375,1107.7469482421875,0,0,1,1,1,0,1,0,1,False
2023-11-17,1,1107.7469482421875,1114.2860107421875,1,0,1,1,1,0,1,0,1,True
2023-11-20,1,1114.2860107421875,1096.737548828125,0,1,1,1,1,0,1,0,1,False
2023-11-24,1,1096.737548828125,1086.538330078125,0,0,1,1,1,0,1,0,1,False
2023-11-28,1,1086.538330078125,1111.61181640625,1,0,1,1,1,0,1,1,1,True
2023-11-29,1,1111.61181640625,1124.514404296875,1,0,1,1,1,1,1,1,0,False
2023-11-30,1,1124.514404296875,1115.3695068359375,0,1,1,1,1,1,1,1,1,False
2023-12-01,1,1115.3695068359375,1107.942138671875,0,1,1,1,1,1,1,1,1,False
2023-12-04,1,1107.942138671875,1094.2586669921875,0,1,1,1,1,1,1,1,1,False
2023-12-05,1,1094.2586669921875,1112.7633056640625,1,1,1,1,1,1,1,1,1,True
2023-12-07,1,1112.7633056640625,1128.837890625,1,1,1,1,1,1,1,1,1,True
2023-12-08,1,1128.837890625,1143.2147216796875,1,1,1,1,1,0,1,1,1,True
2023-12-12,1,1143.2147216796875,1138.1002197265625,0,1,1,1,1,0,1,0,1,False
2023-12-13,1,1138.1002197265625,1201.7840576171875,1,1,1,1,1,0,1,0,1,True
2023-12-14,1,1201.7840576171875,1257.298828125,1,0,1,1,1,0,1,0,1,True
2023-12-18,1,1257.298828125,1224.5640869140625,0,0,1,1,1,0,1,0,0,True
2023-12-19,1,1224.5640869140625,1178.8189697265625,0,1,1,1,1,0,1,0,1,False
2023-12-20,1,1178.8189697265625,1196.1622314453125,1,0,1,1,0,0,1,0,1,True
2023-12-21,1,1196.1622314453125,1229.63916015625,1,0,0,1,0,0,1,1,1,True
2023-12-27,1,1229.63916015625,1224.7591552734375,0,1,1,1,0,0,1,1,1,False
2023-12-29,1,1224.7591552734375,1208.7821044921875,0,1,1,1,0,1,1,0,1,False
2024-01-01,1,1208.7821044921875,1178.672607421875,0,1,1,1,0,1,1,0,1,False
2024-01-02,1,1178.672607421875,1157.180908203125,0,1,1,1,0,1,1,0,1,False
2024-01-03,1,1157.180908203125,1162.22705078125,1,1,1,1,0,0,1,0,1,True
2024-01-04,1,1162.22705078125,1184.4404296875,1,1,1,1,0,0,1,0,1,True
2024-01-09,1,1184.4404296875,1200.91552734375,1,1,1,1,0,0,1,0,1,True
2024-01-10,1,1200.91552734375,1217.67333984375,1,0,0,1,0,0,1,0,1,True
2024-01-11,1,1217.67333984375,1293.5765380859375,1,1,1,1,0,0,1,1,1,True
2024-01-17,1,1293.5765380859375,1266.1802978515625,0,1,1,1,0,0,1,1,1,False
2024-01-18,1,1266.1802978515625,1252.2723388671875,0,1,1,1,0,0,1,0,1,False
2024-01-19,1,1252.2723388671875,1210.5484619140625,0,0,1,1,0,0,1,1,1,False
2024-01-23,1,1210.5484619140625,1243.2640380859375,1,0,0,1,0,0,1,0,0,False
2024-01-24,1,1243.2640380859375,1211.221923828125,0,1,1,1,0,1,1,0,0,True
2024-01-25,1,1211.221923828125,1220.0159912109375,1,0,0,1,0,1,1,0,1,True
2024-01-31,1,1220.0159912109375,1204.3314208984375,0,1,0,1,1,0,1,1,1,False
2024-02-01,1,1204.3314208984375,1254.2244873046875,1,0,0,1,1,0,1,1,1,True
2024-02-02,1,1254.2244873046875,1246.3836669921875,0,1,0,1,1,0,1,1,1,False
2024-02-05,1,1246.3836669921875,1293.7716064453125,1,0,0,1,1,0,1,0,1,True
2024-02-08,1,1293.7716064453125,1272.705810546875,0,1,1,1,1,0,1,0,1,False
2024-02-09,1,1272.705810546875,1304.255615234375,1,0,0,1,1,0,1,0,1,True
2024-02-13,1,1304.255615234375,1267.106689453125,0,1,1,1,1,1,1,0,1,False
2024-02-14,1,1267.106689453125,1304.9407958984375,1,1,1,1,1,0,1,0,1,True
2024-02-16,1,1304.9407958984375,1322.4630126953125,1,0,0,0,1,0,1,0,1,True
