date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,1255.586669921875,1216.4393310546875,0,0.4946,0.4364,0,1,,,,,,,,,0,DOWN,True
2024-04-26,1,1216.4393310546875,1228.5167236328125,0,0.5065,0.4354,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1228.5167236328125,1203.382080078125,1,0.5155,0.4437,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1203.382080078125,1204.018798828125,1,0.5127,0.4318,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1204.018798828125,1243.999267578125,1,0.5116,0.4265,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1243.999267578125,1231.48095703125,0,0.5117,0.4265,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1231.48095703125,1241.157470703125,0,0.5157,0.4437,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1241.157470703125,1232.852783203125,0,0.5133,0.4354,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1232.852783203125,1212.2255859375,0,0.522,0.4437,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1212.2255859375,1209.0899658203125,0,0.5224,0.4348,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1209.0899658203125,1205.2437744140625,0,0.5113,0.4318,0,1,,,,,,,,,1,UP,False
2024-05-27,1,1205.2437744140625,1213.22998046875,0,0.5159,0.4348,0,1,,,,,,,,,1,UP,False
2024-05-29,1,1213.22998046875,1178.247314453125,1,0.5184,0.4405,0,1,,,,,,,,,1,UP,True
2024-05-30,1,1178.247314453125,1153.79833984375,1,0.5162,0.4405,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1153.79833984375,1153.8719482421875,1,0.503,0.4354,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1153.8719482421875,1189.49169921875,1,0.517,0.4466,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1189.49169921875,1229.7171630859375,1,0.5181,0.43,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1229.7171630859375,1210.878173828125,1,0.5142,0.4405,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1210.878173828125,1226.0914306640625,1,0.5118,0.4354,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1226.0914306640625,1250.2462158203125,1,0.5205,0.4437,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1250.2462158203125,1224.1070556640625,0,0.5223,0.4437,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1224.1070556640625,1239.6143798828125,1,0.5062,0.4318,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1239.6143798828125,1232.4609375,1,0.513,0.4318,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1232.4609375,1258.257080078125,1,0.5131,0.4318,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1258.257080078125,1246.669677734375,1,0.5224,0.4437,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1246.669677734375,1250.123779296875,1,0.5122,0.4318,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1250.123779296875,1247.0126953125,1,0.5351,0.4437,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1247.0126953125,1283.0040283203125,1,0.5255,0.4437,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1283.0040283203125,1278.3538818359375,0,0.4931,0.4364,1,1,,,,,,,,,0,DOWN,True
2024-07-19,1,1278.3538818359375,1273.162353515625,0,0.4984,0.4265,1,1,,,,,,,,,0,DOWN,True
2024-07-22,1,1273.162353515625,1270.3330078125,0,0.495,0.4304,1,1,,,,,,,,,0,DOWN,True
2024-07-23,1,1270.3330078125,1250.5758056640625,0,0.4971,0.4407,1,1,,,,,,,,,0,DOWN,True
2024-07-24,1,1250.5758056640625,1215.5888671875,0,0.5015,0.4364,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1215.5888671875,1209.3638916015625,1,0.4875,0.4318,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,1209.3638916015625,1208.7242431640625,1,0.4901,0.4304,0,1,,,,,,,,,0,DOWN,False
2024-07-31,1,1208.7242431640625,1235.5672607421875,1,0.4858,0.4407,0,1,,,,,,,,,0,DOWN,False
2024-08-05,1,1235.5672607421875,1241.423095703125,0,0.49,0.4354,0,1,,,,,,,,,0,DOWN,True
2024-08-07,1,1241.423095703125,1224.840087890625,0,0.4693,0.4304,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1224.840087890625,1216.9666748046875,1,0.4746,0.4407,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,1216.9666748046875,1222.6746826171875,1,0.485,0.4407,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1222.6746826171875,1217.7047119140625,1,0.4928,0.4407,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1217.7047119140625,1255.6688232421875,1,0.49,0.4304,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1255.6688232421875,1255.2996826171875,0,0.4893,0.4364,0,1,,,,,,,,,0,DOWN,True
2024-08-22,1,1255.2996826171875,1244.5723876953125,0,0.4896,0.4364,0,1,,,,,,,,,0,DOWN,True
2024-08-23,1,1244.5723876953125,1226.5130615234375,0,0.4771,0.4407,0,1,,,,,,,,,0,DOWN,True
2024-08-28,1,1226.5130615234375,1231.7783203125,1,0.4919,0.4364,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,1231.7783203125,1238.446044921875,1,0.5127,0.4354,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1238.446044921875,1243.416015625,1,0.5103,0.4407,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1243.416015625,1243.9080810546875,1,0.4909,0.4364,1,1,,,,,,,,,0,DOWN,False
2024-09-12,1,1243.9080810546875,1245.6549072265625,1,0.5159,0.438,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1245.6549072265625,1254.6109619140625,1,0.4948,0.4304,0,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1254.6109619140625,1253.2576904296875,1,0.5155,0.4427,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1253.2576904296875,1278.0093994140625,1,0.5135,0.4427,1,1,,,,,,,,,1,UP,True
2024-09-18,1,1278.0093994140625,1296.240966796875,1,0.541,0.4405,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1296.240966796875,1328.3985595703125,1,0.4939,0.4364,1,1,,,,,,,,,0,DOWN,False
2024-09-20,1,1328.3985595703125,1340.995849609375,1,0.4912,0.4304,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,1340.995849609375,1355.9305419921875,0,0.4978,0.4407,1,1,,,,,,,,,0,DOWN,True
2024-09-26,1,1355.9305419921875,1351.1080322265625,0,0.5005,0.4407,0,1,,,,,,,,,1,UP,False
2024-09-27,1,1351.1080322265625,1323.6744384765625,0,0.5045,0.4304,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1323.6744384765625,1332.089111328125,0,0.4992,0.4407,0,1,,,,,,,,,0,DOWN,True
2024-10-01,1,1332.089111328125,1278.50146484375,0,0.5135,0.4405,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1278.50146484375,1266.5438232421875,0,0.509,0.4407,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1266.5438232421875,1270.4312744140625,0,0.5081,0.4407,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1270.4312744140625,1238.076904296875,0,0.5113,0.4407,0,1,,,,,,,,,1,UP,False
2024-10-09,1,1238.076904296875,1236.3299560546875,0,0.5137,0.4466,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1236.3299560546875,1236.01025390625,0,0.5086,0.4265,0,1,,,,,,,,,1,UP,False
2024-10-11,1,1236.01025390625,1231.2125244140625,0,0.5155,0.4437,1,1,,,,,,,,,1,UP,False
2024-10-14,1,1231.2125244140625,1222.453369140625,0,0.5128,0.4265,1,1,,,,,,,,,1,UP,False
