date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1529.3641357421875,1540.7464599609375,1,0.5193,0,0,,0,,,,,0,1,1,UP,True
2024-03-14,1,1540.7464599609375,1519.1593017578125,0,0.6312,1,1,,0,,,,,0,1,1,UP,False
2024-03-15,1,1519.1593017578125,1541.7767333984375,1,0.2842,1,0,,0,,,,,0,1,0,DOWN,False
2024-03-18,1,1541.7767333984375,1520.2877197265625,0,0.1166,0,0,,0,,,,,1,1,0,DOWN,True
2024-03-20,1,1520.2877197265625,1535.84033203125,1,0.7907,1,1,,0,,,,,1,1,1,UP,True
2024-03-21,1,1535.84033203125,1578.720703125,1,0.5691,0,1,,0,,,,,1,1,1,UP,True
2024-03-22,1,1578.720703125,1574.059814453125,0,0.4711,0,0,,0,,,,,0,1,0,DOWN,True
2024-03-27,1,1574.059814453125,1590.1522216796875,1,0.5174,0,1,,0,,,,,1,1,1,UP,True
2024-03-28,1,1590.1522216796875,1588.974609375,1,0.5625,0,1,,0,,,,,1,1,1,UP,True
2024-04-04,1,1588.974609375,1578.81884765625,0,0.5798,1,1,,0,,,,,1,1,1,UP,False
2024-04-05,1,1578.81884765625,1573.961669921875,0,0.5411,1,0,,0,,,,,0,1,1,UP,False
2024-04-10,1,1573.961669921875,1508.7091064453125,0,0.2952,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.6169,1,1,,0,,,,,0,1,1,UP,False
2024-04-19,1,1494.2357177734375,1511.211181640625,1,0.6036,1,1,,0,,,,,0,1,1,UP,True
2024-04-22,1,1511.211181640625,1457.8807373046875,0,0.6218,1,1,,1,,,,,1,1,1,UP,False
2024-04-24,1,1457.8807373046875,1491.635498046875,1,0.5953,0,0,,1,,,,,1,1,1,UP,True
2024-04-25,1,1491.635498046875,1478.29052734375,0,0.5572,0,0,,1,,,,,1,1,1,UP,False
2024-04-26,1,1478.29052734375,1493.0582275390625,1,0.6246,1,0,,1,,,,,1,1,1,UP,True
2024-04-29,1,1493.0582275390625,1473.924072265625,0,0.5587,1,0,,1,,,,,1,1,1,UP,False
2024-04-30,1,1473.924072265625,1482.8043212890625,1,0.5694,1,0,,1,,,,,1,1,1,UP,True
2024-05-03,1,1482.8043212890625,1500.466552734375,1,0.511,0,0,,1,,,,,1,1,1,UP,True
2024-05-06,1,1500.466552734375,1486.925537109375,0,0.5862,1,0,,1,,,,,1,1,1,UP,False
2024-05-07,1,1486.925537109375,1493.2054443359375,1,0.5304,1,0,,0,,,,,1,1,1,UP,True
2024-05-08,1,1493.2054443359375,1466.61376953125,0,0.5939,1,1,,0,,,,,1,1,1,UP,False
2024-05-09,1,1466.61376953125,1478.29052734375,1,0.5068,0,0,,0,,,,,1,1,1,UP,True
2024-05-10,1,1478.29052734375,1496.443603515625,1,0.5754,1,1,,0,,,,,1,1,1,UP,True
2024-05-13,1,1496.443603515625,1516.2645263671875,1,0.5464,0,1,,0,,,,,1,1,1,UP,True
2024-05-14,1,1516.2645263671875,1498.7493896484375,0,0.496,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-15,1,1498.7493896484375,1502.6744384765625,1,0.5739,1,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,1502.6744384765625,1510.42626953125,1,0.5356,1,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,1510.42626953125,1467.05517578125,0,0.5993,1,1,,1,,,,,1,1,1,UP,False
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0.527,1,0,,1,,,,,1,1,1,UP,False
2024-05-24,1,1458.8128662109375,1451.2081298828125,0,0.4787,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-29,1,1451.2081298828125,1432.41748046875,0,0.3472,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-31,1,1432.41748046875,1425.7940673828125,0,0.5275,1,1,,1,,,,,1,1,1,UP,False
2024-06-03,1,1425.7940673828125,1403.029296875,0,0.4677,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-04,1,1403.029296875,1459.401611328125,1,0.4021,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-05,1,1459.401611328125,1445.075439453125,0,0.6241,1,1,,1,,,,,1,1,1,UP,False
2024-06-06,1,1445.075439453125,1478.5849609375,1,0.5163,1,0,,1,,,,,0,1,1,UP,True
2024-06-07,1,1478.5849609375,1484.7176513671875,1,0.5297,1,0,,1,,,,,1,1,1,UP,True
2024-06-10,1,1484.7176513671875,1471.6181640625,0,0.5914,1,1,,1,,,,,1,1,1,UP,False
2024-06-11,1,1471.6181640625,1475.7884521484375,1,0.604,1,1,,1,,,,,1,1,1,UP,True
2024-06-19,1,1475.7884521484375,1439.7276611328125,0,0.5428,0,0,,1,,,,,1,1,1,UP,False
2024-06-21,1,1439.7276611328125,1466.4666748046875,1,0.6308,1,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,1466.4666748046875,1476.9658203125,1,0.6776,1,1,,1,,,,,1,1,1,UP,True
2024-06-25,1,1476.9658203125,1495.4622802734375,1,0.5548,0,1,,1,,,,,1,1,1,UP,True
2024-07-02,1,1495.4622802734375,1505.176513671875,1,0.5569,0,0,,0,,,,,1,1,1,UP,True
2024-07-03,1,1505.176513671875,1528.677490234375,1,0.5791,1,1,,0,,,,,1,1,1,UP,True
2024-07-04,1,1528.677490234375,1527.2054443359375,1,0.3626,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-08,1,1527.2054443359375,1555.6614990234375,1,0.6411,1,0,,0,,,,,1,1,1,UP,True
2024-07-09,1,1555.6614990234375,1568.5648193359375,1,0.579,1,1,,1,,,,,1,1,1,UP,True
2024-07-10,1,1568.5648193359375,1552.6214599609375,0,0.5327,0,0,,0,,,,,1,1,1,UP,False
2024-07-12,1,1552.6214599609375,1561.382080078125,1,0.3656,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-15,1,1561.382080078125,1554.590087890625,0,0.5451,0,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,1554.590087890625,1544.1068115234375,1,0.2338,0,1,,1,,,,,1,1,0,DOWN,False
2024-07-19,1,1544.1068115234375,1562.5140380859375,1,0.5958,1,0,,1,,,,,1,1,1,UP,True
2024-07-22,1,1562.5140380859375,1576.5411376953125,1,0.4756,1,1,,1,,,,,1,1,0,DOWN,False
2024-07-23,1,1576.5411376953125,1594.1119384765625,1,0.7037,1,1,,1,,,,,1,1,1,UP,True
2024-07-24,1,1594.1119384765625,1639.7366943359375,1,0.7555,1,1,,1,,,,,1,1,1,UP,True
2024-07-25,1,1639.7366943359375,1687.4287109375,1,0.3852,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-26,1,1687.4287109375,1696.287841796875,1,0.5238,1,0,,1,,,,,1,1,1,UP,True
2024-07-29,1,1696.287841796875,1674.9765625,0,0.4557,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-30,1,1674.9765625,1688.3636474609375,1,0.552,0,0,,1,,,,,1,1,1,UP,True
2024-08-01,1,1688.3636474609375,1704.556396484375,1,0.5943,0,1,,1,,,,,1,1,1,UP,True
2024-08-02,1,1704.556396484375,1693.43310546875,0,0.5389,0,0,,1,,,,,1,1,1,UP,False
2024-08-05,1,1693.43310546875,1680.83349609375,0,0.5839,1,0,,1,,,,,0,1,1,UP,False
2024-08-06,1,1680.83349609375,1720.4537353515625,1,0.6355,1,1,,1,,,,,1,1,1,UP,True
2024-08-19,1,1720.4537353515625,1737.0400390625,1,0.5769,0,0,,1,,,,,1,1,1,UP,True
2024-08-21,1,1737.0400390625,1723.259033203125,0,0.6195,0,1,,0,,,,,1,1,1,UP,False
2024-08-22,1,1723.259033203125,1744.718017578125,1,0.5382,0,1,,0,,,,,0,1,1,UP,True
2024-08-26,1,1744.718017578125,1761.40283203125,1,0.7211,1,1,,0,,,,,1,1,1,UP,True
2024-08-27,1,1761.40283203125,1783.5015869140625,1,0.4669,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-28,1,1783.5015869140625,1771.0494384765625,0,0.2873,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-29,1,1771.0494384765625,1793.3450927734375,1,0.2841,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-09,1,1793.3450927734375,1807.6182861328125,1,0.4707,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-10,1,1807.6182861328125,1816.8218994140625,1,0.4702,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-11,1,1816.8218994140625,1836.2137451171875,1,0.303,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-12,1,1836.2137451171875,1824.74609375,0,0.5427,0,1,,0,,,,,0,1,1,UP,False
2024-09-13,1,1824.74609375,1836.90283203125,1,0.2774,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-17,1,1836.90283203125,1807.2738037109375,0,0.3814,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-18,1,1807.2738037109375,1817.16650390625,1,0.6886,1,1,,0,,,,,1,1,1,UP,True
2024-09-19,1,1817.16650390625,1841.283203125,1,0.3148,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-25,1,1841.283203125,1868.697509765625,1,0.3961,1,0,,0,,,,,1,1,0,DOWN,False
2024-09-26,1,1868.697509765625,1918.2103271484375,1,0.2953,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-27,1,1918.2103271484375,1889.91015625,0,0.3573,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-01,1,1889.91015625,1875.440185546875,0,0.7198,1,1,,0,,,,,1,1,1,UP,False
2024-10-07,1,1875.440185546875,1887.154052734375,1,0.8871,1,1,,0,,,,,1,1,1,UP,True
2024-10-08,1,1887.154052734375,1900.6396484375,1,0.2853,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-09,1,1900.6396484375,1858.2139892578125,0,0.5643,1,0,,0,,,,,1,1,1,UP,False
2024-10-10,1,1858.2139892578125,1872.1917724609375,1,0.2403,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-11,1,1872.1917724609375,1879.8697509765625,1,0.8536,1,1,,0,,,,,1,1,1,UP,True
2024-10-14,1,1879.8697509765625,1868.7958984375,0,0.3276,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-16,1,1868.7958984375,1859.9859619140625,0,0.5395,1,1,,0,,,,,1,1,1,UP,False
2024-10-17,1,1859.9859619140625,1880.4603271484375,1,0.3426,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-18,1,1880.4603271484375,1867.3192138671875,0,0.8154,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,1867.3192138671875,1858.0172119140625,0,0.3143,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-22,1,1858.0172119140625,1810.5711669921875,0,0.8386,1,0,,1,,,,,1,1,1,UP,False
2024-10-23,1,1810.5711669921875,1819.971923828125,1,0.6334,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,1,1819.971923828125,1831.2918701171875,1,0.3584,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-25,1,1831.2918701171875,1873.126953125,1,0.8267,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,1,1873.126953125,1842.3167724609375,0,0.3083,1,0,,1,,,,,1,1,0,DOWN,True
2024-10-29,1,1842.3167724609375,1819.971923828125,0,0.6373,1,0,,1,,,,,1,1,1,UP,False
2024-10-31,1,1819.971923828125,1829.3232421875,1,0.4043,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-01,1,1829.3232421875,1775.380615234375,0,0.9072,1,1,,1,,,,,1,1,1,UP,False
2024-11-05,1,1775.380615234375,1798.8572998046875,1,0.551,1,0,,1,,,,,1,1,1,UP,True
2024-07-15,2,1561.382080078125,1554.590087890625,0,0.5375,1,1,,1,,,,,1,0,1,UP,False
2024-07-16,2,1554.590087890625,1544.1068115234375,1,0.5134,0,1,,1,,,,,0,1,1,UP,True
2024-07-19,2,1544.1068115234375,1562.5140380859375,1,0.5669,1,1,,1,,,,,0,1,1,UP,True
2024-07-22,2,1562.5140380859375,1576.5411376953125,1,0.4956,1,1,,1,,,,,0,1,0,DOWN,False
