date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.4698,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1196.5506591796875,1169.8095703125,0,0.5912,0.5,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1169.8095703125,1167.3497314453125,0,0.6097,0.5,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1167.3497314453125,1145.8148193359375,0,0.6387,0.5,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1145.8148193359375,1160.2769775390625,1,0.5906,0.5,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1160.2769775390625,1158.8939208984375,1,0.5946,0.5,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1158.8939208984375,1160.2669677734375,0,0.5936,0.5,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1160.2669677734375,1185.5657958984375,0,0.5968,0.5,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1185.5657958984375,1144.29345703125,0,0.5518,0.5,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1144.29345703125,1142.604248046875,1,0.617,0.5,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1142.604248046875,1132.23193359375,1,0.6764,0.5,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.6206,0.5,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.6316,0.5,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1163.87255859375,1206.3895263671875,1,0.5667,0.5,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1206.3895263671875,1193.1722412109375,0,0.5043,0.5,0,0,,,,,,,,,1,UP,False
2024-06-11,1,1193.1722412109375,1197.2816162109375,0,0.5081,0.5,0,0,,,,,,,,,1,UP,False
2024-06-12,1,1197.2816162109375,1204.354736328125,0,0.5858,0.5,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1204.354736328125,1176.7640380859375,0,0.5711,0.5,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1176.7640380859375,1187.6798095703125,1,0.6085,0.5,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1187.6798095703125,1196.2740478515625,1,0.5254,0.5,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1196.2740478515625,1200.9071044921875,1,0.5208,0.5,0,1,,,,,,,,,1,UP,True
2024-06-25,1,1200.9071044921875,1199.2574462890625,1,0.4336,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,0.498,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,0.5342,0.5,0,1,,,,,,,,,1,UP,True
2024-06-28,1,1264.9097900390625,1255.2979736328125,1,0.4728,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1255.2979736328125,1258.5677490234375,1,0.5179,0.5,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1258.5677490234375,1269.5625,1,0.4604,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1269.5625,1280.12255859375,1,0.5313,0.5,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1280.12255859375,1290.9493408203125,1,0.4723,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1290.9493408203125,1300.571044921875,1,0.5532,0.5,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1300.571044921875,1302.4874267578125,1,0.5145,0.5,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1302.4874267578125,1302.922119140625,1,0.5246,0.5,0,1,,,,,,,,,1,UP,True
2024-07-11,1,1302.922119140625,1327.55908203125,1,0.5134,0.5,0,1,,,,,,,,,1,UP,True
2024-07-12,1,1327.55908203125,1342.43603515625,1,0.496,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-15,1,1342.43603515625,1320.8330078125,1,0.5366,0.5,0,1,,,,,,,,,1,UP,True
2024-07-16,1,1320.8330078125,1318.835693359375,1,0.5193,0.5,0,1,,,,,,,,,1,UP,True
2024-07-19,1,1318.835693359375,1345.645751953125,1,0.4796,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,1345.645751953125,1355.4337158203125,1,0.47,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1355.4337158203125,1367.0599365234375,0,0.4747,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,1367.0599365234375,1341.5914306640625,1,0.4465,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,1341.5914306640625,1353.8238525390625,1,0.432,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-05,1,1353.8238525390625,1352.899658203125,1,0.4398,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1352.899658203125,1376.539794921875,1,0.4481,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1376.539794921875,1378.914794921875,0,0.4295,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1378.914794921875,1393.85986328125,0,0.4367,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1393.85986328125,1368.6300048828125,0,0.4443,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,1368.6300048828125,1380.9219970703125,1,0.4612,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1380.9219970703125,1351.6376953125,1,0.4604,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1351.6376953125,1382.13427734375,1,0.4518,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,1382.13427734375,1379.908447265625,1,0.4178,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,1379.908447265625,1383.8135986328125,0,0.4527,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,1383.8135986328125,1391.037841796875,0,0.4491,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,1391.037841796875,1377.49365234375,0,0.4475,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,1377.49365234375,1397.407470703125,0,0.4554,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,1397.407470703125,1365.7681884765625,0,0.4919,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1365.7681884765625,1348.8851318359375,0,0.5503,0.5,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1348.8851318359375,1328.345458984375,0,0.5415,0.5,1,1,,,,,,,,,1,UP,False
2024-09-12,1,1328.345458984375,1323.74462890625,0,0.545,0.5,1,1,,,,,,,,,1,UP,False
2024-09-13,1,1323.74462890625,1305.28173828125,0,0.5417,0.5,1,1,,,,,,,,,1,UP,False
2024-09-18,1,1305.28173828125,1292.31396484375,1,0.5747,0.5,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1292.31396484375,1301.97265625,1,0.5987,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1301.97265625,1322.5025634765625,1,0.6089,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1322.5025634765625,1321.6876220703125,1,0.5611,0.5,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1321.6876220703125,1340.379150390625,1,0.5736,0.5,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1340.379150390625,1341.47216796875,0,0.568,0.5,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1341.47216796875,1341.8099365234375,0,0.5444,0.5,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1341.8099365234375,1341.3131103515625,0,0.5422,0.5,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1341.3131103515625,1308.3223876953125,0,0.5711,0.5,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1308.3223876953125,1311.5220947265625,1,0.577,0.5,1,1,,,,,,,,,1,UP,True
2024-10-11,1,1311.5220947265625,1333.721435546875,1,0.5765,0.5,1,1,,,,,,,,,1,UP,True
2024-10-16,1,1333.721435546875,1332.3599853515625,0,0.6129,0.5,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1332.3599853515625,1339.7232666015625,0,0.5432,0.5,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1339.7232666015625,1331.038330078125,0,0.5367,0.5,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1331.038330078125,1324.0823974609375,0,0.5452,0.5,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1324.0823974609375,1313.2510986328125,0,0.5215,0.5,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1313.2510986328125,1308.242919921875,0,0.5277,0.5,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1308.242919921875,1294.7286376953125,0,0.5304,0.5,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1294.7286376953125,1303.2347412109375,0,0.5883,0.5,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1303.2347412109375,1241.97314453125,0,0.5778,0.5,1,1,,,,,,,,,1,UP,False
