date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,9417.650390625,9582.966796875,1,0.5069,1,1,,,,,,,,,1,UP,True
2024-04-26,1,9582.966796875,9696.962890625,1,0.5228,1,1,,,,,,,,,1,UP,True
2024-05-03,1,9696.962890625,9658.04296875,0,0.4961,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,9658.04296875,9564.69140625,0,0.4998,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,9564.69140625,9403.6728515625,0,0.4902,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,9403.6728515625,9331.263671875,0,0.4956,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,9331.263671875,9376.3095703125,1,0.5195,1,1,,,,,,,,,1,UP,True
2024-05-10,1,9376.3095703125,9435.3828125,1,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,9435.3828125,9543.2060546875,1,0.5216,1,1,,,,,,,,,1,UP,True
2024-05-14,1,9543.2060546875,9497.2216796875,0,0.5253,1,1,,,,,,,,,1,UP,False
2024-05-15,1,9497.2216796875,9591.06640625,1,0.5177,1,1,,,,,,,,,1,UP,True
2024-05-16,1,9591.06640625,9770.11328125,1,0.4897,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,9770.11328125,9774.55859375,0,0.5079,1,1,,,,,,,,,1,UP,False
2024-05-22,1,9774.55859375,10046.90625,1,0.5118,1,1,,,,,,,,,1,UP,True
2024-05-23,1,10046.90625,10101.1884765625,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2024-05-27,1,10101.1884765625,9901.546875,0,0.517,1,0,,,,,,,,,1,UP,False
2024-05-29,1,9901.546875,9748.8740234375,0,0.493,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,9748.8740234375,9794.9580078125,1,0.5245,1,1,,,,,,,,,1,UP,True
2024-05-31,1,9794.9580078125,10342.765625,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,10342.765625,9797.72265625,0,0.5022,0,1,,,,,,,,,1,UP,False
2024-06-04,1,9797.72265625,9932.712890625,1,0.4807,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,9932.712890625,10335.9501953125,1,0.4959,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,10335.9501953125,10694.6357421875,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,10694.6357421875,10800.630859375,1,0.4912,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,10800.630859375,10910.529296875,1,0.5319,1,1,,,,,,,,,1,UP,True
2024-06-12,1,10910.529296875,11037.9609375,1,0.5208,1,1,,,,,,,,,1,UP,True
2024-06-13,1,11037.9609375,11106.12109375,1,0.5193,1,1,,,,,,,,,1,UP,True
2024-06-14,1,11106.12109375,10861.876953125,0,0.5348,1,1,,,,,,,,,1,UP,False
2024-06-19,1,10861.876953125,10532.7783203125,0,0.5215,1,1,,,,,,,,,1,UP,False
2024-06-21,1,10532.7783203125,10654.875,1,0.4913,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,10654.875,10714.34375,1,0.5337,1,1,,,,,,,,,1,UP,True
2024-06-25,1,10714.34375,11007.6337890625,1,0.4935,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,11007.6337890625,11574.2607421875,1,0.4925,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,11574.2607421875,11526.0546875,0,0.473,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,11526.0546875,11759.9267578125,1,0.495,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,11759.9267578125,11727.771484375,0,0.5244,1,1,,,,,,,,,1,UP,False
2024-07-03,1,11727.771484375,11617.0830078125,0,0.5103,1,1,,,,,,,,,1,UP,False
2024-07-04,1,11617.0830078125,11442.087890625,0,0.4986,0,1,,,,,,,,,0,DOWN,True
2024-07-08,1,11442.087890625,11492.8134765625,1,0.4897,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,11492.8134765625,11414.4765625,0,0.4737,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,11414.4765625,11461.2509765625,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-07-12,1,11461.2509765625,11689.7900390625,1,0.5023,1,1,,,,,,,,,1,UP,True
2024-07-15,1,11689.7900390625,11121.43359375,0,0.494,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,11121.43359375,11405.4375,1,0.4873,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,11405.4375,11302.40625,0,0.4905,0,1,,,,,,,,,0,DOWN,True
2024-07-25,1,11302.40625,11531.140625,1,0.522,1,1,,,,,,,,,1,UP,True
2024-07-26,1,11531.140625,11732.083984375,1,0.5008,1,1,,,,,,,,,1,UP,True
2024-07-30,1,11732.083984375,11812.3251953125,1,0.5106,1,1,,,,,,,,,1,UP,True
2024-07-31,1,11812.3251953125,11909.0126953125,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-08-01,1,11909.0126953125,11690.3984375,0,0.4849,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,11690.3984375,11345.3349609375,0,0.5028,1,1,,,,,,,,,1,UP,False
2024-08-05,1,11345.3349609375,11253.9638671875,0,0.4987,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,11253.9638671875,11470.4921875,1,0.5174,1,1,,,,,,,,,1,UP,True
2024-08-07,1,11470.4921875,11200.205078125,0,0.5231,1,1,,,,,,,,,1,UP,False
2024-08-13,1,11200.205078125,10933.296875,0,0.549,1,1,,,,,,,,,1,UP,False
2024-08-14,1,10933.296875,11278.2109375,1,0.497,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,11278.2109375,11130.3486328125,0,0.4817,0,0,,,,,,,,,0,DOWN,True
2024-08-21,1,11130.3486328125,11229.1708984375,1,0.4938,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,11229.1708984375,11151.3154296875,0,0.5183,1,1,,,,,,,,,1,UP,False
2024-08-29,1,11151.3154296875,11230.7119140625,1,0.5109,1,1,,,,,,,,,1,UP,True
2024-08-30,1,11230.7119140625,11469.9453125,1,0.5235,1,1,,,,,,,,,1,UP,True
2024-09-05,1,11469.9453125,11360.8369140625,0,0.4912,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,11360.8369140625,11421.94921875,1,0.5124,1,1,,,,,,,,,1,UP,True
2024-09-09,1,11421.94921875,11468.35546875,1,0.505,1,1,,,,,,,,,1,UP,True
2024-09-10,1,11468.35546875,11415.09375,0,0.4898,0,0,,,,,,,,,0,DOWN,True
2024-09-11,1,11415.09375,11644.1416015625,1,0.5027,1,1,,,,,,,,,1,UP,True
2024-09-13,1,11644.1416015625,11554.2607421875,0,0.4929,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,11554.2607421875,11723.9853515625,1,0.509,1,0,,,,,,,,,1,UP,True
2024-09-20,1,11723.9853515625,11886.703125,1,0.5081,1,1,,,,,,,,,1,UP,True
2024-09-23,1,11886.703125,11687.56640625,0,0.5073,1,1,,,,,,,,,1,UP,False
2024-09-24,1,11687.56640625,11741.87109375,1,0.5127,1,1,,,,,,,,,1,UP,True
2024-09-25,1,11741.87109375,11989.0048828125,1,0.4992,0,0,,,,,,,,,0,DOWN,False
2024-09-26,1,11989.0048828125,11877.0146484375,0,0.4911,0,1,,,,,,,,,0,DOWN,True
2024-09-27,1,11877.0146484375,11762.5908203125,0,0.5058,1,1,,,,,,,,,1,UP,False
2024-10-01,1,11762.5908203125,11378.126953125,0,0.492,0,1,,,,,,,,,0,DOWN,True
2024-10-04,1,11378.126953125,11159.6123046875,0,0.4934,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,11159.6123046875,11278.658203125,1,0.5085,1,1,,,,,,,,,1,UP,True
2024-10-09,1,11278.658203125,11349.359375,1,0.4949,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,11349.359375,11229.1220703125,0,0.5255,1,1,,,,,,,,,1,UP,False
2024-10-14,1,11229.1220703125,11344.98828125,1,0.5128,0,1,,,,,,,,,1,UP,True
2024-10-15,1,11344.98828125,11250.9833984375,0,0.5246,1,1,,,,,,,,,1,UP,False
2024-10-16,1,11250.9833984375,10947.904296875,0,0.5136,1,0,,,,,,,,,1,UP,False
2024-10-17,1,10947.904296875,10999.5771484375,1,0.5184,1,1,,,,,,,,,1,UP,True
2024-10-18,1,10999.5771484375,10800.8369140625,0,0.5104,1,1,,,,,,,,,1,UP,False
2024-10-21,1,10800.8369140625,10756.96484375,0,0.4955,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,10756.96484375,10685.318359375,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2024-10-23,1,10685.318359375,10974.0380859375,1,0.5149,1,1,,,,,,,,,1,UP,True
2024-10-24,1,10974.0380859375,10925.943359375,0,0.517,1,0,,,,,,,,,1,UP,False
2024-10-25,1,10925.943359375,11042.107421875,1,0.4974,0,0,,,,,,,,,0,DOWN,False
2024-10-29,1,11042.107421875,11134.521484375,1,0.5063,1,0,,,,,,,,,1,UP,True
2024-10-30,1,11134.521484375,10995.9501953125,0,0.5272,1,1,,,,,,,,,1,UP,False
2024-10-31,1,10995.9501953125,11075.5947265625,1,0.4962,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,11075.5947265625,10932.5517578125,0,0.5109,0,1,,,,,,,,,1,UP,False
2024-11-04,1,10932.5517578125,11105.9521484375,1,0.4943,0,1,,,,,,,,,0,DOWN,False
2024-11-05,1,11105.9521484375,11203.3857421875,1,0.4966,0,0,,,,,,,,,0,DOWN,False
2024-11-06,1,11203.3857421875,10973.7900390625,0,0.4949,1,1,,,,,,,,,0,DOWN,True
2024-11-08,1,10973.7900390625,10901.349609375,0,0.4866,0,1,,,,,,,,,0,DOWN,True
2024-11-11,1,10901.349609375,10823.3935546875,0,0.4936,0,1,,,,,,,,,0,DOWN,True
2024-11-12,1,10823.3935546875,10714.28515625,0,0.4864,0,1,,,,,,,,,0,DOWN,True
2024-11-13,1,10714.28515625,10660.923828125,0,0.4856,0,1,,,,,,,,,0,DOWN,True
2024-11-14,1,10660.923828125,10701.71484375,0,0.486,0,1,,,,,,,,,0,DOWN,True
2024-11-19,1,10701.71484375,11303.6494140625,1,0.5279,1,1,,,,,,,,,1,UP,True
2024-11-22,1,11303.6494140625,11385.2822265625,1,0.5053,1,0,,,,,,,,,1,UP,True
2024-11-25,1,11385.2822265625,11069.732421875,0,0.4938,0,0,,,,,,,,,0,DOWN,True
2024-11-27,1,11069.732421875,10928.52734375,0,0.5023,1,1,,,,,,,,,1,UP,False
2024-11-28,1,10928.52734375,11575.177734375,1,0.4879,0,1,,,,,,,,,0,DOWN,False
2024-12-02,1,11575.177734375,11777.6943359375,1,0.5012,1,0,,,,,,,,,1,UP,True
2024-08-13,2,11200.205078125,10933.296875,0,0.553,1,1,,,,,,,,,1,UP,False
2024-08-14,2,10933.296875,11278.2109375,1,0.4488,0,1,,,,,,,,,0,DOWN,False
2024-08-20,2,11278.2109375,11130.3486328125,0,0.5167,0,1,,,,,,,,,1,UP,False
2024-08-21,2,11130.3486328125,11229.1708984375,1,0.5114,1,1,,,,,,,,,1,UP,True
2024-08-27,2,11229.1708984375,11151.3154296875,0,0.5055,0,0,,,,,,,,,1,UP,False
2024-08-29,2,11151.3154296875,11230.7119140625,1,0.5658,0,1,,,,,,,,,1,UP,True
2024-08-30,2,11230.7119140625,11469.9453125,1,0.6196,1,1,,,,,,,,,1,UP,True
2024-09-05,2,11469.9453125,11360.8369140625,0,0.4567,0,1,,,,,,,,,0,DOWN,True
2024-09-06,2,11360.8369140625,11421.94921875,1,0.5321,1,1,,,,,,,,,1,UP,True
2024-09-09,2,11421.94921875,11468.35546875,1,0.5913,1,1,,,,,,,,,1,UP,True
2024-09-10,2,11468.35546875,11415.09375,0,0.5306,0,1,,,,,,,,,1,UP,False
2024-09-11,2,11415.09375,11644.1416015625,1,0.527,1,1,,,,,,,,,1,UP,True
2024-09-13,2,11644.1416015625,11554.2607421875,0,0.547,1,1,,,,,,,,,1,UP,False
2024-09-19,2,11554.2607421875,11723.9853515625,1,0.5034,0,1,,,,,,,,,1,UP,True
2024-09-20,2,11723.9853515625,11886.703125,1,0.4899,0,1,,,,,,,,,0,DOWN,False
2024-09-23,2,11886.703125,11687.56640625,0,0.6363,1,1,,,,,,,,,1,UP,False
2024-09-24,2,11687.56640625,11741.87109375,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-09-25,2,11741.87109375,11989.0048828125,1,0.5981,1,1,,,,,,,,,1,UP,True
2024-09-26,2,11989.0048828125,11877.0146484375,0,0.5569,1,1,,,,,,,,,1,UP,False
2024-09-27,2,11877.0146484375,11762.5908203125,0,0.5577,1,1,,,,,,,,,1,UP,False
2024-10-01,2,11762.5908203125,11378.126953125,0,0.4962,1,1,,,,,,,,,0,DOWN,True
2024-10-04,2,11378.126953125,11159.6123046875,0,0.5437,1,1,,,,,,,,,1,UP,False
2024-10-07,2,11159.6123046875,11278.658203125,1,0.5935,1,1,,,,,,,,,1,UP,True
2024-10-09,2,11278.658203125,11349.359375,1,0.5129,1,1,,,,,,,,,1,UP,True
2024-10-11,2,11349.359375,11229.1220703125,0,0.5599,1,1,,,,,,,,,1,UP,False
2024-10-14,2,11229.1220703125,11344.98828125,1,0.6443,1,1,,,,,,,,,1,UP,True
2024-10-15,2,11344.98828125,11250.9833984375,0,0.5846,1,1,,,,,,,,,1,UP,False
2024-10-16,2,11250.9833984375,10947.904296875,0,0.5574,0,1,,,,,,,,,1,UP,False
2024-10-17,2,10947.904296875,10999.5771484375,1,0.6584,0,1,,,,,,,,,1,UP,True
2024-10-18,2,10999.5771484375,10800.8369140625,0,0.5935,0,1,,,,,,,,,1,UP,False
2024-10-21,2,10800.8369140625,10756.96484375,0,0.4677,1,1,,,,,,,,,0,DOWN,True
2024-10-22,2,10756.96484375,10685.318359375,0,0.4266,0,1,,,,,,,,,0,DOWN,True
2024-10-23,2,10685.318359375,10974.0380859375,1,0.6577,1,1,,,,,,,,,1,UP,True
2024-10-24,2,10974.0380859375,10925.943359375,0,0.6587,1,1,,,,,,,,,1,UP,False
2024-10-25,2,10925.943359375,11042.107421875,1,0.5679,1,1,,,,,,,,,1,UP,True
2024-10-29,2,11042.107421875,11134.521484375,1,0.6397,1,1,,,,,,,,,1,UP,True
2024-10-30,2,11134.521484375,10995.9501953125,0,0.5638,1,1,,,,,,,,,1,UP,False
2024-10-31,2,10995.9501953125,11075.5947265625,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-11-01,2,11075.5947265625,10932.5517578125,0,0.6596,1,1,,,,,,,,,1,UP,False
2024-11-04,2,10932.5517578125,11105.9521484375,1,0.6227,0,1,,,,,,,,,1,UP,True
2024-11-05,2,11105.9521484375,11203.3857421875,1,0.6334,0,0,,,,,,,,,1,UP,True
2024-11-06,2,11203.3857421875,10973.7900390625,0,0.5436,1,1,,,,,,,,,1,UP,False
2024-11-08,2,10973.7900390625,10901.349609375,0,0.5091,1,1,,,,,,,,,1,UP,False
2024-11-11,2,10901.349609375,10823.3935546875,0,0.3986,1,1,,,,,,,,,0,DOWN,True
2024-11-12,2,10823.3935546875,10714.28515625,0,0.4689,1,1,,,,,,,,,0,DOWN,True
2024-11-13,2,10714.28515625,10660.923828125,0,0.4673,0,1,,,,,,,,,0,DOWN,True
2024-11-14,2,10660.923828125,10701.71484375,0,0.4859,1,1,,,,,,,,,0,DOWN,True
2024-11-19,2,10701.71484375,11303.6494140625,1,0.5727,1,1,,,,,,,,,1,UP,True
2024-11-22,2,11303.6494140625,11385.2822265625,1,0.5111,0,1,,,,,,,,,1,UP,True
2024-11-25,2,11385.2822265625,11069.732421875,0,0.5112,1,0,,,,,,,,,1,UP,False
2024-11-27,2,11069.732421875,10928.52734375,0,0.5348,1,1,,,,,,,,,1,UP,False
2024-11-28,2,10928.52734375,11575.177734375,1,0.487,1,1,,,,,,,,,0,DOWN,False
2024-12-02,2,11575.177734375,11777.6943359375,1,0.4372,0,1,,,,,,,,,0,DOWN,False
2024-12-03,2,11777.6943359375,11692.68359375,0,0.5146,1,1,,,,,,,,,1,UP,False
2024-12-04,2,11692.68359375,11857.6376953125,1,0.5898,1,1,,,,,,,,,1,UP,True
2024-12-05,2,11857.6376953125,11740.380859375,0,0.4621,1,1,,,,,,,,,0,DOWN,True
2024-12-09,2,11740.380859375,11671.8154296875,0,0.5011,1,1,,,,,,,,,1,UP,False
2024-12-10,2,11671.8154296875,11782.265625,1,0.551,0,1,,,,,,,,,1,UP,True
2024-12-12,2,11782.265625,12007.7861328125,1,0.4973,1,1,,,,,,,,,0,DOWN,False
2024-12-13,2,12007.7861328125,11867.2763671875,0,0.4316,0,1,,,,,,,,,0,DOWN,True
2024-12-16,2,11867.2763671875,11689.8515625,0,0.4518,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,11689.8515625,11597.2880859375,0,0.5616,0,1,,,,,,,,,1,UP,False
2024-12-19,2,11597.2880859375,11350.849609375,0,0.5569,0,1,,,,,,,,,1,UP,False
2024-12-20,2,11350.849609375,11400.3359375,1,0.4719,1,1,,,,,,,,,0,DOWN,False
2024-12-23,2,11400.3359375,11318.6044921875,0,0.5599,1,1,,,,,,,,,1,UP,False
2024-12-24,2,11318.6044921875,11334.7021484375,1,0.4496,0,1,,,,,,,,,0,DOWN,False
2024-12-27,2,11334.7021484375,11217.2470703125,0,0.4974,1,1,,,,,,,,,0,DOWN,True
2024-12-30,2,11217.2470703125,11374.8974609375,1,0.5739,1,1,,,,,,,,,1,UP,True
2025-01-01,2,11374.8974609375,11711.7626953125,1,0.6453,1,0,,,,,,,,,1,UP,True
2025-01-03,2,11711.7626953125,11431.140625,0,0.577,1,0,,,,,,,,,1,UP,False
2025-01-06,2,11431.140625,11545.3671875,1,0.6551,1,1,,,,,,,,,1,UP,True
2025-01-07,2,11545.3671875,11331.7216796875,0,0.6617,1,1,,,,,,,,,1,UP,False
2025-01-08,2,11331.7216796875,11188.876953125,0,0.6586,1,1,,,,,,,,,1,UP,False
2025-01-09,2,11188.876953125,10548.2880859375,0,0.5894,1,1,,,,,,,,,1,UP,False
2025-01-13,2,10548.2880859375,10455.376953125,0,0.5936,0,1,,,,,,,,,1,UP,False
2025-01-15,2,10455.376953125,10569.205078125,1,0.4858,0,0,,,,,,,,,0,DOWN,False
2025-01-16,2,10569.205078125,10513.359375,0,0.5022,1,1,,,,,,,,,1,UP,False
2025-01-17,2,10513.359375,10557.529296875,1,0.5973,1,1,,,,,,,,,1,UP,True
2025-01-20,2,10557.529296875,10626.392578125,1,0.5187,1,1,,,,,,,,,1,UP,True
2025-01-22,2,10626.392578125,11348.962890625,1,0.5767,1,1,,,,,,,,,1,UP,True
2025-01-23,2,11348.962890625,11214.7626953125,0,0.4628,0,1,,,,,,,,,0,DOWN,True
