date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-21,1,991.3753662109375,991.652587890625,1,0.5568,0.5415,1,1,,,,,,,,,1,UP,True
2023-12-22,1,991.652587890625,1020.9279174804688,1,0.5541,0.5815,1,1,,,,,,,,,1,UP,True
2023-12-27,1,1020.9279174804688,1019.89794921875,0,0.5472,0.5864,1,1,,,,,,,,,1,UP,False
2023-12-28,1,1019.89794921875,1018.1251831054688,0,0.5547,0.5272,1,1,,,,,,,,,1,UP,False
2023-12-29,1,1018.1251831054688,1007.795654296875,1,0.5475,0.5138,1,1,,,,,,,,,1,UP,True
2024-01-03,1,1007.795654296875,1007.3004150390625,1,0.5717,0.6406,1,1,,,,,,,,,1,UP,True
2024-01-04,1,1007.3004150390625,1039.120849609375,1,0.5671,0.6082,1,1,,,,,,,,,1,UP,True
2024-01-05,1,1039.120849609375,1019.0956420898438,1,0.5244,0.4785,1,1,,,,,,,,,1,UP,True
2024-01-08,1,1019.0956420898438,1038.576171875,1,0.5557,0.5613,1,1,,,,,,,,,1,UP,True
2024-01-10,1,1038.576171875,1024.3643798828125,0,0.5167,0.4053,1,1,,,,,,,,,1,UP,False
2024-01-11,1,1024.3643798828125,1051.43115234375,0,0.5679,0.5338,1,1,,,,,,,,,1,UP,False
2024-01-12,1,1051.43115234375,1058.3240966796875,0,0.6581,0.6953,1,1,,,,,,,,,1,UP,False
2024-01-15,1,1058.3240966796875,1024.869384765625,0,0.6478,0.6654,1,1,,,,,,,,,1,UP,False
2024-01-17,1,1024.869384765625,1011.9254760742188,0,0.583,0.6127,1,1,,,,,,,,,1,UP,False
2024-01-18,1,1011.9254760742188,1009.7664794921875,0,0.6521,0.4817,0,1,,,,,,,,,1,UP,False
2024-01-19,1,1009.7664794921875,986.9088134765625,0,0.6503,0.4807,1,1,,,,,,,,,1,UP,False
2024-01-25,1,986.9088134765625,969.1119995117188,1,0.5989,0.5069,1,1,,,,,,,,,1,UP,True
2024-01-30,1,969.1119995117188,996.63427734375,1,0.4486,0.4162,0,1,,,,,,,,,0,DOWN,False
2024-01-31,1,996.63427734375,1002.6456909179688,1,0.399,0.4587,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,1002.6456909179688,1025.4537353515625,1,0.6062,0.5573,1,1,,,,,,,,,1,UP,True
2024-02-02,1,1025.4537353515625,1026.70166015625,1,0.5131,0.4054,1,1,,,,,,,,,1,UP,True
2024-02-05,1,1026.70166015625,1069.426025390625,1,0.6636,0.586,1,1,,,,,,,,,1,UP,True
2024-02-07,1,1069.426025390625,1089.0054931640625,0,0.6128,0.5937,1,1,,,,,,,,,1,UP,False
2024-02-08,1,1089.0054931640625,1087.9359130859375,0,0.4847,0.3831,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,1087.9359130859375,1012.6583251953125,0,0.471,0.4257,0,0,,,,,,,,,0,DOWN,True
2024-02-14,1,1012.6583251953125,1022.7205200195312,1,0.5077,0.4694,1,0,,,,,,,,,1,UP,True
2024-02-15,1,1022.7205200195312,1043.993408203125,1,0.5135,0.4994,1,0,,,,,,,,,1,UP,True
2024-02-16,1,1043.993408203125,1057.4029541015625,1,0.4993,0.4561,1,0,,,,,,,,,0,DOWN,False
2024-02-19,1,1057.4029541015625,1037.060791015625,0,0.4896,0.4547,1,0,,,,,,,,,0,DOWN,True
2024-02-21,1,1037.060791015625,1057.7791748046875,1,0.4522,0.4088,1,0,,,,,,,,,0,DOWN,False
2024-02-22,1,1057.7791748046875,1041.2601318359375,0,0.4956,0.4631,1,0,,,,,,,,,0,DOWN,True
2024-02-26,1,1041.2601318359375,1058.78955078125,0,0.5161,0.4313,1,1,,,,,,,,,1,UP,False
2024-02-27,1,1058.78955078125,1052.7384033203125,0,0.5117,0.5023,1,0,,,,,,,,,1,UP,False
2024-02-28,1,1052.7384033203125,1043.399169921875,0,0.5606,0.4903,1,0,,,,,,,,,1,UP,False
2024-02-29,1,1043.399169921875,1046.6673583984375,0,0.5657,0.5159,1,0,,,,,,,,,1,UP,False
2024-03-01,1,1046.6673583984375,994.8317260742188,0,0.5977,0.61,0,0,,,,,,,,,1,UP,False
2024-03-05,1,994.8317260742188,1005.4088745117188,1,0.5809,0.6501,1,1,,,,,,,,,1,UP,True
2024-03-06,1,1005.4088745117188,1007.8946533203125,1,0.5397,0.6057,1,0,,,,,,,,,1,UP,True
2024-03-07,1,1007.8946533203125,1020.88818359375,1,0.5897,0.592,1,1,,,,,,,,,1,UP,True
2024-03-12,1,1020.88818359375,1030.6038818359375,0,0.5923,0.6183,1,0,,,,,,,,,1,UP,False
2024-03-14,1,1030.6038818359375,1009.1821899414062,1,0.545,0.592,1,0,,,,,,,,,1,UP,True
2024-03-19,1,1009.1821899414062,1010.459716796875,1,0.6432,0.628,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1010.459716796875,1050.2921142578125,1,0.6101,0.6159,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1050.2921142578125,1038.5167236328125,1,0.6038,0.5689,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1038.5167236328125,1084.558837890625,1,0.6726,0.6445,1,1,,,,,,,,,1,UP,True
