date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,1195.365234375,1174.12646484375,0,0.5174,0,1,,,,,,,,,1,UP,False
2024-04-19,1,1174.12646484375,1188.5985107421875,1,0.5191,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1188.5985107421875,1175.697265625,0,0.5885,0,1,,,,,,,,,1,UP,False
2024-04-24,1,1175.697265625,1228.6358642578125,1,0.4834,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,1228.6358642578125,1235.2249755859375,1,0.4939,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,1235.2249755859375,1244.1156005859375,1,0.55,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1244.1156005859375,1225.7811279296875,0,0.5519,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1225.7811279296875,1254.4781494140625,1,0.5296,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1254.4781494140625,1243.3944091796875,0,0.4972,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,0.5495,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.6161,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1196.5506591796875,1161.1856689453125,0,0.5632,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1161.1856689453125,1167.3497314453125,1,0.5196,0,1,,,,,,,,,1,UP,True
2024-05-13,1,1167.3497314453125,1160.721435546875,0,0.5343,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1160.721435546875,1155.861083984375,0,0.5239,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1155.861083984375,1160.2769775390625,0,0.4762,0,1,,,,,,,,,0,DOWN,True
2024-05-22,1,1160.2769775390625,1165.206298828125,1,0.5208,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1165.206298828125,1160.2669677734375,0,0.4953,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,1160.2669677734375,1185.5657958984375,1,0.6017,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1185.5657958984375,1160.4744873046875,0,0.5599,0,1,,,,,,,,,1,UP,False
2024-05-30,1,1160.4744873046875,1142.604248046875,0,0.5139,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1142.604248046875,1132.23193359375,0,0.5185,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.5924,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1163.87255859375,1197.5286865234375,1,0.6173,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1197.5286865234375,1206.3895263671875,1,0.5793,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1206.3895263671875,1197.2816162109375,0,0.5368,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1197.2816162109375,1202.260498046875,1,0.6276,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1202.260498046875,1187.6798095703125,0,0.5271,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1187.6798095703125,1199.2574462890625,1,0.5234,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,0.4656,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,0.5796,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1264.9097900390625,1258.5677490234375,0,0.6711,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1258.5677490234375,1269.5625,1,0.5649,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1269.5625,1280.12255859375,1,0.5306,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1280.12255859375,1290.9493408203125,1,0.4483,1,1,,,,,,,,,0,DOWN,False
2024-07-08,1,1290.9493408203125,1302.922119140625,1,0.5471,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1302.922119140625,1327.55908203125,1,0.542,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1327.55908203125,1342.43603515625,1,0.5363,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1342.43603515625,1318.835693359375,0,0.5455,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1318.835693359375,1345.645751953125,1,0.5488,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1345.645751953125,1364.34716796875,1,0.4949,1,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1364.34716796875,1355.4337158203125,0,0.5298,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1355.4337158203125,1367.0599365234375,1,0.4503,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,1367.0599365234375,1359.3885498046875,0,0.6217,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1359.3885498046875,1352.2537841796875,0,0.6109,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1352.2537841796875,1341.5914306640625,0,0.5519,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1341.5914306640625,1368.908203125,1,0.5053,0,1,,,,,,,,,1,UP,True
2024-08-01,1,1368.908203125,1384.0521240234375,1,0.5053,0,1,,,,,,,,,1,UP,True
2024-08-02,1,1384.0521240234375,1352.899658203125,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1352.899658203125,1378.914794921875,1,0.4915,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,1378.914794921875,1393.85986328125,1,0.5668,0,1,,,,,,,,,1,UP,True
2024-08-09,1,1393.85986328125,1368.6300048828125,0,0.5656,1,1,,,,,,,,,1,UP,False
2024-08-12,1,1368.6300048828125,1380.9219970703125,1,0.5744,0,1,,,,,,,,,1,UP,True
2024-08-13,1,1380.9219970703125,1373.5587158203125,0,0.5746,1,1,,,,,,,,,1,UP,False
2024-08-19,1,1373.5587158203125,1384.29052734375,1,0.514,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1384.29052734375,1403.5882568359375,1,0.4979,1,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1403.5882568359375,1383.8135986328125,0,0.4368,0,1,,,,,,,,,0,DOWN,True
2024-08-27,1,1383.8135986328125,1391.037841796875,1,0.6232,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1391.037841796875,1377.49365234375,0,0.4701,0,1,,,,,,,,,0,DOWN,True
