date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,146.31324768066406,148.8358917236328,1,0.4889,1,1,,1,,,,,1,0,0,DOWN,False
2024-01-15,1,148.8358917236328,147.34933471679688,1,0.4909,1,1,,1,,,,,1,0,0,DOWN,False
2024-01-18,1,147.34933471679688,151.6288299560547,1,0.3948,1,0,,1,,,,,1,0,0,DOWN,False
2024-01-19,1,151.6288299560547,149.01608276367188,0,0.4896,0,0,,1,,,,,1,0,0,DOWN,True
2024-01-25,1,149.01608276367188,155.5028839111328,1,0.4725,1,0,,1,,,,,1,0,0,DOWN,False
2024-01-31,1,155.5028839111328,156.49391174316406,1,0.579,1,1,,0,,,,,1,0,1,UP,True
2024-02-01,1,156.49391174316406,160.2778778076172,1,0.6275,1,1,,1,,,,,1,1,1,UP,True
2024-02-02,1,160.2778778076172,163.61138916015625,1,0.5506,1,1,,0,,,,,1,0,1,UP,True
2024-02-05,1,163.61138916015625,168.67486572265625,1,0.5576,1,1,,0,,,,,1,0,1,UP,True
2024-02-06,1,168.67486572265625,166.25924682617188,0,0.462,1,1,,0,,,,,0,0,0,DOWN,True
2024-02-07,1,166.25924682617188,166.9560546875,1,0.4725,1,0,,0,,,,,1,0,0,DOWN,False
2024-02-08,1,166.9560546875,160.82412719726562,0,0.5353,1,1,,0,,,,,1,0,1,UP,False
2024-02-09,1,160.82412719726562,156.82907104492188,0,0.4338,1,0,,0,,,,,1,0,0,DOWN,True
2024-02-12,1,156.82907104492188,158.26913452148438,1,0.4766,1,1,,1,,,,,1,0,0,DOWN,False
2024-02-13,1,158.26913452148438,163.750732421875,1,0.614,1,1,,1,,,,,1,0,1,UP,True
2024-02-14,1,163.750732421875,171.1833953857422,1,0.5149,1,1,,1,,,,,1,0,1,UP,True
2024-02-15,1,171.1833953857422,169.65040588378906,0,0.4713,0,0,,1,,,,,1,0,0,DOWN,True
2024-02-16,1,169.65040588378906,167.5135040283203,1,0.4992,0,1,,1,,,,,1,0,0,DOWN,False
2024-02-21,1,167.5135040283203,169.32522583007812,1,0.4366,0,0,,1,,,,,1,0,0,DOWN,False
2024-02-22,1,169.32522583007812,167.14187622070312,0,0.4344,1,1,,1,,,,,1,0,0,DOWN,True
2024-02-23,1,167.14187622070312,169.1858673095703,1,0.4736,1,0,,1,,,,,1,0,0,DOWN,False
2024-02-26,1,169.1858673095703,167.69932556152344,0,0.6702,1,1,,1,,,,,1,1,1,UP,False
2024-02-27,1,167.69932556152344,166.63087463378906,0,0.5853,1,1,,0,,,,,1,1,1,UP,False
2024-02-28,1,166.63087463378906,169.32522583007812,1,0.4769,0,0,,0,,,,,1,0,0,DOWN,False
2024-02-29,1,169.32522583007812,171.09046936035156,1,0.4758,1,0,,0,,,,,1,0,0,DOWN,False
2024-03-01,1,171.09046936035156,177.31533813476562,1,0.6124,1,1,,0,,,,,1,0,1,UP,True
2024-03-04,1,177.31533813476562,180.3348388671875,1,0.5694,1,1,,0,,,,,1,0,1,UP,True
2024-03-05,1,180.3348388671875,176.94369506835938,0,0.4948,0,1,,0,,,,,1,0,0,DOWN,True
2024-03-06,1,176.94369506835938,175.17845153808594,0,0.4352,0,0,,0,,,,,1,0,0,DOWN,True
2024-03-07,1,175.17845153808594,167.14187622070312,0,0.4165,0,1,,0,,,,,1,0,0,DOWN,True
2024-03-12,1,167.14187622070312,156.73614501953125,0,0.4154,1,1,,0,,,,,1,0,0,DOWN,True
2024-03-13,1,156.73614501953125,163.6113739013672,1,0.3949,1,0,,0,,,,,1,0,0,DOWN,False
2024-03-14,1,163.6113739013672,161.4744873046875,0,0.6058,1,1,,0,,,,,1,0,1,UP,False
2024-03-15,1,161.4744873046875,163.42555236816406,1,0.5595,0,1,,0,,,,,1,0,1,UP,True
2024-03-18,1,163.42555236816406,160.68475341796875,0,0.5881,1,1,,0,,,,,1,0,1,UP,False
2024-03-19,1,160.68475341796875,161.66029357910156,1,0.4866,1,0,,0,,,,,1,0,0,DOWN,False
2024-03-20,1,161.66029357910156,162.6358184814453,1,0.4857,1,1,,1,,,,,1,0,0,DOWN,False
2024-03-21,1,162.6358184814453,161.75320434570312,0,0.6237,1,1,,1,,,,,1,0,1,UP,False
2024-03-22,1,161.75320434570312,167.5135040283203,1,0.4883,0,0,,1,,,,,1,0,0,DOWN,False
2024-03-27,1,167.5135040283203,168.2103271484375,1,0.5307,1,0,,1,,,,,1,0,1,UP,True
2024-03-28,1,168.2103271484375,170.30076599121094,1,0.4883,0,0,,1,,,,,1,0,0,DOWN,False
2024-04-02,1,170.30076599121094,175.68943786621094,1,0.5672,0,1,,1,,,,,1,0,1,UP,True
2024-04-03,1,175.68943786621094,173.2738037109375,0,0.4054,1,0,,0,,,,,1,0,0,DOWN,True
2024-04-04,1,173.2738037109375,177.222412109375,1,0.5552,1,1,,0,,,,,0,0,1,UP,True
2024-04-05,1,177.222412109375,189.39340209960938,1,0.461,1,1,,0,,,,,0,0,0,DOWN,False
2024-04-09,1,189.39340209960938,187.86041259765625,0,0.3083,0,0,,0,,,,,0,0,0,DOWN,True
2024-04-10,1,187.86041259765625,189.2540283203125,0,0.4776,0,1,,0,,,,,1,0,0,DOWN,True
2024-04-15,1,189.2540283203125,191.25155639648438,1,0.4567,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-16,1,191.25155639648438,187.6281280517578,0,0.3671,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-19,1,187.6281280517578,184.6550750732422,0,0.4259,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-22,1,184.6550750732422,185.49124145507812,1,0.4289,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-23,1,185.49124145507812,193.29554748535156,1,0.4438,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-26,1,193.29554748535156,194.27108764648438,1,0.5675,0,1,,1,,,,,0,0,1,UP,True
2024-04-30,1,194.27108764648438,189.34695434570312,0,0.4065,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-03,1,189.34695434570312,183.77244567871094,0,0.4901,0,1,,1,,,,,0,0,0,DOWN,True
2024-05-06,1,183.77244567871094,179.08058166503906,0,0.6091,0,1,,1,,,,,1,1,1,UP,False
2024-05-07,1,179.08058166503906,186.88487243652344,1,0.581,1,1,,1,,,,,1,1,1,UP,True
2024-05-08,1,186.88487243652344,179.26638793945312,0,0.5739,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,1,179.26638793945312,186.5132293701172,1,0.5619,0,1,,1,,,,,0,1,1,UP,True
2024-05-15,1,186.5132293701172,181.58909606933594,0,0.6069,1,1,,1,,,,,1,0,1,UP,False
2024-05-16,1,181.58909606933594,186.23451232910156,1,0.6235,1,1,,1,,,,,1,0,1,UP,True
2024-05-23,1,186.23451232910156,189.9508514404297,1,0.4869,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-24,1,189.9508514404297,188.09266662597656,0,0.5118,0,1,,1,,,,,1,0,1,UP,False
