date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-17,1,4762.21728515625,4674.95849609375,0,0.563,1,1,,,,,,,,,1,UP,False
2024-05-22,1,4674.95849609375,4814.61865234375,1,0.5615,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4814.61865234375,4789.447265625,0,0.5126,1,1,,,,,,,,,1,UP,False
2024-05-24,1,4789.447265625,4757.25732421875,0,0.5682,1,1,,,,,,,,,1,UP,False
2024-05-27,1,4757.25732421875,4790.66357421875,1,0.5649,1,1,,,,,,,,,1,UP,True
2024-05-31,1,4790.66357421875,4829.029296875,1,0.5631,1,1,,,,,,,,,1,UP,True
2024-06-03,1,4829.029296875,4969.4853515625,1,0.4998,1,1,,,,,,,,,0,DOWN,False
2024-06-04,1,4969.4853515625,5294.939453125,1,0.4804,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,5294.939453125,5178.671875,0,0.5186,1,1,,,,,,,,,1,UP,False
2024-06-06,1,5178.671875,5223.2138671875,1,0.5296,1,1,,,,,,,,,1,UP,True
2024-06-07,1,5223.2138671875,5354.54638671875,1,0.5939,1,1,,,,,,,,,1,UP,True
2024-06-10,1,5354.54638671875,5418.177734375,1,0.5157,1,1,,,,,,,,,1,UP,True
2024-06-12,1,5418.177734375,5431.27783203125,1,0.6228,1,1,,,,,,,,,1,UP,True
2024-06-14,1,5431.27783203125,5284.83349609375,0,0.5841,1,1,,,,,,,,,1,UP,False
2024-06-19,1,5284.83349609375,5101.70703125,0,0.5707,1,1,,,,,,,,,1,UP,False
2024-06-21,1,5101.70703125,5155.97998046875,1,0.5774,1,1,,,,,,,,,1,UP,True
2024-06-25,1,5155.97998046875,5102.642578125,0,0.4841,0,1,,,,,,,,,0,DOWN,True
2024-06-26,1,5102.642578125,5132.77392578125,1,0.6028,1,1,,,,,,,,,1,UP,True
