date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-07,1,2911.0537109375,2945.607177734375,1,1,1,0,0,0,0,1,1,0,1,0,DOWN,False
2023-11-08,1,2945.607177734375,2981.782958984375,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2023-11-10,1,2981.782958984375,2996.77392578125,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2023-11-13,1,2996.77392578125,3012.945068359375,1,1,1,0,0,0,1,0,0,0,1,0,DOWN,False
2023-11-15,1,3012.945068359375,2999.379150390625,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2023-11-16,1,2999.379150390625,3056.24755859375,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2023-11-17,1,3056.24755859375,3036.390380859375,0,1,1,0,0,1,1,0,1,0,0,0,DOWN,True
2023-11-20,1,3036.390380859375,3030.000732421875,0,1,1,0,0,1,1,1,1,0,0,0,DOWN,True
2023-11-22,1,3030.000732421875,2998.248779296875,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2023-11-28,1,2998.248779296875,3031.426025390625,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2023-11-29,1,3031.426025390625,3056.444091796875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2023-11-30,1,3056.444091796875,3136.511962890625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2023-12-01,1,3136.511962890625,3259.194580078125,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2023-12-05,1,3259.194580078125,3334.74072265625,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2023-12-06,1,3334.74072265625,3298.663330078125,0,1,1,0,1,0,1,1,1,1,1,1,UP,False
2023-12-07,1,3298.663330078125,3328.350830078125,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2023-12-11,1,3328.350830078125,3285.687255859375,0,1,1,0,0,0,1,0,0,1,1,0,DOWN,True
2023-12-12,1,3285.687255859375,3342.113525390625,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2023-12-13,1,3342.113525390625,3374.848388671875,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2023-12-14,1,3374.848388671875,3439.5810546875,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2023-12-19,1,3439.5810546875,3366.050048828125,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2023-12-21,1,3366.050048828125,3483.86669921875,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2023-12-27,1,3483.86669921875,3465.63134765625,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-01-01,1,3465.63134765625,3381.9755859375,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-01-03,1,3381.9755859375,3400.013916015625,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-01-04,1,3400.013916015625,3462.141357421875,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-01-05,1,3462.141357421875,3441.69482421875,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-01-08,1,3441.69482421875,3485.341064453125,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-01-10,1,3485.341064453125,3445.381103515625,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-01-11,1,3445.381103515625,3508.245849609375,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-01-12,1,3508.245849609375,3482.932861328125,0,1,1,1,0,0,1,1,0,0,0,0,DOWN,True
2024-01-15,1,3482.932861328125,3510.359375,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-01-17,1,3510.359375,3534.984375,1,1,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-01-18,1,3534.984375,3584.1357421875,1,1,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-01-19,1,3584.1357421875,3490.747802734375,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-01-23,1,3490.747802734375,3532.4775390625,1,1,1,1,0,0,1,1,0,0,1,0,DOWN,False
2024-01-25,1,3532.4775390625,3645.083984375,1,1,1,0,0,0,1,0,1,0,0,0,DOWN,False
2024-01-29,1,3645.083984375,3571.6513671875,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-01-30,1,3571.6513671875,3420.70703125,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-01-31,1,3420.70703125,3340.343994140625,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-02-01,1,3340.343994140625,3318.766357421875,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-02-02,1,3318.766357421875,3285.048583984375,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-02-05,1,3285.048583984375,3366.1484375,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-02-06,1,3366.1484375,3337.10009765625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-02-07,1,3337.10009765625,3268.140380859375,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-02-09,1,3268.140380859375,3243.564453125,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-02-12,1,3243.564453125,3244.301513671875,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-02-15,1,3244.301513671875,3329.28466796875,1,1,1,1,0,1,1,0,0,0,0,1,UP,True
2024-02-16,1,3329.28466796875,3283.180908203125,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-02-19,1,3283.180908203125,3240.4677734375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-02-21,1,3240.4677734375,3306.675048828125,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-02-22,1,3306.675048828125,3330.46435546875,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2024-02-23,1,3330.46435546875,3411.26953125,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-02-26,1,3411.26953125,3446.95361328125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-02-27,1,3446.95361328125,3418.544189453125,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-02-29,1,3418.544189453125,3582.6123046875,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2024-03-04,1,3582.6123046875,3551.302978515625,0,1,1,0,0,0,1,1,0,0,0,1,UP,False
2024-03-05,1,3551.302978515625,3580.400390625,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-03-06,1,3580.400390625,3614.560791015625,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-03-07,1,3614.560791015625,3578.82763671875,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-03-11,1,3578.82763671875,3560.198974609375,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-03-12,1,3560.198974609375,3478.509033203125,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-03-13,1,3478.509033203125,3546.977294921875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-03-14,1,3546.977294921875,3477.1328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-15,1,3477.1328125,3500.77490234375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-03-18,1,3500.77490234375,3450.148681640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-20,1,3450.148681640625,3499.59521484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-21,1,3499.59521484375,3556.41455078125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-03-22,1,3556.41455078125,3607.8271484375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-03-26,1,3607.8271484375,3643.510986328125,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-03-27,1,3643.510986328125,3700.035400390625,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-03-28,1,3700.035400390625,3742.79736328125,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2024-04-02,1,3742.79736328125,3718.270751953125,0,1,1,0,1,0,1,1,0,0,0,1,UP,False
2024-04-03,1,3718.270751953125,3733.409423828125,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2024-04-04,1,3733.409423828125,3679.58837890625,0,1,1,0,1,0,1,1,0,0,0,1,UP,False
2024-04-05,1,3679.58837890625,3743.239990234375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-04-08,1,3743.239990234375,3721.023193359375,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2024-04-09,1,3721.023193359375,3689.516845703125,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-04-10,1,3689.516845703125,3616.82177734375,0,1,1,0,0,0,1,1,0,0,0,1,UP,False
2024-04-12,1,3616.82177734375,3539.702880859375,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-04-15,1,3539.702880859375,3490.69873046875,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-04-18,1,3490.69873046875,3458.652099609375,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-04-19,1,3458.652099609375,3548.89404296875,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-04-23,1,3548.89404296875,3573.175048828125,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-04-24,1,3573.175048828125,3590.3291015625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-04-29,1,3572.634521484375,3538.4248046875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-05-02,1,3538.4248046875,3440.416748046875,0,1,1,1,0,1,1,0,0,1,0,1,UP,False
2024-05-03,1,3440.416748046875,3404.535888671875,0,1,1,1,0,1,1,0,0,1,0,1,UP,False
2024-05-06,1,3404.535888671875,3369.589111328125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-05-07,1,3369.589111328125,3427.6865234375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-05-08,1,3427.6865234375,3215.941162109375,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-05-10,1,3215.941162109375,3237.961181640625,1,1,1,0,0,1,1,0,1,1,0,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,1,1,0,0,1,1,0,1,1,0,1,UP,True
2024-05-15,1,3353.418212890625,3382.565185546875,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2024-05-21,1,3382.565185546875,3402.127685546875,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-05-22,1,3402.127685546875,3524.564208984375,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-05-23,1,3524.564208984375,3564.376953125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-24,1,3564.376953125,3573.027587890625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-30,1,3573.027587890625,3607.040771484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-31,1,3607.040771484375,3831.0244140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-03,1,3831.0244140625,3351.1572265625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-06-05,1,3351.1572265625,3423.45947265625,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-06-06,1,3423.45947265625,3483.620849609375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-10,1,3483.620849609375,3537.638671875,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-11,1,3537.638671875,3568.702392578125,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2024-06-12,1,3568.702392578125,3640.807861328125,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-06-13,1,3640.807861328125,3626.602783203125,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-06-18,1,3626.602783203125,3529.037109375,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-06-19,1,3529.037109375,3498.967529296875,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-06-24,1,3498.967529296875,3554.648193359375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-25,1,3554.648193359375,3569.658203125,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-06-26,1,3569.658203125,3531.46435546875,0,1,1,1,1,1,1,0,0,0,0,1,UP,False
2024-06-27,1,3531.46435546875,3515.66162109375,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2024-06-28,1,3515.66162109375,3493.964111328125,0,1,1,1,0,1,1,0,0,0,0,1,UP,False
2024-07-01,1,3493.964111328125,3580.952880859375,1,1,1,1,0,1,1,0,0,0,0,1,UP,True
2024-07-03,1,3580.952880859375,3540.2822265625,0,1,1,1,0,1,1,0,0,0,0,0,DOWN,True
2024-07-04,1,3540.2822265625,3598.439697265625,1,1,1,1,0,1,1,0,0,0,0,0,DOWN,False
2024-07-08,1,3598.439697265625,3632.224853515625,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-07-09,1,3632.224853515625,3616.322998046875,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2024-07-10,1,3616.322998046875,3587.640625,0,1,1,1,1,0,1,0,0,0,1,0,DOWN,True
2024-07-11,1,3587.640625,3617.858642578125,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2024-07-15,1,3617.858642578125,3602.94775390625,0,1,1,1,1,0,1,0,0,0,1,0,DOWN,True
2024-07-16,1,3602.94775390625,3622.416015625,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2024-07-18,1,3622.416015625,3585.064453125,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2024-07-19,1,3585.064453125,3617.7099609375,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2024-07-22,1,3617.7099609375,3505.35791015625,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2024-07-23,1,3505.35791015625,3486.9296875,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2024-07-24,1,3486.9296875,3585.70849609375,1,1,1,1,0,0,1,0,0,0,1,0,DOWN,False
2024-07-25,1,3585.70849609375,3645.89697265625,1,1,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-03-20,2,3450.148681640625,3499.59521484375,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-03-21,2,3499.59521484375,3556.41455078125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-03-22,2,3556.41455078125,3607.8271484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-03-26,2,3607.8271484375,3643.510986328125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-27,2,3643.510986328125,3700.035400390625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-03-28,2,3700.035400390625,3742.79736328125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-04-02,2,3742.79736328125,3718.270751953125,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-04-03,2,3718.270751953125,3733.409423828125,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2024-04-04,2,3733.409423828125,3679.58837890625,0,1,0,0,1,0,0,0,1,1,0,1,UP,False
2024-04-05,2,3679.58837890625,3743.239990234375,1,1,0,0,1,0,0,1,1,1,0,0,DOWN,False
2024-04-08,2,3743.239990234375,3721.023193359375,0,1,0,0,1,0,0,1,1,0,1,1,UP,False
2024-04-09,2,3721.023193359375,3689.516845703125,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-04-10,2,3689.516845703125,3616.82177734375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-04-12,2,3616.82177734375,3539.702880859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-15,2,3539.702880859375,3490.69873046875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-04-18,2,3490.69873046875,3458.652099609375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-04-19,2,3458.652099609375,3548.89404296875,1,1,0,1,1,1,0,1,0,1,1,1,UP,True
2024-04-23,2,3548.89404296875,3573.175048828125,1,1,0,1,1,0,0,1,0,1,0,0,DOWN,False
2024-04-24,2,3573.175048828125,3590.3291015625,1,1,1,1,1,1,0,1,0,1,0,0,DOWN,False
2024-04-25,2,3590.3291015625,3544.0283203125,0,1,1,1,1,1,0,1,0,1,0,1,UP,False
2024-04-26,2,3544.0283203125,3572.634521484375,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-04-29,2,3572.634521484375,3538.4248046875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-02,2,3538.4248046875,3440.416748046875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-03,2,3440.416748046875,3404.535888671875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-06,2,3404.535888671875,3369.589111328125,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-05-07,2,3369.589111328125,3427.6865234375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-08,2,3427.6865234375,3215.941162109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-10,2,3215.941162109375,3237.961181640625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-13,2,3237.961181640625,3322.108642578125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-14,2,3322.108642578125,3353.418212890625,1,1,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-05-15,2,3353.418212890625,3382.565185546875,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-05-21,2,3382.565185546875,3402.127685546875,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-05-22,2,3402.127685546875,3524.564208984375,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-05-23,2,3524.564208984375,3564.376953125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-24,2,3564.376953125,3573.027587890625,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-05-30,2,3573.027587890625,3607.040771484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-31,2,3607.040771484375,3831.0244140625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-03,2,3831.0244140625,3351.1572265625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-05,2,3351.1572265625,3423.45947265625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-06,2,3423.45947265625,3483.620849609375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-10,2,3483.620849609375,3537.638671875,1,1,0,0,1,1,1,1,1,1,1,0,DOWN,False
2024-06-11,2,3537.638671875,3568.702392578125,1,1,1,0,1,0,1,0,1,1,1,0,DOWN,False
2024-06-12,2,3568.702392578125,3640.807861328125,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-06-13,2,3640.807861328125,3626.602783203125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-06-18,2,3626.602783203125,3529.037109375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-06-19,2,3529.037109375,3498.967529296875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-06-24,2,3498.967529296875,3554.648193359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-25,2,3554.648193359375,3569.658203125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-26,2,3569.658203125,3531.46435546875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-27,2,3531.46435546875,3515.66162109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-28,2,3515.66162109375,3493.964111328125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-07-01,2,3493.964111328125,3580.952880859375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-07-03,2,3580.952880859375,3540.2822265625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-04,2,3540.2822265625,3598.439697265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-08,2,3598.439697265625,3632.224853515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-09,2,3632.224853515625,3616.322998046875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-07-10,2,3616.322998046875,3587.640625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-07-11,2,3587.640625,3617.858642578125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-07-15,2,3617.858642578125,3602.94775390625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-07-16,2,3602.94775390625,3622.416015625,1,1,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-18,2,3622.416015625,3585.064453125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-07-19,2,3585.064453125,3617.7099609375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-07-22,2,3617.7099609375,3505.35791015625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-07-23,2,3505.35791015625,3486.9296875,0,1,0,1,1,1,1,1,0,1,0,1,UP,False
2024-07-24,2,3486.9296875,3585.70849609375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-07-25,2,3585.70849609375,3645.89697265625,1,1,0,1,1,1,1,0,0,1,0,1,UP,True
2024-07-26,2,3645.89697265625,3749.67919921875,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-30,2,3749.67919921875,3779.748779296875,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-07-31,2,3779.748779296875,3744.378662109375,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-08-01,2,3744.378662109375,3631.828369140625,0,0,0,0,1,0,1,1,0,1,0,1,UP,False
2024-08-02,2,3631.828369140625,3495.400634765625,0,1,0,0,1,1,1,1,1,1,0,1,UP,False
2024-08-05,2,3495.400634765625,3543.1552734375,1,1,0,1,1,1,1,0,0,1,0,1,UP,True
2024-08-06,2,3543.1552734375,3604.632080078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
