date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-27,1,1020.9279174804688,1019.89794921875,0,0.5378,0.4414,1,1,,,,,,,,,1,UP,False
2023-12-28,1,1019.89794921875,1018.1251831054688,0,0.5494,0.4537,1,1,,,,,,,,,1,UP,False
2023-12-29,1,1018.1251831054688,1007.795654296875,1,0.5467,0.4289,1,0,,,,,,,,,1,UP,True
2024-01-03,1,1007.795654296875,1007.3004150390625,1,0.5589,0.6257,1,1,,,,,,,,,1,UP,True
2024-01-04,1,1007.3004150390625,1039.120849609375,1,0.528,0.3933,1,1,,,,,,,,,1,UP,True
2024-01-05,1,1039.120849609375,1019.0956420898438,1,0.4712,0.411,1,0,,,,,,,,,0,DOWN,False
2024-01-08,1,1019.0956420898438,1038.576171875,1,0.534,0.4417,1,1,,,,,,,,,1,UP,True
2024-01-10,1,1038.576171875,1024.3643798828125,0,0.4896,0.4248,1,0,,,,,,,,,0,DOWN,True
2024-01-11,1,1024.3643798828125,1051.43115234375,0,0.5742,0.5373,1,1,,,,,,,,,1,UP,False
2024-01-12,1,1051.43115234375,1058.3240966796875,0,0.5626,0.4595,1,1,,,,,,,,,1,UP,False
2024-01-15,1,1058.3240966796875,1024.869384765625,0,0.5299,0.4624,1,1,,,,,,,,,1,UP,False
2024-01-17,1,1024.869384765625,1011.9254760742188,0,0.5174,0.5145,1,0,,,,,,,,,1,UP,False
2024-01-18,1,1011.9254760742188,1009.7664794921875,0,0.5334,0.4643,1,0,,,,,,,,,1,UP,False
2024-01-19,1,1009.7664794921875,986.9088134765625,0,0.5673,0.5822,1,0,,,,,,,,,1,UP,False
2024-01-25,1,986.9088134765625,969.1119995117188,1,0.5243,0.4533,1,0,,,,,,,,,1,UP,True
2024-01-30,1,969.1119995117188,996.63427734375,1,0.5258,0.5435,1,1,,,,,,,,,1,UP,True
2024-01-31,1,996.63427734375,1002.6456909179688,1,0.5075,0.5538,0,0,,,,,,,,,1,UP,True
2024-02-01,1,1002.6456909179688,1025.4537353515625,1,0.5253,0.49,1,1,,,,,,,,,1,UP,True
2024-02-02,1,1025.4537353515625,1026.70166015625,1,0.498,0.4702,1,1,,,,,,,,,0,DOWN,False
2024-02-05,1,1026.70166015625,1069.426025390625,1,0.5493,0.4377,1,1,,,,,,,,,1,UP,True
2024-02-07,1,1069.426025390625,1089.0054931640625,0,0.4964,0.4121,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,1089.0054931640625,1087.9359130859375,0,0.4784,0.4918,0,1,,,,,,,,,0,DOWN,True
2024-02-09,1,1087.9359130859375,1012.6583251953125,0,0.5148,0.4855,0,1,,,,,,,,,1,UP,False
2024-02-14,1,1012.6583251953125,1022.7205200195312,1,0.5308,0.5634,0,1,,,,,,,,,1,UP,True
2024-02-15,1,1022.7205200195312,1043.993408203125,1,0.4698,0.3912,1,0,,,,,,,,,0,DOWN,False
2024-02-16,1,1043.993408203125,1057.4029541015625,1,0.4784,0.4356,1,1,,,,,,,,,0,DOWN,False
2024-02-19,1,1057.4029541015625,1037.060791015625,0,0.5231,0.4827,1,0,,,,,,,,,1,UP,False
2024-02-21,1,1037.060791015625,1057.7791748046875,1,0.4885,0.4495,1,0,,,,,,,,,0,DOWN,False
2024-02-22,1,1057.7791748046875,1041.2601318359375,0,0.5048,0.423,0,0,,,,,,,,,1,UP,False
2024-02-26,1,1041.2601318359375,1058.78955078125,0,0.5657,0.6916,1,1,,,,,,,,,1,UP,False
2024-02-27,1,1058.78955078125,1052.7384033203125,0,0.5214,0.5144,1,0,,,,,,,,,1,UP,False
2024-02-28,1,1052.7384033203125,1043.399169921875,0,0.508,0.4509,1,0,,,,,,,,,1,UP,False
2024-02-29,1,1043.399169921875,1046.6673583984375,0,0.5211,0.5462,1,0,,,,,,,,,1,UP,False
2024-03-01,1,1046.6673583984375,994.8317260742188,0,0.4884,0.4361,0,0,,,,,,,,,0,DOWN,True
2024-03-05,1,994.8317260742188,1005.4088745117188,1,0.5366,0.523,1,0,,,,,,,,,1,UP,True
2024-03-06,1,1005.4088745117188,1007.8946533203125,1,0.5289,0.5459,1,0,,,,,,,,,1,UP,True
2024-03-07,1,1007.8946533203125,1020.88818359375,1,0.549,0.4659,1,0,,,,,,,,,1,UP,True
2024-03-12,1,1020.88818359375,1030.6038818359375,0,0.5268,0.4747,1,0,,,,,,,,,1,UP,False
2024-03-14,1,1030.6038818359375,1009.1821899414062,1,0.5426,0.5495,1,0,,,,,,,,,1,UP,True
2024-03-19,1,1009.1821899414062,1010.459716796875,1,0.5674,0.5228,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1010.459716796875,1050.2921142578125,1,0.5568,0.604,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1050.2921142578125,1038.5167236328125,1,0.5676,0.5642,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1038.5167236328125,1084.558837890625,1,0.5728,0.5095,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1084.558837890625,1107.6243896484375,1,0.4676,0.5035,1,1,,,,,,,,,0,DOWN,False
2024-03-28,1,1107.6243896484375,1120.3011474609375,1,0.5188,0.3628,1,1,,,,,,,,,1,UP,True
