date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,7003.1865234375,6979.634765625,1,0.4803,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,6979.634765625,6922.44580078125,1,0.4803,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,6922.44580078125,6941.19873046875,1,0.4839,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,0.4819,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,7072.5185546875,7148.26513671875,1,0.4791,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,7148.26513671875,7062.08935546875,1,0.4823,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,7062.08935546875,7262.83935546875,1,0.4801,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,7262.83935546875,7222.05322265625,0,0.4848,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,7222.05322265625,7165.1083984375,0,0.4988,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,7165.1083984375,7139.060546875,0,0.4956,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,7139.060546875,7045.68701171875,0,0.4954,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,7045.68701171875,6800.38037109375,0,0.4818,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,6800.38037109375,6803.56298828125,1,0.4844,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,6803.56298828125,6586.7529296875,1,0.4834,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-04,1,6586.7529296875,6736.287109375,1,0.491,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,6736.287109375,6788.482421875,1,0.4824,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,6788.482421875,6972.388671875,1,0.4885,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,6972.388671875,6992.12060546875,1,0.4933,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,6992.12060546875,6940.70947265625,1,0.4958,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,6940.70947265625,6972.63330078125,1,0.5026,0.5,1,0,,,,,,,,,1,UP,True
2024-06-12,1,6972.63330078125,7081.13623046875,1,0.4884,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,7081.13623046875,7094.60107421875,0,0.4895,0.5,1,0,,,,,,,,,0,DOWN,True
2024-06-19,1,7094.60107421875,7100.37939453125,0,0.496,0.5,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,7100.37939453125,6919.27734375,0,0.4783,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,6919.27734375,6996.70166015625,1,0.4841,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,6996.70166015625,7039.81396484375,0,0.4953,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-10,1,7039.81396484375,6986.5166015625,0,0.4948,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,6986.5166015625,6792.85791015625,0,0.4976,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-25,1,6792.85791015625,6852.68115234375,1,0.4945,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,6852.68115234375,6848.13232421875,0,0.4969,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,6848.13232421875,6906.37353515625,0,0.4974,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,6906.37353515625,6865.28857421875,0,0.4948,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,6865.28857421875,6621.1005859375,0,0.4983,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-06,1,6621.1005859375,6757.9521484375,1,0.4911,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,6757.9521484375,6715.0380859375,1,0.4938,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,6715.0380859375,6751.376953125,1,0.4991,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-14,1,6751.376953125,6850.01123046875,1,0.5021,0.5,1,0,,,,,,,,,1,UP,True
2024-08-19,1,6850.01123046875,6851.84033203125,1,0.5002,0.5,1,0,,,,,,,,,1,UP,True
2024-08-20,1,6851.84033203125,6849.02197265625,1,0.496,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,6849.02197265625,6885.80615234375,1,0.4959,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,6885.80615234375,7008.86376953125,1,0.4959,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-23,1,7008.86376953125,7597.109375,1,0.4878,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,7597.109375,8871.048828125,1,0.4864,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-27,1,8871.048828125,8135.4697265625,0,0.4842,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-28,1,8135.4697265625,7833.83203125,0,0.4846,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-29,1,7833.83203125,7911.20654296875,0,0.4839,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-30,1,7911.20654296875,7504.556640625,0,0.4907,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-06,1,7504.556640625,7751.3642578125,1,0.4851,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,7751.3642578125,7762.884765625,0,0.4897,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-10,1,7762.884765625,7630.77880859375,0,0.4901,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-11,1,7630.77880859375,7701.28125,0,0.4852,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-12,1,7701.28125,7628.603515625,0,0.49,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-13,1,7628.603515625,7602.74609375,1,0.4917,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-16,1,7602.74609375,7621.38525390625,1,0.4907,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,7621.38525390625,7554.046875,1,0.4896,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-18,1,7554.046875,7438.998046875,1,0.4929,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-19,1,7438.998046875,7745.38232421875,1,0.4934,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,7745.38232421875,7831.65625,0,0.4897,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-24,1,7831.65625,7741.52587890625,0,0.4841,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,7741.52587890625,7746.66748046875,0,0.4861,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,7746.66748046875,7724.02392578125,0,0.478,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,7724.02392578125,7638.046875,0,0.4866,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,7638.046875,7678.39013671875,0,0.4748,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,7678.39013671875,7491.35595703125,0,0.4819,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,7491.35595703125,7347.53271484375,1,0.484,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-07,1,7347.53271484375,7465.64697265625,1,0.4829,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,7465.64697265625,7529.12841796875,0,0.4866,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-09,1,7529.12841796875,7672.50634765625,0,0.4914,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-10,1,7672.50634765625,7589.2978515625,0,0.4742,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,7589.2978515625,7488.78515625,0,0.4707,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,7488.78515625,7385.552734375,0,0.4604,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,7385.552734375,7317.72021484375,0,0.4701,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,7317.72021484375,7282.71630859375,0,0.4688,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,7282.71630859375,7246.7236328125,0,0.4679,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,7246.7236328125,7326.3232421875,0,0.4635,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,7326.3232421875,7046.78515625,0,0.4769,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,7046.78515625,7136.4208984375,0,0.4448,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,7136.4208984375,6912.45458984375,0,0.4656,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,6912.45458984375,7021.5703125,1,0.5349,0.5,1,0,,,,,,,,,1,UP,True
2024-10-30,1,7021.5703125,6943.3056640625,1,0.5176,0.5,1,0,,,,,,,,,1,UP,True
2024-10-31,1,6943.3056640625,7027.99755859375,1,0.4991,0.5,1,0,,,,,,,,,0,DOWN,False
2024-11-01,1,7027.99755859375,6956.40771484375,0,0.5262,0.5,1,0,,,,,,,,,1,UP,False
2024-11-04,1,6956.40771484375,6952.94677734375,0,0.5418,0.5,1,0,,,,,,,,,1,UP,False
2024-11-05,1,6952.94677734375,7151.451171875,0,0.5301,0.5,1,0,,,,,,,,,1,UP,False
2024-11-06,1,7151.451171875,7084.80517578125,0,0.4919,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-07,1,7084.80517578125,6863.162109375,0,0.5017,0.5,1,0,,,,,,,,,1,UP,False
2024-11-08,1,6863.162109375,6561.27734375,0,0.4949,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-12,1,6561.27734375,6345.517578125,0,0.4933,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-13,1,6345.517578125,6303.24609375,1,0.4929,0.5,0,0,,,,,,,,,0,DOWN,False
2024-11-14,1,6303.24609375,6475.74462890625,1,0.4913,0.5,1,0,,,,,,,,,0,DOWN,False
