date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-08,1,3161.403564453125,3162.382080078125,1,0.5476,0.494,1,1,,,,,,,,,1,UP,True
2023-12-11,1,3162.382080078125,3154.31201171875,1,0.576,0.5371,1,1,,,,,,,,,1,UP,True
2023-12-12,1,3154.31201171875,3172.799072265625,1,0.6693,0.5399,1,1,,,,,,,,,1,UP,True
2023-12-13,1,3172.799072265625,3170.549560546875,1,0.6851,0.5187,1,1,,,,,,,,,1,UP,True
2023-12-14,1,3170.549560546875,3259.268310546875,1,0.5865,0.5252,1,1,,,,,,,,,1,UP,True
2023-12-18,1,3259.268310546875,3263.180908203125,1,0.3535,0.5906,0,0,,,,,,,,,0,DOWN,False
2023-12-19,1,3263.180908203125,3225.130615234375,1,0.5596,0.5901,1,0,,,,,,,,,1,UP,True
2023-12-20,1,3225.130615234375,3230.803955078125,1,0.5101,0.5667,1,0,,,,,,,,,1,UP,True
2023-12-21,1,3230.803955078125,3268.31640625,1,0.3914,0.594,1,0,,,,,,,,,0,DOWN,False
2023-12-22,1,3268.31640625,3328.081787109375,1,0.5404,0.5218,1,0,,,,,,,,,1,UP,True
2023-12-29,1,3328.081787109375,3321.919189453125,0,0.484,0.508,1,0,,,,,,,,,0,DOWN,True
2024-01-01,1,3321.919189453125,3299.910888671875,0,0.5876,0.5605,1,1,,,,,,,,,1,UP,False
2024-01-03,1,3299.910888671875,3306.121826171875,0,0.5133,0.5807,1,1,,,,,,,,,1,UP,False
2024-01-04,1,3306.121826171875,3282.255126953125,0,0.4814,0.5831,1,1,,,,,,,,,0,DOWN,True
2024-01-05,1,3282.255126953125,3215.0556640625,0,0.7047,0.5859,1,1,,,,,,,,,1,UP,False
2024-01-10,1,3215.0556640625,3216.3759765625,0,0.5546,0.6201,0,0,,,,,,,,,1,UP,False
2024-01-11,1,3216.3759765625,3206.203369140625,0,0.6187,0.5929,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3206.203369140625,3202.388427734375,0,0.5202,0.5697,0,0,,,,,,,,,1,UP,False
2024-01-15,1,3202.388427734375,3171.478759765625,0,0.5377,0.5846,1,0,,,,,,,,,1,UP,False
