date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,1464.4420166015625,1418.353759765625,0,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-03-19,1,1418.353759765625,1425.7220458984375,1,0.5626,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1425.7220458984375,1467.8046875,1,0.542,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1467.8046875,1495.497314453125,1,0.5475,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1495.497314453125,1516.7117919921875,1,0.5498,0,1,,,,,,,,,1,UP,True
2024-03-27,1,1516.7117919921875,1535.9482421875,1,0.4745,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,1535.9482421875,1542.2779541015625,0,0.5182,0,1,,,,,,,,,1,UP,False
2024-04-02,1,1542.2779541015625,1527.4920654296875,0,0.5053,1,0,,,,,,,,,1,UP,False
2024-04-04,1,1527.4920654296875,1535.3548583984375,1,0.4989,1,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1535.3548583984375,1522.9920654296875,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,1522.9920654296875,1474.5794677734375,0,0.5077,0,1,,,,,,,,,1,UP,False
2024-04-16,1,1474.5794677734375,1458.45849609375,0,0.5541,1,1,,,,,,,,,1,UP,False
2024-04-24,1,1458.45849609375,1479.6729736328125,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1479.6729736328125,1430.5186767578125,0,0.5032,1,1,,,,,,,,,1,UP,False
2024-04-26,1,1430.5186767578125,1470.920166015625,1,0.54,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1470.920166015625,1499.0577392578125,1,0.5431,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1499.0577392578125,1467.4090576171875,0,0.5341,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1467.4090576171875,1481.0576171875,1,0.5896,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1481.0576171875,1436.6011962890625,0,0.6195,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1436.6011962890625,1426.6614990234375,0,0.5419,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1426.6614990234375,1386.0621337890625,0,0.5509,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1386.0621337890625,1389.1282958984375,1,0.604,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1389.1282958984375,1401.5404052734375,1,0.5232,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1401.5404052734375,1396.842529296875,0,0.5029,0,1,,,,,,,,,1,UP,False
2024-05-17,1,1396.842529296875,1389.5238037109375,0,0.6271,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1389.5238037109375,1425.96923828125,1,0.5305,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1425.96923828125,1444.2166748046875,1,0.5297,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1444.2166748046875,1430.914306640625,0,0.6002,0,0,,,,,,,,,1,UP,False
2024-05-30,1,1430.914306640625,1445.799072265625,1,0.5494,0,0,,,,,,,,,1,UP,True
2024-05-31,1,1445.799072265625,1512.904052734375,1,0.6134,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1512.904052734375,1376.221435546875,0,0.6419,0,1,,,,,,,,,1,UP,False
2024-06-04,1,1376.221435546875,1484.4697265625,1,0.439,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,1484.4697265625,1464.837646484375,0,0.7026,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1464.837646484375,1475.7169189453125,1,0.4515,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,1475.7169189453125,1467.953125,0,0.593,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1467.953125,1510.382080078125,1,0.5554,0,1,,,,,,,,,1,UP,True
2024-06-21,1,1510.382080078125,1486.25,0,0.5339,0,0,,,,,,,,,1,UP,False
2024-06-27,1,1486.25,1464.5,0,0.6103,0,1,,,,,,,,,1,UP,False
