date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,5065.2919921875,5039.06103515625,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-18,1,5039.06103515625,4974.310546875,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-20,1,4974.310546875,5031.69873046875,1,1,0,,1,,,,,1,1,1,UP,True
2024-03-21,1,5031.69873046875,4880.64697265625,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-22,1,4880.64697265625,4851.58740234375,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-03-26,1,4851.58740234375,4815.701171875,0,1,0,,1,,,,,1,1,1,UP,False
2024-03-28,1,4815.701171875,4778.98681640625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-02,1,4778.98681640625,4748.318359375,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-04-03,1,4748.318359375,4805.0732421875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-05,1,4805.0732421875,4771.087890625,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-09,1,4771.087890625,4796.150390625,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-10,1,4796.150390625,4767.431640625,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-12,1,4767.431640625,4695.51416015625,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-15,1,4695.51416015625,4546.99853515625,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-16,1,4546.99853515625,4580.4453125,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-04-18,1,4580.4453125,4560.0166015625,0,0,0,,1,,,,,1,1,1,UP,False
2024-04-22,1,4560.0166015625,4609.35888671875,1,0,0,,1,,,,,1,0,1,UP,True
2024-04-24,1,4609.35888671875,4519.54736328125,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-25,1,4519.54736328125,4669.08740234375,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-26,1,4669.08740234375,4626.08349609375,0,0,0,,1,,,,,1,0,1,UP,False
2024-04-29,1,4626.08349609375,4576.10693359375,0,1,0,,1,,,,,1,0,1,UP,False
2024-05-02,1,4576.10693359375,4536.369140625,0,1,0,,1,,,,,1,0,1,UP,False
2024-05-03,1,4536.369140625,4596.68212890625,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,4596.68212890625,4542.26806640625,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,4542.26806640625,4479.41943359375,0,1,0,,1,,,,,1,0,1,UP,False
2024-05-13,1,4479.41943359375,4533.7841796875,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-15,1,4533.7841796875,4645.92724609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-17,1,4645.92724609375,4613.2109375,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-21,1,4613.2109375,4657.09326171875,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,4657.09326171875,4719.5029296875,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-24,1,4719.5029296875,4759.53271484375,1,1,0,,1,,,,,1,0,1,UP,True
2024-05-29,1,4759.53271484375,4654.5576171875,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-30,1,4654.5576171875,4585.07763671875,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,4585.07763671875,4533.8818359375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-03,1,4533.8818359375,4515.59814453125,0,1,0,,1,,,,,1,1,1,UP,False
2024-06-04,1,4515.59814453125,4572.3525390625,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,4572.3525390625,4680.984375,1,0,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,4680.984375,4853.5380859375,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,4853.5380859375,4781.7177734375,0,1,0,,1,,,,,1,0,1,UP,False
2024-06-11,1,4781.7177734375,4828.0859375,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-12,1,4828.0859375,4907.51220703125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-14,1,4907.51220703125,4963.14501953125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-18,1,4963.14501953125,4938.794921875,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-19,1,4938.794921875,5041.11572265625,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-25,1,5041.11572265625,5093.89892578125,1,1,0,,0,,,,,1,1,1,UP,True
2024-06-26,1,5093.89892578125,5298.09814453125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-28,1,5298.09814453125,5359.5400390625,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-01,1,5359.5400390625,5371.345703125,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-04,1,5371.345703125,5289.43994140625,0,1,0,,1,,,,,0,1,1,UP,False
2024-07-10,1,5289.43994140625,5320.2841796875,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-11,1,5320.2841796875,5482.66845703125,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-12,1,5482.66845703125,5389.6943359375,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-07-15,1,5389.6943359375,5472.53515625,1,0,0,,0,,,,,0,1,1,UP,True
2024-07-16,1,5472.53515625,5669.69921875,1,1,0,,0,,,,,0,1,1,UP,True
2024-07-19,1,5669.69921875,5626.01611328125,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-07-22,1,5626.01611328125,5596.74658203125,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-07-23,1,5596.74658203125,5573.67529296875,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-07-24,1,5573.67529296875,5507.5107421875,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-07-25,1,5507.5107421875,5693.16455078125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-29,1,5693.16455078125,5587.203125,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-01,1,5587.203125,5420.931640625,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-02,1,5420.931640625,5303.06689453125,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-05,1,5303.06689453125,5372.5751953125,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-06,1,5372.5751953125,5477.60205078125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-07,1,5477.60205078125,5252.1025390625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-08,1,5252.1025390625,5286.78369140625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-09,1,5286.78369140625,5297.95068359375,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-13,1,5297.95068359375,5339.91162109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-14,1,5339.91162109375,5473.912109375,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-16,1,5473.912109375,5584.44873046875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-19,1,5584.44873046875,5612.29150390625,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-22,1,5612.29150390625,5550.50537109375,0,1,0,,1,,,,,0,0,1,UP,False
2024-08-23,1,5550.50537109375,5658.68017578125,1,1,0,,1,,,,,0,0,1,UP,True
2024-08-27,1,5658.68017578125,5973.1689453125,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-04,1,5973.1689453125,6047.35107421875,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-09,1,6047.35107421875,6240.9248046875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-10,1,6240.9248046875,6197.58544921875,0,1,0,,1,,,,,0,1,1,UP,False
2024-09-11,1,6197.58544921875,6319.73095703125,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-16,1,6319.73095703125,6351.50927734375,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-17,1,6351.50927734375,6270.19384765625,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-20,1,6270.19384765625,6241.66259765625,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-24,1,6241.66259765625,6004.01220703125,0,1,0,,0,,,,,1,1,1,UP,False
2024-09-25,1,6004.01220703125,6064.51953125,1,1,0,,0,,,,,1,0,1,UP,True
2024-09-26,1,6064.51953125,6037.0205078125,0,1,0,,0,,,,,1,1,1,UP,False
2024-09-27,1,6037.0205078125,6143.52294921875,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-09-30,1,6143.52294921875,6172.15283203125,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-10-01,1,6172.15283203125,6084.0,0,1,0,,0,,,,,0,1,1,UP,False
2024-10-03,1,6084.0,6015.3759765625,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-04,1,6015.3759765625,6153.95166015625,1,1,0,,0,,,,,1,0,1,UP,True
2024-10-07,1,6153.95166015625,6273.833984375,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-08,1,6273.833984375,6336.5546875,1,1,0,,0,,,,,1,1,1,UP,True
2024-10-09,1,6336.5546875,6243.58056640625,0,1,0,,0,,,,,1,1,1,UP,False
2024-10-10,1,6243.58056640625,6307.4326171875,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-11,1,6307.4326171875,6356.4775390625,1,1,0,,0,,,,,1,0,1,UP,True
2024-10-15,1,6356.4775390625,6256.66552734375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-16,1,6256.66552734375,6291.19970703125,1,0,0,,0,,,,,1,1,0,DOWN,False
