date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,1535.7998046875,1522.9920654296875,0,0.5787,0.4481,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1522.9920654296875,1474.5794677734375,0,0.6548,0.4251,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1474.5794677734375,1465.77734375,0,0.6552,0.689,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1465.77734375,1458.3101806640625,0,0.6824,0.6786,1,1,,,,,,,,,1,UP,False
2024-04-23,1,1458.3101806640625,1458.45849609375,1,0.6515,0.5993,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1458.45849609375,1430.5186767578125,1,0.6767,0.6573,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1430.5186767578125,1470.920166015625,1,0.5833,0.4539,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1470.920166015625,1499.0577392578125,0,0.6445,0.5516,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1499.0577392578125,1467.4090576171875,0,0.746,0.3929,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1467.4090576171875,1481.0576171875,0,0.6403,0.7106,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1481.0576171875,1436.6011962890625,0,0.8064,0.7842,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1436.6011962890625,1426.6614990234375,0,0.8258,0.5541,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1426.6614990234375,1405.3975830078125,0,0.8271,0.5896,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1405.3975830078125,1401.5404052734375,0,0.8042,0.4278,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1401.5404052734375,1393.2821044921875,1,0.8101,0.7351,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1393.2821044921875,1396.842529296875,1,0.8152,0.8984,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1396.842529296875,1389.5238037109375,1,0.8682,0.5537,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1389.5238037109375,1425.96923828125,1,0.8115,0.5938,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1425.96923828125,1449.0133056640625,1,0.8088,0.4748,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1449.0133056640625,1444.2166748046875,1,0.7527,0.7512,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1444.2166748046875,1430.914306640625,1,0.6631,0.8045,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1430.914306640625,1445.799072265625,1,0.6712,0.6338,1,1,,,,,,,,,1,UP,True
