date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-28,1,588.359619140625,588.6063842773438,1,0.5741,0,0,,1,,,,,1,1,1,UP,True
2024-01-05,1,588.6063842773438,571.3335571289062,0,0.6312,1,0,,1,,,,,1,1,1,UP,False
2024-01-08,1,571.3335571289062,580.2661743164062,1,0.5468,1,0,,1,,,,,1,1,1,UP,True
2024-01-09,1,580.2661743164062,588.0635375976562,1,0.5233,0,1,,1,,,,,1,1,1,UP,True
2024-01-12,1,588.0635375976562,587.4219970703125,1,0.5732,1,1,,1,,,,,1,0,1,UP,True
2024-01-17,1,587.4219970703125,568.8660278320312,0,0.5932,1,1,,1,,,,,1,1,1,UP,False
2024-01-18,1,568.8660278320312,571.8271484375,1,0.5762,1,0,,0,,,,,1,1,1,UP,True
2024-01-19,1,571.8271484375,547.4971923828125,0,0.4565,0,0,,0,,,,,1,0,0,DOWN,True
2024-01-25,1,547.4971923828125,554.5050048828125,1,0.5518,1,1,,1,,,,,1,1,1,UP,True
2024-01-30,1,554.5050048828125,558.1569213867188,1,0.5109,0,0,,1,,,,,1,1,1,UP,True
2024-02-01,1,558.1569213867188,562.1543579101562,1,0.5278,1,0,,1,,,,,1,1,1,UP,True
2024-02-02,1,562.1543579101562,559.7362060546875,0,0.5389,1,0,,0,,,,,1,0,1,UP,False
2024-02-05,1,559.7362060546875,548.5829467773438,0,0.5058,0,0,,0,,,,,1,0,1,UP,False
2024-02-07,1,548.5829467773438,541.8712158203125,0,0.4997,1,0,,0,,,,,1,0,0,DOWN,True
2024-02-08,1,541.8712158203125,546.8062744140625,1,0.5001,1,0,,0,,,,,1,0,1,UP,True
2024-02-09,1,546.8062744140625,543.84521484375,0,0.5341,1,0,,1,,,,,1,1,1,UP,False
2024-02-12,1,543.84521484375,551.2478637695312,1,0.5352,0,0,,1,,,,,1,1,1,UP,True
2024-02-13,1,551.2478637695312,553.5673217773438,1,0.5334,1,1,,1,,,,,1,0,1,UP,True
2024-02-14,1,553.5673217773438,546.214111328125,0,0.5445,1,0,,1,,,,,1,1,1,UP,False
2024-02-15,1,546.214111328125,555.5907592773438,1,0.5159,1,1,,1,,,,,1,1,1,UP,True
2024-02-16,1,555.5907592773438,549.668701171875,0,0.5264,1,1,,1,,,,,1,0,1,UP,False
2024-02-19,1,549.668701171875,564.473876953125,1,0.5092,1,0,,1,,,,,1,0,1,UP,True
2024-02-23,1,564.473876953125,559.0946655273438,0,0.5775,1,0,,1,,,,,1,1,1,UP,False
2024-02-26,1,559.0946655273438,556.8738403320312,0,0.5122,0,0,,1,,,,,1,1,1,UP,False
2024-02-28,1,556.8738403320312,598.8219604492188,1,0.5372,0,0,,1,,,,,1,1,1,UP,True
2024-02-29,1,598.8219604492188,581.4998779296875,0,0.5202,0,0,,1,,,,,1,0,1,UP,False
2024-03-01,1,581.4998779296875,571.3829956054688,0,0.4857,0,0,,0,,,,,1,0,0,DOWN,True
2024-03-04,1,571.3829956054688,570.2972412109375,0,0.5219,1,0,,0,,,,,1,1,1,UP,False
2024-03-06,1,570.2972412109375,565.9544067382812,0,0.5066,1,1,,1,,,,,1,0,1,UP,False
2024-03-07,1,565.9544067382812,556.5283813476562,1,0.5416,0,0,,1,,,,,1,1,1,UP,True
2024-03-12,1,556.5283813476562,549.5205688476562,0,0.5707,1,0,,1,,,,,1,1,1,UP,False
2024-03-13,1,549.5205688476562,557.9102172851562,1,0.4615,0,0,,1,,,,,1,0,0,DOWN,False
2024-03-14,1,557.9102172851562,550.5569458007812,0,0.5342,1,0,,1,,,,,1,1,1,UP,False
2024-03-15,1,550.5569458007812,548.0400390625,0,0.5663,0,0,,0,,,,,1,1,1,UP,False
2024-03-18,1,548.0400390625,541.5751342773438,0,0.5712,0,0,,1,,,,,1,1,1,UP,False
2024-03-20,1,541.5751342773438,548.3361206054688,1,0.5433,0,0,,1,,,,,1,0,1,UP,True
2024-03-21,1,548.3361206054688,559.8348999023438,1,0.5986,0,0,,1,,,,,1,1,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,1,0.5982,0,0,,1,,,,,1,1,1,UP,True
2024-03-28,1,565.6089477539062,564.2764892578125,0,0.5768,0,0,,1,,,,,1,0,1,UP,False
2024-04-02,1,564.2764892578125,553.7647094726562,0,0.588,1,0,,1,,,,,1,1,1,UP,False
2024-04-03,1,553.7647094726562,551.39599609375,0,0.603,0,0,,1,,,,,1,1,1,UP,False
2024-04-04,1,551.39599609375,548.5335693359375,1,0.5904,1,0,,1,,,,,1,1,1,UP,True
2024-04-09,1,548.5335693359375,554.4063110351562,1,0.5998,1,0,,1,,,,,1,0,1,UP,True
2024-04-10,1,554.4063110351562,538.86083984375,0,0.635,1,0,,1,,,,,1,1,1,UP,False
2024-04-15,1,538.86083984375,524.3023681640625,0,0.5351,0,0,,1,,,,,1,0,1,UP,False
2024-04-16,1,524.3023681640625,499.1334838867187,0,0.5958,1,0,,1,,,,,1,0,1,UP,False
2024-04-25,1,499.1334838867187,497.8009948730469,0,0.5091,1,0,,1,,,,,1,0,1,UP,False
2024-04-29,1,497.8009948730469,501.9464721679687,1,0.6011,1,0,,1,,,,,1,1,1,UP,True
2024-04-30,1,501.9464721679687,516.45556640625,1,0.5702,1,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,516.45556640625,506.239990234375,0,0.5186,0,0,,1,,,,,1,0,1,UP,False
2024-05-07,1,506.239990234375,494.79058837890625,0,0.5216,0,0,,1,,,,,1,1,1,UP,False
2024-05-08,1,494.79058837890625,475.0009460449219,0,0.5942,1,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,475.0009460449219,483.8840942382813,1,0.6229,1,0,,1,,,,,1,1,1,UP,True
2024-05-10,1,483.8840942382813,488.1282348632813,1,0.5861,0,0,,1,,,,,1,1,1,UP,True
2024-05-14,1,488.1282348632813,478.8009643554687,0,0.5994,1,0,,1,,,,,1,1,1,UP,False
2024-05-15,1,478.8009643554687,480.03472900390625,1,0.6072,1,0,,1,,,,,1,1,1,UP,True
2024-05-27,1,480.03472900390625,486.2529296875,1,0.6067,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,486.2529296875,471.3489990234375,0,0.5897,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,471.3489990234375,454.02691650390625,0,0.5928,1,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,454.02691650390625,465.6736450195313,1,0.6121,1,0,,1,,,,,1,1,1,UP,True
2024-06-03,1,465.6736450195313,449.7827453613281,0,0.4882,1,0,,1,,,,,1,1,0,DOWN,True
2024-06-04,1,449.7827453613281,468.8814697265625,1,0.7026,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,468.8814697265625,470.9541931152344,1,0.6278,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,470.9541931152344,476.2840576171875,1,0.5473,1,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,476.2840576171875,486.6970825195313,1,0.5142,1,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,486.6970825195313,492.5204772949219,1,0.5529,1,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,492.5204772949219,491.18798828125,1,0.4867,0,1,,1,,,,,1,1,0,DOWN,False
2024-06-19,1,491.18798828125,496.2711181640625,1,0.5256,1,0,,1,,,,,1,0,1,UP,True
2024-06-24,1,496.2711181640625,493.5568542480469,0,0.6464,1,1,,1,,,,,1,1,1,UP,False
2024-06-25,1,493.5568542480469,489.3619995117187,0,0.5721,1,0,,1,,,,,1,1,1,UP,False
2024-06-26,1,489.3619995117187,495.2840881347656,1,0.6061,1,0,,1,,,,,1,1,1,UP,True
2024-06-27,1,495.2840881347656,497.6529541015625,1,0.5694,0,0,,1,,,,,1,1,1,UP,True
2024-06-28,1,497.6529541015625,501.5516662597656,1,0.6416,1,0,,1,,,,,1,1,1,UP,True
2024-07-02,1,501.5516662597656,504.0685729980469,1,0.5787,1,0,,1,,,,,1,1,1,UP,True
2024-07-03,1,504.0685729980469,502.8841247558594,1,0.5794,1,0,,1,,,,,1,1,1,UP,True
2024-07-08,1,502.8841247558594,507.1776123046875,1,0.5925,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,507.1776123046875,519.4659423828125,1,0.6031,1,1,,1,,,,,1,1,1,UP,True
2024-07-10,1,519.4659423828125,516.6036987304688,0,0.5114,1,0,,1,,,,,1,1,1,UP,False
2024-07-11,1,516.6036987304688,519.1698608398438,1,0.5672,1,0,,1,,,,,1,0,1,UP,True
2024-07-12,1,519.1698608398438,516.9490966796875,0,0.5089,1,0,,1,,,,,1,0,1,UP,False
2024-07-19,1,516.9490966796875,518.824462890625,1,0.4906,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-23,1,518.824462890625,523.4140014648438,1,0.4977,1,0,,0,,,,,1,0,0,DOWN,False
2024-07-25,1,523.4140014648438,535.3569946289062,1,0.478,1,0,,0,,,,,1,0,0,DOWN,False
2024-07-26,1,535.3569946289062,531.8036499023438,0,0.4763,0,0,,0,,,,,1,1,0,DOWN,True
