date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-28,1,1100.4686279296875,1098.9327392578125,0,0.4892,0.55,1,0,,,,,,,,,0,DOWN,True
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,0.4915,0.55,1,0,,,,,,,,,0,DOWN,True
2024-03-01,1,1075.4005126953125,1100.666748046875,0,0.4922,0.5469,1,0,,,,,,,,,0,DOWN,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0.5052,0.5469,1,0,,,,,,,,,1,UP,False
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0.4788,0.5526,1,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,0.5024,0.5469,1,1,,,,,,,,,1,UP,True
2024-03-07,1,1072.18017578125,1046.9140625,0,0.4672,0.556,0,0,,,,,,,,,0,DOWN,True
2024-03-18,1,1046.9140625,1036.658935546875,1,0.5197,0.5469,1,1,,,,,,,,,1,UP,True
2024-03-19,1,1036.658935546875,1038.2442626953125,1,0.551,0.5458,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,0.5472,0.5458,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1074.0133056640625,1055.1873779296875,1,0.5206,0.5469,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1055.1873779296875,1082.8316650390625,1,0.5166,0.5458,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1082.8316650390625,1093.43359375,1,0.5106,0.5568,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1093.43359375,1179.4874267578125,1,0.4771,0.559,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1179.4874267578125,1208.7664794921875,1,0.4759,0.5469,1,0,,,,,,,,,0,DOWN,False
2024-04-03,1,1208.7664794921875,1206.784912109375,1,0.4812,0.5469,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,1206.784912109375,1221.00341796875,1,0.473,0.5617,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1221.00341796875,1302.053466796875,1,0.4767,0.5526,1,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1302.053466796875,1330.4407958984375,0,0.4966,0.5469,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1330.4407958984375,1272.13037109375,0,0.4916,0.5469,1,0,,,,,,,,,0,DOWN,True
