date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,571.5709228515625,580.0685424804688,0,0.7394,0.5559,1,1,,,,,,,,,1,UP,False
2024-04-30,1,580.0685424804688,562.427490234375,0,0.6396,0.5554,1,1,,,,,,,,,1,UP,False
2024-05-03,1,562.427490234375,548.9605712890625,0,0.6693,0.5732,1,1,,,,,,,,,1,UP,False
2024-05-07,1,548.9605712890625,536.2391357421875,1,0.8515,0.592,1,1,,,,,,,,,1,UP,True
2024-05-09,1,536.2391357421875,545.183837890625,1,0.789,0.5152,0,1,,,,,,,,,1,UP,True
2024-05-10,1,545.183837890625,556.2158203125,1,0.7177,0.5547,1,1,,,,,,,,,1,UP,True
2024-05-13,1,556.2158203125,552.5385131835938,1,0.6755,0.558,1,1,,,,,,,,,1,UP,True
2024-05-15,1,552.5385131835938,566.7010498046875,1,0.6225,0.5595,1,1,,,,,,,,,1,UP,True
2024-05-17,1,566.7010498046875,562.178955078125,0,0.6006,0.5854,1,1,,,,,,,,,1,UP,False
2024-05-23,1,562.178955078125,561.63232421875,0,0.614,0.562,1,1,,,,,,,,,1,UP,False
2024-05-24,1,561.63232421875,560.7875366210938,0,0.5276,0.5582,1,0,,,,,,,,,1,UP,False
2024-05-27,1,560.7875366210938,558.4022827148438,0,0.5846,0.5152,1,1,,,,,,,,,1,UP,False
2024-05-29,1,558.4022827148438,546.4758911132812,0,0.5635,0.5799,0,1,,,,,,,,,1,UP,False
2024-05-31,1,546.4758911132812,546.724365234375,1,0.5467,0.5701,1,1,,,,,,,,,1,UP,True
2024-06-03,1,546.724365234375,531.17041015625,1,0.6163,0.5732,1,1,,,,,,,,,1,UP,True
2024-06-04,1,531.17041015625,548.5630493164062,1,0.6013,0.5687,1,1,,,,,,,,,1,UP,True
2024-06-05,1,548.5630493164062,551.8427734375,1,0.486,0.5582,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,551.8427734375,559.4955444335938,1,0.6256,0.5767,1,1,,,,,,,,,1,UP,True
2024-06-07,1,559.4955444335938,565.7072143554688,1,0.4656,0.5599,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,565.7072143554688,568.1918334960938,1,0.5543,0.54,1,1,,,,,,,,,1,UP,True
2024-06-11,1,568.1918334960938,569.1857299804688,1,0.4196,0.5894,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,569.1857299804688,589.8580322265625,1,0.5517,0.5518,1,1,,,,,,,,,1,UP,True
2024-06-13,1,589.8580322265625,594.6782836914062,0,0.3729,0.5952,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,594.6782836914062,579.3486328125,0,0.4097,0.5456,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,579.3486328125,577.9026489257812,1,0.424,0.5943,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,577.9026489257812,587.42626953125,1,0.3639,0.5943,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,587.42626953125,591.61474609375,1,0.4089,0.5943,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,591.61474609375,593.4097290039062,1,0.4535,0.5943,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,593.4097290039062,599.0940551757812,1,0.3641,0.6034,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,599.0940551757812,588.1741943359375,1,0.3972,0.5913,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,588.1741943359375,594.5067749023438,1,0.4684,0.6119,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,594.5067749023438,602.2852172851562,1,0.4316,0.5862,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,602.2852172851562,619.1885375976562,1,0.3701,0.5913,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,619.1885375976562,621.9309692382812,1,0.4085,0.5677,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,621.9309692382812,631.005859375,1,0.4007,0.587,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,631.005859375,644.9672241210938,1,0.4633,0.5515,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,644.9672241210938,634.1471557617188,1,0.3936,0.558,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,634.1471557617188,635.64306640625,1,0.3008,0.551,1,0,,,,,,,,,0,DOWN,False
