date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-24,1,5106.443359375,5078.7216796875,0,0.5965,0,1,,1,,,,,0,1,1,UP,False
2024-05-27,1,5078.7216796875,5095.82177734375,1,0.6514,1,1,,1,,,,,0,1,1,UP,True
2024-05-29,1,5095.82177734375,5035.41015625,0,0.8096,0,1,,1,,,,,0,1,1,UP,False
2024-06-03,1,5035.41015625,5188.68115234375,1,0.9313,1,1,,1,,,,,0,0,1,UP,True
2024-06-04,1,5188.68115234375,5346.091796875,1,0.4545,0,1,,1,,,,,0,0,0,DOWN,False
2024-06-05,1,5346.091796875,5301.07568359375,0,0.6546,1,1,,0,,,,,1,0,1,UP,False
2024-06-06,1,5301.07568359375,5323.58349609375,1,0.1988,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-07,1,5323.58349609375,5347.79736328125,1,0.7733,1,1,,0,,,,,1,0,1,UP,True
2024-06-10,1,5347.79736328125,5376.3955078125,1,0.1333,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.4917,1,0,,1,,,,,1,0,0,DOWN,True
2024-06-12,1,5299.95458984375,5193.7470703125,0,0.6125,0,1,,1,,,,,1,0,1,UP,False
2024-06-21,1,5193.7470703125,5162.03125,0,0.4339,1,0,,1,,,,,0,0,0,DOWN,True
2024-06-24,1,5162.03125,5214.9404296875,1,0.5128,1,1,,1,,,,,0,0,1,UP,True
2024-06-25,1,5214.9404296875,5291.185546875,1,0.6861,1,1,,1,,,,,0,0,1,UP,True
2024-06-27,1,5291.185546875,5336.2021484375,1,0.3285,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-01,1,5336.2021484375,5263.26953125,0,0.2105,0,0,,1,,,,,0,0,0,DOWN,True
2024-07-02,1,5263.26953125,5309.50439453125,1,0.5608,1,1,,1,,,,,0,0,1,UP,True
2024-07-03,1,5309.50439453125,5287.2392578125,0,0.7477,1,1,,1,,,,,0,0,1,UP,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.9215,1,1,,0,,,,,0,0,1,UP,True
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.8431,1,1,,0,,,,,0,1,1,UP,True
2024-07-09,1,5523.62451171875,5613.7060546875,1,0.0609,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-11,1,5613.7060546875,5660.8662109375,1,0.3919,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-15,1,5660.8662109375,5737.01416015625,1,0.4451,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-22,1,5737.01416015625,5792.45654296875,1,0.3812,1,0,,0,,,,,0,0,0,DOWN,False
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.6059,0,0,,0,,,,,0,0,1,UP,False
2024-07-25,1,5680.2568359375,5722.349609375,1,0.0893,1,0,,0,,,,,0,0,0,DOWN,False
2024-07-26,1,5722.349609375,5746.51416015625,1,0.1055,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.5274,1,0,,0,,,,,0,1,1,UP,False
2024-07-30,1,5692.53369140625,5636.26318359375,0,0.6177,1,0,,0,,,,,0,1,1,UP,False
2024-07-31,1,5636.26318359375,5573.80517578125,0,0.2674,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-02,1,5573.80517578125,5624.19482421875,1,0.238,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-05,1,5624.19482421875,5761.2978515625,1,0.8929,1,1,,0,,,,,0,1,1,UP,True
2024-08-07,1,5761.2978515625,5666.0458984375,0,0.2081,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-09,1,5666.0458984375,5585.94580078125,0,0.2092,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.9553,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,1,5658.34716796875,5691.21630859375,1,0.7791,1,1,,1,,,,,1,0,1,UP,True
2024-08-20,1,5691.21630859375,5761.2978515625,1,0.077,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-22,1,5761.2978515625,5721.9638671875,0,0.4338,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-26,1,5721.9638671875,5689.7353515625,0,0.7773,1,1,,1,,,,,0,1,1,UP,False
2024-08-27,1,5689.7353515625,5629.57421875,0,0.5208,1,0,,1,,,,,0,1,1,UP,False
2024-08-28,1,5629.57421875,5755.9677734375,1,0.7431,0,1,,1,,,,,0,1,1,UP,True
2024-08-29,1,5755.9677734375,5779.50927734375,1,0.2426,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-30,1,5779.50927734375,5849.88671875,1,0.1656,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-04,1,5849.88671875,5767.96044921875,0,0.2103,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,0.4848,1,1,,0,,,,,0,0,0,DOWN,False
2024-09-09,1,5862.6201171875,5892.67626953125,1,0.6736,1,1,,0,,,,,0,1,1,UP,True
2024-09-10,1,5892.67626953125,5930.9248046875,1,0.057,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-11,1,5930.9248046875,6053.76513671875,1,0.2482,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-13,1,6053.76513671875,5984.57177734375,0,0.7808,1,1,,0,,,,,1,0,1,UP,False
2024-09-16,1,5984.57177734375,6055.14697265625,1,0.11,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-19,1,6055.14697265625,6100.3544921875,1,0.4425,1,1,,0,,,,,1,0,0,DOWN,False
2024-09-25,1,6100.3544921875,6187.70947265625,1,0.6769,0,1,,0,,,,,1,1,1,UP,True
2024-09-27,1,6187.70947265625,6256.16259765625,1,0.5046,1,1,,0,,,,,1,0,1,UP,True
2024-09-30,1,6256.16259765625,6362.6669921875,1,0.5493,0,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,6362.6669921875,6125.72216796875,0,0.2495,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-04,1,6125.72216796875,6041.13037109375,0,0.3988,1,0,,1,,,,,1,0,0,DOWN,True
2024-10-07,1,6041.13037109375,6124.142578125,1,0.6189,0,0,,1,,,,,0,1,1,UP,True
2024-10-08,1,6124.142578125,6018.37890625,0,0.6056,1,0,,1,,,,,0,1,1,UP,False
2024-10-09,1,6018.37890625,5900.720703125,0,0.6718,1,1,,1,,,,,0,1,1,UP,False
2024-10-14,1,5900.720703125,6011.3212890625,1,0.3558,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-16,1,6011.3212890625,5911.03564453125,0,0.365,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-17,1,5911.03564453125,5811.04638671875,0,0.2476,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-18,1,5811.04638671875,5703.5546875,0,0.5343,0,1,,1,,,,,0,0,1,UP,False
2024-10-21,1,5703.5546875,5674.48583984375,0,0.2384,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-23,1,5674.48583984375,5539.80078125,0,0.7966,1,1,,0,,,,,1,0,1,UP,False
2024-10-24,1,5539.80078125,5596.0634765625,1,0.5467,0,0,,1,,,,,1,0,1,UP,True
2024-10-25,1,5596.0634765625,5648.27880859375,1,0.7467,0,1,,0,,,,,1,1,1,UP,True
2024-10-28,1,5648.27880859375,5594.18798828125,0,0.4869,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-29,1,5594.18798828125,5707.7001953125,1,0.7777,0,1,,1,,,,,1,0,1,UP,True
2024-10-30,1,5707.7001953125,5652.8193359375,0,0.7729,1,1,,1,,,,,1,1,1,UP,False
2024-10-31,1,5652.8193359375,5619.4072265625,0,0.641,0,0,,1,,,,,1,1,1,UP,False
2024-11-01,1,5619.4072265625,5532.59521484375,0,0.711,0,1,,1,,,,,1,0,1,UP,False
2024-11-05,1,5532.59521484375,5615.31103515625,1,0.8742,1,1,,1,,,,,1,1,1,UP,True
2024-11-07,1,5615.31103515625,5672.8076171875,1,0.5969,0,1,,1,,,,,1,0,1,UP,True
