date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,334.54998779296875,332.5,1,0.5004,0.5,0,0,,,,,,,,,1,UP,True
2024-04-16,1,332.5,359.5,1,0.4969,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,359.5,348.3500061035156,0,0.4999,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,348.3500061035156,352.0,1,0.4968,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,352.0,354.79998779296875,0,0.4975,0.5,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,354.79998779296875,350.95001220703125,0,0.4976,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,350.95001220703125,351.1499938964844,0,0.4896,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,351.1499938964844,337.29998779296875,0,0.4895,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-08,1,337.29998779296875,327.8500061035156,1,0.49,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-09,1,327.8500061035156,330.54998779296875,1,0.5023,0.5,1,1,,,,,,,,,1,UP,True
2024-05-10,1,330.54998779296875,328.29998779296875,1,0.4989,0.5,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,328.29998779296875,341.0,1,0.5029,0.5,1,1,,,,,,,,,1,UP,True
2024-05-16,1,341.0,342.75,1,0.4994,0.5,0,1,,,,,,,,,0,DOWN,False
2024-05-27,1,342.75,340.95001220703125,1,0.5029,0.5,0,0,,,,,,,,,1,UP,True
2024-05-29,1,340.95001220703125,343.75,0,0.4885,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,343.75,364.0,0,0.4878,0.5,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,364.0,307.95001220703125,0,0.5025,0.5,0,0,,,,,,,,,1,UP,False
2024-06-04,1,307.95001220703125,332.70001220703125,1,0.5024,0.5,1,1,,,,,,,,,1,UP,True
2024-06-05,1,332.70001220703125,347.1499938964844,1,0.5028,0.5,1,1,,,,,,,,,1,UP,True
2024-06-07,1,347.1499938964844,348.1499938964844,0,0.4963,0.5,0,1,,,,,,,,,0,DOWN,True
2024-06-10,1,348.1499938964844,347.95001220703125,0,0.4973,0.5,0,1,,,,,,,,,0,DOWN,True
2024-06-11,1,347.95001220703125,342.1499938964844,0,0.5001,0.5,1,1,,,,,,,,,1,UP,False
2024-06-12,1,342.1499938964844,334.0,0,0.4979,0.5,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,334.0,336.45001220703125,1,0.4992,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,336.45001220703125,339.8500061035156,1,0.4983,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,339.8500061035156,344.20001220703125,1,0.4988,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-25,1,344.20001220703125,356.1000061035156,1,0.4974,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,356.1000061035156,365.1499938964844,1,0.497,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,365.1499938964844,375.29998779296875,1,0.4974,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,375.29998779296875,389.6499938964844,1,0.4974,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,389.6499938964844,396.5,0,0.4989,0.5,0,1,,,,,,,,,0,DOWN,True
2024-07-03,1,396.5,404.04998779296875,0,0.4951,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,404.04998779296875,385.75,0,0.4951,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,385.75,385.0,1,0.4989,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,385.0,382.8999938964844,1,0.4989,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,382.8999938964844,394.25,1,0.4951,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,394.25,392.0,1,0.4873,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,392.0,396.54998779296875,1,0.4876,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,396.54998779296875,406.8500061035156,1,0.4935,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,406.8500061035156,409.5,1,0.4876,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,409.5,421.75,1,0.4936,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,421.75,434.54998779296875,1,0.4885,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,434.54998779296875,426.1499938964844,1,0.4921,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,426.1499938964844,444.8500061035156,1,0.4939,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,444.8500061035156,443.3999938964844,0,0.488,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,443.3999938964844,446.79998779296875,0,0.4985,0.5,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,446.79998779296875,433.1499938964844,0,0.4938,0.5,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,433.1499938964844,428.75,0,0.493,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,428.75,421.1000061035156,0,0.4951,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,421.1000061035156,414.54998779296875,0,0.4936,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,414.54998779296875,421.29998779296875,0,0.4967,0.5,1,1,,,,,,,,,0,DOWN,True
2024-08-07,1,421.29998779296875,417.0,0,0.4887,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,417.0,415.8999938964844,0,0.503,0.5,0,1,,,,,,,,,1,UP,False
2024-08-12,1,415.8999938964844,405.29998779296875,1,0.4992,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,405.29998779296875,403.04998779296875,1,0.5007,0.5,0,1,,,,,,,,,1,UP,True
2024-08-14,1,403.04998779296875,418.6499938964844,1,0.4992,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,418.6499938964844,428.29998779296875,1,0.4956,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,428.29998779296875,424.8999938964844,1,0.4986,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,424.8999938964844,434.8999938964844,1,0.4952,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,434.8999938964844,434.3500061035156,1,0.4952,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,434.3500061035156,433.25,1,0.4877,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,433.25,444.45001220703125,1,0.4952,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,444.45001220703125,458.5,0,0.4879,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,458.5,438.95001220703125,0,0.4877,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,438.95001220703125,434.3999938964844,0,0.4934,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,434.3999938964844,443.1000061035156,0,0.4883,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,443.1000061035156,423.1000061035156,0,0.4931,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,423.1000061035156,421.5,1,0.4888,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,421.5,425.3999938964844,1,0.4966,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,425.3999938964844,433.45001220703125,1,0.4878,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,433.45001220703125,428.45001220703125,0,0.4878,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,428.45001220703125,428.70001220703125,0,0.4973,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-16,1,428.70001220703125,430.45001220703125,0,0.4878,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-17,1,430.45001220703125,428.25,0,0.4968,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,428.25,389.79998779296875,0,0.4878,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,389.79998779296875,388.25,1,0.5019,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,1,388.25,403.70001220703125,1,0.5012,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,1,403.70001220703125,401.29998779296875,0,0.5015,0.5,1,0,,,,,,,,,1,UP,False
2024-09-24,1,401.29998779296875,391.1499938964844,0,0.5013,0.5,1,1,,,,,,,,,1,UP,False
2024-09-25,1,391.1499938964844,393.75,0,0.5027,0.5,1,1,,,,,,,,,1,UP,False
2024-09-26,1,393.75,392.3999938964844,0,0.5013,0.5,1,1,,,,,,,,,1,UP,False
2024-09-27,1,392.3999938964844,392.54998779296875,0,0.5002,0.5,0,1,,,,,,,,,1,UP,False
2024-09-30,1,392.54998779296875,384.04998779296875,0,0.4999,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,384.04998779296875,372.20001220703125,0,0.5003,0.5,0,1,,,,,,,,,1,UP,False
2024-10-04,1,372.20001220703125,361.1499938964844,1,0.4994,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-07,1,361.1499938964844,370.0,1,0.5005,0.5,1,1,,,,,,,,,1,UP,True
2024-10-08,1,370.0,373.5,1,0.5004,0.5,1,1,,,,,,,,,1,UP,True
2024-10-09,1,373.5,378.8999938964844,1,0.5012,0.5,0,1,,,,,,,,,1,UP,True
2024-10-10,1,378.8999938964844,378.5,1,0.4975,0.5,1,1,,,,,,,,,0,DOWN,False
