date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-05,1,269.48974609375,265.3829040527344,0,1,0,0,1,0,0,1,1,False
2023-12-06,1,265.3829040527344,267.9319763183594,1,1,0,0,1,0,0,1,0,False
2023-12-07,1,267.9319763183594,269.112060546875,1,1,1,0,1,0,0,1,0,False
2023-12-08,1,269.112060546875,271.23626708984375,1,1,0,0,1,1,0,1,0,False
2023-12-11,1,271.23626708984375,267.5543212890625,0,0,0,0,1,1,0,1,0,True
2023-12-12,1,267.5543212890625,277.60882568359375,1,1,1,0,1,1,0,1,0,False
2023-12-13,1,277.60882568359375,278.8834228515625,1,1,0,0,1,1,0,0,0,False
2023-12-14,1,278.8834228515625,288.0410461425781,1,1,1,0,1,0,0,0,0,False
2023-12-15,1,288.0410461425781,286.24725341796875,0,0,0,0,1,0,0,1,0,True
2023-12-18,1,286.24725341796875,292.3366394042969,1,1,0,0,1,0,0,0,0,False
2023-12-19,1,292.3366394042969,281.007568359375,0,0,0,0,1,1,0,1,0,True
2023-12-20,1,281.007568359375,285.86962890625,1,1,1,0,1,1,0,0,0,False
2023-12-22,1,285.86962890625,288.93792724609375,1,1,0,0,1,1,0,1,0,False
2023-12-27,1,288.93792724609375,296.3489685058594,1,1,1,0,1,1,0,1,0,False
2023-12-28,1,296.3489685058594,293.75274658203125,0,1,1,0,1,1,0,1,0,True
2023-12-29,1,293.75274658203125,292.4310302734375,0,1,1,0,1,1,0,1,0,True
2024-01-01,1,292.4310302734375,289.0795593261719,0,1,0,0,1,1,0,1,0,True
2024-01-03,1,289.0795593261719,299.3700866699219,1,1,1,0,1,1,0,1,0,False
2024-01-04,1,299.3700866699219,297.34033203125,0,1,1,0,1,1,0,1,0,True
2024-01-05,1,297.34033203125,298.7564392089844,1,1,0,0,1,1,0,1,0,False
2024-01-08,1,298.7564392089844,301.8719177246094,1,0,0,0,1,1,0,1,0,False
2024-01-09,1,301.8719177246094,295.1688232421875,0,0,0,0,0,1,0,0,0,True
2024-01-12,1,295.1688232421875,299.55889892578125,1,1,1,0,0,1,0,1,0,False
2024-01-15,1,299.55889892578125,292.00616455078125,0,1,1,0,1,1,0,1,0,True
2024-01-17,1,292.00616455078125,282.5653381347656,0,1,1,0,1,1,0,1,0,True
2024-01-18,1,282.5653381347656,291.2037658691406,1,1,1,0,1,1,0,1,1,True
2024-01-19,1,291.2037658691406,285.6808166503906,0,0,0,1,1,1,0,1,0,True
2024-01-23,1,285.6808166503906,291.5813293457031,1,1,1,1,1,1,0,1,0,False
2024-01-24,1,291.5813293457031,297.1514892578125,1,1,1,1,1,0,0,1,1,True
2024-01-25,1,297.1514892578125,306.40350341796875,1,0,0,1,1,0,1,1,0,False
2024-01-29,1,306.40350341796875,297.8123779296875,0,1,1,0,1,0,0,1,0,True
2024-01-30,1,297.8123779296875,299.7476806640625,1,1,1,0,1,0,0,1,0,False
2024-01-31,1,299.7476806640625,303.9961242675781,1,1,1,0,1,1,0,0,0,False
2024-02-01,1,303.9961242675781,313.90899658203125,1,1,1,0,0,1,0,1,0,False
2024-02-02,1,313.90899658203125,317.3077392578125,1,1,1,0,0,1,0,1,0,False
2024-02-05,1,317.3077392578125,318.5946960449219,1,1,1,0,0,0,0,1,0,False
2024-02-06,1,318.5946960449219,315.44879150390625,0,0,0,0,0,0,0,0,0,True
2024-02-08,1,315.44879150390625,309.7289733886719,0,0,0,0,0,1,0,0,0,True
2024-02-09,1,309.7289733886719,301.38751220703125,0,1,0,0,1,1,0,0,0,True
2024-02-12,1,301.38751220703125,306.535400390625,1,1,1,0,1,1,0,0,0,False
2024-02-13,1,306.535400390625,312.6842041015625,1,0,0,1,1,1,0,1,0,False
2024-02-14,1,312.6842041015625,323.4089050292969,1,1,1,1,1,1,1,1,1,True
2024-02-15,1,323.4089050292969,322.9322204589844,0,0,0,1,1,1,1,1,0,True
2024-02-19,1,322.9322204589844,320.4059753417969,1,1,1,1,1,1,1,1,1,True
2024-02-21,1,320.4059753417969,323.6948547363281,1,0,1,1,1,1,0,1,1,True
2024-02-22,1,323.6948547363281,321.8359069824219,0,0,0,1,1,1,0,1,0,True
2024-02-26,1,321.8359069824219,320.4059753417969,0,0,0,1,1,1,0,1,0,True
2024-02-27,1,320.4059753417969,317.7366943359375,0,1,0,1,1,1,0,1,1,False
2024-02-28,1,317.7366943359375,319.9293212890625,1,1,1,1,1,1,0,0,1,True
2024-02-29,1,319.9293212890625,327.46044921875,1,1,1,1,1,1,0,0,1,True
2024-03-01,1,327.46044921875,337.3271484375,1,1,0,1,1,1,1,1,1,True
2024-03-04,1,337.3271484375,341.52166748046875,1,1,1,1,1,1,1,1,1,True
2024-03-05,1,341.52166748046875,335.7542419433594,0,1,0,1,1,0,1,1,0,True
2024-03-07,1,335.7542419433594,331.70269775390625,0,1,1,0,1,1,0,1,0,True
2024-03-11,1,331.70269775390625,328.652099609375,0,1,0,0,1,1,0,1,0,True
2024-03-12,1,328.652099609375,306.8213806152344,0,1,1,0,1,1,0,1,1,False
2024-03-14,1,306.8213806152344,302.3408508300781,0,1,1,0,1,1,0,1,0,True
2024-03-18,1,302.3408508300781,299.0042724609375,0,1,1,0,1,1,0,1,1,False
2024-03-20,1,299.0042724609375,309.5859680175781,1,1,1,0,1,1,0,1,1,True
2024-03-22,1,309.5859680175781,313.7328186035156,1,1,1,1,1,1,0,1,1,True
2024-03-26,1,313.7328186035156,316.1160888671875,1,1,1,1,1,1,0,1,1,True
2024-03-27,1,316.1160888671875,320.1199645996094,1,0,0,1,1,1,0,1,0,False
2024-03-28,1,320.1199645996094,328.6996765136719,1,1,1,1,1,1,0,1,1,True
2024-04-02,1,328.6996765136719,334.84857177734375,1,0,0,1,1,1,0,1,1,True
2024-04-03,1,334.84857177734375,337.9944152832031,1,1,0,1,1,1,0,1,1,True
