stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
CROMPTON,2025-12-10 15:26:06,2024-09-03,gru,validation,0.0025720950487946,-0.0009868447,-0.00355893969926432,0.355893969926432,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-04,gru,validation,-0.0092998337545201,-0.0010443832,0.008255450598406773,0.8255450598406773,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-05,gru,validation,-0.0056107655792162,-0.0011285611,0.004482204482950288,0.44822044829502883,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-08,gru,validation,0.0133464178733195,-0.0010760956,-0.014422513494421058,1.4422513494421056,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-09,gru,validation,-0.0163829521662555,-0.0010103342,0.015372617930639473,1.5372617930639474,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-10,gru,validation,-0.0006531235535068,-0.001119622,-0.00046649847585730905,0.0466498475857309,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-11,gru,validation,-0.0157952191744966,-0.0010839297,0.01471128950072802,1.471128950072802,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-12,gru,validation,-0.008522436450107,-0.0011634028,0.007359033645002148,0.7359033645002148,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-15,gru,validation,0.0108283428262838,-0.0010681311,-0.011896473893142568,1.1896473893142567,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-16,gru,validation,-0.00861405272248,-0.001035542,0.00757851072798282,0.757851072798282,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-17,gru,validation,0.0025621236617205,-0.0009958075,-0.003557931127817676,0.3557931127817676,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-18,gru,validation,-0.0071111530148968,-0.00085502747,0.00625612554974704,0.625612554974704,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-19,gru,validation,-0.002349988722783,-0.00090362877,0.0014463599562462874,0.14463599562462873,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-22,gru,validation,-0.014582188018241,-0.00089680776,0.013685380258240771,1.3685380258240771,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-23,gru,validation,0.0052361698273923,-0.000959833,-0.0061960028053615,0.61960028053615,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-24,gru,validation,-0.0505038510094627,-0.000876989,0.04962686202668093,4.962686202668093,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-25,gru,validation,0.0084674284284955,-0.000925046,-0.009392474412827019,0.9392474412827019,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-26,gru,validation,-0.0154919150548795,-0.00054887903,0.014943036020993604,1.4943036020993605,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-09-29,gru,validation,0.0379579461408221,-0.0005647354,-0.03852268152361744,3.8522681523617437,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-09-30,gru,validation,-0.0108783212908094,-0.00039855845,0.010479762842740603,1.0479762842740603,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-02,gru,validation,-0.012402082847317,-0.0006347112,0.011767371669763018,1.1767371669763018,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-03,gru,validation,0.0077004855735536,-0.00061707577,-0.008317561343249985,0.8317561343249985,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-10-06,gru,validation,0.0115213907097837,-0.00068511174,-0.01220650244573113,1.220650244573113,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-10-07,gru,validation,0.0147605162773982,-0.00092556025,-0.01568607652641389,1.5686076526413888,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-10-08,gru,validation,0.0099644881589933,-0.0011411787,-0.011105666813500102,1.1105666813500104,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-10-09,gru,validation,-0.0227942391354595,-0.0012774611,0.021516778069548742,2.1516778069548743,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-10,gru,validation,-0.0027852173312766,-0.0013787278,0.0014064894872916384,0.14064894872916384,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-13,gru,validation,0.0009309510369632,-0.0012625488,-0.0021934998822245354,0.21934998822245355,UP,DOWN,False
CROMPTON,2025-12-10 15:26:06,2024-10-14,gru,validation,-0.0173235254487943,-0.001324569,0.015998956457244987,1.5998956457244986,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-15,gru,validation,-0.0191670714464264,-0.0013720397,0.017795031779095718,1.7795031779095718,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-16,gru,validation,-0.013148382929401,-0.0013472519,0.011801130994470319,1.180113099447032,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-17,gru,validation,-0.0106343149612487,-0.0012686363,0.009365678642393712,0.9365678642393712,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-20,gru,validation,-0.0164320384656349,-0.0012237123,0.015208326120980997,1.5208326120980997,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-21,gru,validation,-0.0042707368550676,-0.0011807651,0.0030899717524501573,0.30899717524501574,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-22,gru,validation,-0.0020184881520634,-0.0010941979,0.0009242902976637191,0.0924290297663719,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-23,gru,validation,-0.0091011788962371,-0.0010841967,0.008016982165720249,0.8016982165720249,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-24,gru,validation,-0.0066334938296606,-0.0010720819,0.0055614119760249905,0.556141197602499,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:06,2024-10-27,gru,validation,0.0056504019682974,-0.0010856186,-0.006736020595555045,0.6736020595555046,UP,DOWN,False
