stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HEROMOTOCO,2025-12-12 00:05:24,2024-08-29,gru,validation,0.0150526299867077,-0.0014570935163646936,-0.016509723503072393,1.6509723503072393,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-08-30,gru,validation,0.0225097866309094,-0.0015441721770912409,-0.024053958808000642,2.4053958808000644,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-02,gru,validation,0.0122441766995111,-0.0014136666432023048,-0.013657843342713406,1.3657843342713405,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-03,gru,validation,0.0065968994005911,-0.001320202136412263,-0.007917101537003363,0.7917101537003363,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-04,gru,validation,0.0088762471886267,-0.0012734578922390938,-0.010149705080865793,1.0149705080865794,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-05,gru,validation,0.0016654924513654,-0.001392708974890411,-0.003058201426255811,0.3058201426255811,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-06,gru,validation,0.0002698077120244,-0.0014733735006302595,-0.0017431812126546594,0.17431812126546595,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-09,gru,validation,-0.0131585545285091,-0.0015989004168659449,0.011559654111643156,1.1559654111643156,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:24,2024-09-10,gru,validation,-0.0026897620204957,-0.00206348136998713,0.0006262806505085696,0.06262806505085697,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:24,2024-09-11,gru,validation,0.0262978413984731,-0.0020121606066823006,-0.0283100020051554,2.83100020051554,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:24,2024-09-12,gru,validation,-0.0012664986290469,-0.0018000928685069084,-0.0005335942394600083,0.053359423946000836,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:24,2024-09-13,gru,validation,-0.0028210397897322,-0.0020613025408238173,0.0007597372489083825,0.07597372489083826,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:24,2024-09-16,gru,validation,0.0314475892268111,-0.00197828421369195,-0.03342587344050305,3.342587344050305,UP,DOWN,False
