stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
EICHERMOT,2025-12-10 18:24:18,2024-08-22,gru,validation,-0.007185469775451,0.0010329506,0.008218420364884313,0.8218420364884312,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-23,gru,validation,-0.0046751952104544,0.0007826865,0.005457881728959615,0.5457881728959615,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-26,gru,validation,-0.0013025784539989,0.00069584884,0.0019984272914937502,0.19984272914937504,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-27,gru,validation,0.0160201914612956,0.0005097779,-0.015510413540043646,1.5510413540043646,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-08-28,gru,validation,-0.0062564840507349,0.00049156416,0.00674804821281042,0.674804821281042,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-29,gru,validation,0.0090726429208896,0.0003487774,-0.008723865527079148,0.8723865527079149,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-08-30,gru,validation,-0.0097873559860334,0.00038215425,0.010169510234688242,1.0169510234688242,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-02,gru,validation,-0.0093955192800172,0.00016577821,0.00956129749226648,0.956129749226648,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-03,gru,validation,-0.006627837405025,0.00017089944,0.0067987368436967675,0.6798736843696768,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-04,gru,validation,-0.006920309000986,0.0001945513,0.007114860307762702,0.7114860307762703,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-05,gru,validation,-0.0099165688453345,0.00034452893,0.010261097778390198,1.0261097778390198,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-06,gru,validation,-0.0010836204913758,0.00039072474,0.0014743452360235414,0.14743452360235415,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-09,gru,validation,-0.0021379191212277,0.00051141356,0.002649332677751321,0.2649332677751321,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-10,gru,validation,-0.002227176375538,0.00046505732,0.002692233700156101,0.2692233700156101,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-11,gru,validation,0.0313858957687138,0.00043612102,-0.03094977475290432,3.094977475290432,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-12,gru,validation,-0.0034256613528196,0.0004464503,0.0038721116673041366,0.38721116673041367,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-13,gru,validation,0.0084186864051531,0.00034132437,-0.008077362036661331,0.8077362036661331,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-16,gru,validation,-0.01000168902428,0.00056014326,0.010561832288290548,1.0561832288290547,DOWN,UP,False
