stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATACONSUM,2025-12-12 00:07:38,2024-08-29,gru,validation,0.0014186072427055,-0.00039275066228583455,-0.0018113579049913345,0.18113579049913345,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-08-30,gru,validation,-0.0003750269358485,-0.00022089312551543117,0.00015413381033306886,0.015413381033306885,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-02,gru,validation,-0.0005834574239576,-0.00021056094556115568,0.00037289647839644437,0.03728964783964444,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-03,gru,validation,-0.0033778645155712,-0.00037189468275755644,0.0030059698328136434,0.30059698328136436,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-04,gru,validation,-0.0052720933891927,-0.000265883601969108,0.005006209787223592,0.5006209787223592,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-05,gru,validation,-0.0124511369176054,-0.0003287704603280872,0.012122366457277312,1.2122366457277312,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-06,gru,validation,0.0155045857527273,-0.0002471920452080667,-0.015751777797935365,1.5751777797935365,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-09,gru,validation,0.0101505844369671,-0.00024217512691393495,-0.010392759563881035,1.0392759563881036,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-10,gru,validation,0.0002076221534166,-0.0005707148811779916,-0.0007783370345945917,0.07783370345945917,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-11,gru,validation,0.0152357717218514,-0.0005707148811779916,-0.015806486603029392,1.5806486603029393,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-12,gru,validation,-0.0101819597878966,-0.0005707148811779916,0.009611244906718608,0.9611244906718608,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-13,gru,validation,0.006775158618778,-0.0005707148811779916,-0.007345873499955992,0.7345873499955992,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-16,gru,validation,0.0014361383682481,-0.00034326798049733043,-0.0017794063487454304,0.17794063487454304,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-17,gru,validation,-0.0158983208881896,-0.00020660724840126932,0.01569171363978833,1.569171363978833,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2024-09-18,gru,validation,0.0119915113081006,-0.00031799348653294146,-0.012309504794633542,1.2309504794633541,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-19,gru,validation,0.0013165233906031,-0.0003243730461690575,-0.0016408964367721575,0.16408964367721574,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2024-09-20,gru,validation,-0.0043553889006455,-0.0003614683519117534,0.003993920548733747,0.39939205487337465,DOWN,DOWN,True
