stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIBANK,2025-12-11 23:25:58,2024-08-29,gru,validation,0.0059742317651181,0.0006769996834918857,-0.005297232081626214,0.5297232081626214,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-08-30,gru,validation,0.000610157435029,0.0007223714492283762,0.00011221401419937618,0.011221401419937618,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-02,gru,validation,0.0144315204128577,0.0008855666965246201,-0.013545953716333079,1.354595371633308,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-03,gru,validation,-0.0090967125263546,0.0007858059252612293,0.00988251845161583,0.9882518451615829,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-04,gru,validation,-0.0003235618709597,0.0008172937668859959,0.0011408556378456958,0.11408556378456958,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-05,gru,validation,-0.0224928379310179,0.0007756960112601519,0.02326853394227805,2.3268533942278053,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-06,gru,validation,0.0222240617460964,0.0007939952192828059,-0.021430066526813594,2.1430066526813594,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-09,gru,validation,0.0018624149659356,0.0007674806984141469,-0.001094934267521453,0.1094934267521453,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-10,gru,validation,-0.0007678196952959,0.0007750008953735232,0.0015428205906694234,0.15428205906694234,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-11,gru,validation,0.0127795994439352,0.0010199809912592173,-0.011759618452675983,1.1759618452675984,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-12,gru,validation,-0.0014376557546361,0.0010551429586485028,0.002492798713284603,0.2492798713284603,DOWN,UP,False
