stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
KOTAKBANK,2025-12-11 23:26:09,2024-08-29,gru,validation,0.0019975293046949,-0.0004173904308117926,-0.0024149197355066926,0.24149197355066926,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-08-30,gru,validation,-0.0003088903459174,-0.0004948170972056687,-0.00018592675128826868,0.01859267512882687,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-02,gru,validation,0.0019940944653513,-0.000550798955373466,-0.002544893420724766,0.2544893420724766,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-03,gru,validation,0.0,-0.0005785526009276509,-0.0005785526009276509,0.05785526009276509,NEUTRAL,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-04,gru,validation,-0.003279514932145,-0.0005856971256434917,0.002693817806501508,0.26938178065015084,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-05,gru,validation,-0.0077617199606851,-0.0005548284389078617,0.007206891521777239,0.7206891521777239,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-06,gru,validation,0.0147379952746307,-0.000523693161085248,-0.015261688435715948,1.5261688435715948,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-09,gru,validation,0.0008099387623761,-0.0005186147172935307,-0.0013285534796696307,0.13285534796696308,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-10,gru,validation,-0.0013116746823047,-0.00048596246051602066,0.0008257122217886794,0.08257122217886793,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-11,gru,validation,0.021349726405702,-0.000453587097581476,-0.021803313503283475,2.1803313503283475,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-12,gru,validation,-0.0038851806599644,-0.00037479453021660447,0.0035103861297477957,0.35103861297477956,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-13,gru,validation,0.0060153201710035,-0.000397433148464188,-0.006412753319467688,0.6412753319467688,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-16,gru,validation,0.0083820645986818,-0.00041811546543613076,-0.008800180064117931,0.8800180064117931,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-17,gru,validation,-0.0037636489354042,-0.0004065930552314967,0.0033570558801727032,0.33570558801727035,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-18,gru,validation,0.0175300492258725,-0.00037690094904974103,-0.01790695017492224,1.790695017492224,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-19,gru,validation,0.0173883165460562,-0.00031562571530230343,-0.017703942261358505,1.7703942261358505,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-20,gru,validation,0.0158571486599103,-0.0003111216938123107,-0.016168270353722612,1.6168270353722611,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-23,gru,validation,-0.0103375001026478,-0.00030905677704140544,0.010028443325606394,1.0028443325606393,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-24,gru,validation,-0.0087481080647742,-0.0002658673911355436,0.008482240673638657,0.8482240673638657,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-25,gru,validation,0.0022920005478392,-2.6883906684815884e-05,-0.002318884454524016,0.2318884454524016,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-09-26,gru,validation,-0.0156916208565296,-5.0254748202860355e-05,0.01564136610832674,1.564136610832674,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-27,gru,validation,-0.0098800733220658,-0.00028154230676591396,0.009598531015299887,0.9598531015299887,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-09-30,gru,validation,0.0137274928497352,-0.00037781125865876675,-0.014105304108393966,1.4105304108393966,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-01,gru,validation,-0.0301159782459911,-0.0004111934104003012,0.0297047848355908,2.97047848355908,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-03,gru,validation,-0.0075708093940791,-0.00041798793245106936,0.00715282146162803,0.7152821461628031,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-04,gru,validation,-0.0103648347799816,-0.0004140833334531635,0.009950751446528436,0.9950751446528436,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-07,gru,validation,0.0073453602705306,-0.0004263389273546636,-0.007771699197885264,0.7771699197885263,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-08,gru,validation,-0.001441743401525,-0.0004379978636279702,0.0010037455378970298,0.10037455378970297,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-09,gru,validation,0.0418147336660295,-0.0004513680178206414,-0.042266101683850144,4.226610168385014,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-10,gru,validation,0.0033580191712603,-0.00047587050357833505,-0.003833889674838635,0.38338896748386353,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-11,gru,validation,0.0150871312097713,-0.0003373288782313466,-0.015424460088002646,1.5424460088002645,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-14,gru,validation,-0.0081641179061642,-0.0002830289304256439,0.007881088975738556,0.7881088975738556,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-15,gru,validation,-0.0099462205593529,-0.00013575877528637648,0.009810461784066523,0.9810461784066523,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-16,gru,validation,-0.0065552439118037,-8.368364069610834e-05,0.006471560271107592,0.6471560271107591,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-17,gru,validation,0.0037552666043914,-0.00018925033509731293,-0.003944516939488713,0.3944516939488713,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-18,gru,validation,-0.0437454890564918,-0.00040074187563732266,0.04334474718085448,4.334474718085448,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-21,gru,validation,-0.0145595904222107,-0.00048169601359404624,0.014077894408616653,1.4077894408616654,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-22,gru,validation,0.0026373300064441,-0.0006102574407123029,-0.0032475874471564027,0.32475874471564026,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-23,gru,validation,-0.0031678227794545,-0.0009202966466546059,0.002247526132799894,0.2247526132799894,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-24,gru,validation,0.0037737571065259,-0.000951547350268811,-0.004725304456794711,0.4725304456794711,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-25,gru,validation,-0.0107414590791096,-0.0008740101475268602,0.009867448931582739,0.9867448931582739,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-28,gru,validation,0.0059147537658723,-0.0006512356922030449,-0.0065659894580753445,0.6565989458075344,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-10-29,gru,validation,-0.0145437546414096,-0.0005692437407560647,0.013974510900653535,1.3974510900653536,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-30,gru,validation,-0.0020177575913558,-0.0005513392970897257,0.0014664182942660743,0.14664182942660745,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-10-31,gru,validation,0.0076829671214075,-0.0005378284258767962,-0.008220795547284297,0.8220795547284298,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-11-01,gru,validation,-0.0086276351670783,-0.0005187605274841189,0.008108874639594182,0.8108874639594181,DOWN,DOWN,True
KOTAKBANK,2025-12-11 23:26:09,2024-11-04,gru,validation,0.0160754516441798,-0.00031218360527418554,-0.016387635249453986,1.6387635249453987,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-11-05,gru,validation,0.0031015448884532,-0.00039563668542541564,-0.0034971815738786154,0.34971815738786155,UP,DOWN,False
KOTAKBANK,2025-12-11 23:26:09,2024-11-06,gru,validation,-0.0089072073739876,-0.0002972375659737736,0.008609969808013826,0.8609969808013826,DOWN,DOWN,True
