stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NMDC,2025-12-10 18:24:39,2024-08-22,gru,validation,-0.0202350375632418,-0.0009381585,0.019296879080928645,1.9296879080928646,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-08-23,gru,validation,0.033639839191264,-0.0009915135,-0.03463135267821559,3.463135267821559,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-08-26,gru,validation,0.0018760279551053,-0.0004242109,-0.0023002388685846283,0.23002388685846284,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-08-27,gru,validation,-0.0148922164242952,-0.0006957706,0.014196445817896617,1.4196445817896617,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-08-28,gru,validation,-0.0102108163609021,-0.0002797395,0.009931076861809997,0.9931076861809998,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-08-29,gru,validation,-0.0056270905357169,-0.0008255774,0.004801513120190987,0.48015131201909866,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-08-30,gru,validation,-0.0280696931180944,-0.0008945372,0.027175155922531082,2.717515592253108,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-02,gru,validation,-0.0066077228179366,-0.0010875901,0.005520132697203816,0.5520132697203816,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-03,gru,validation,-0.0180947428509222,-0.0007937206,0.017301022255383585,1.7301022255383585,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-04,gru,validation,0.0076270481786548,-0.00094319787,-0.0085702460474192,0.8570246047419201,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-05,gru,validation,-0.008086599874879,-0.00080769975,0.007278900127495406,0.7278900127495406,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-06,gru,validation,-0.0156885564293574,-0.0010041748,0.014684381612003913,1.4684381612003912,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-09,gru,validation,0.0156977440655714,-0.00067051686,-0.016368260929036708,1.6368260929036709,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-10,gru,validation,-0.0196272089937113,-0.000695304,0.0189319049799226,1.89319049799226,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-11,gru,validation,0.042023243766567,-0.00062583387,-0.04264907763554741,4.26490776355474,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-12,gru,validation,0.0241786152976883,-0.00050649326,-0.024685108560634907,2.4685108560634905,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-13,gru,validation,-0.0072046761434152,-0.0005890066,0.006615669563002812,0.6615669563002812,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-16,gru,validation,-0.0135110084181047,0.00013786089,0.013648869304857305,1.3648869304857305,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-09-17,gru,validation,-0.0118326675178813,0.00012616161,0.011958829130451586,1.1958829130451587,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-09-18,gru,validation,0.0012256662296241,7.060636e-05,-0.0011550598712747767,0.11550598712747767,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-09-19,gru,validation,0.0007534023793902,9.5637515e-06,-0.0007438386278714737,0.07438386278714737,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-09-20,gru,validation,0.013409368482663,0.00016869418,-0.0132406742994326,1.32406742994326,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-09-23,gru,validation,0.0396489899358669,0.00026819482,-0.03938079511140973,3.938079511140973,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-09-24,gru,validation,0.0083507367328945,-0.00024790503,-0.008598641763741095,0.8598641763741095,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-25,gru,validation,0.0375995680193073,-6.785523e-05,-0.03766742325077121,3.7667423250771206,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-26,gru,validation,0.0037988401997803,0.00024898443,-0.0035498557660697248,0.3549855766069725,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-09-27,gru,validation,0.0413724326511368,0.00029055122,-0.041081881428275985,4.108188142827599,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-09-30,gru,validation,-0.0015514680024553,0.0008225655,0.002374033520774907,0.2374033520774907,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-10-01,gru,validation,-0.0209790820911467,0.0018372852,0.02281636732667088,2.2816367326670877,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-10-03,gru,validation,-0.0118629518149323,0.0023980225,0.014260974265438988,1.4260974265438988,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-10-04,gru,validation,-0.0330571969448219,0.00077728834,0.033834485284854,3.3834485284854,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-10-07,gru,validation,-0.042624789680314,0.0003634235,0.04298821316934818,4.298821316934818,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-10-08,gru,validation,0.0236996849186246,-0.00093314424,-0.024632829160196025,2.4632829160196024,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-10-09,gru,validation,0.0097243616396194,-0.001613345,-0.011337706636786987,1.1337706636786988,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-10-10,gru,validation,0.0323379171476647,-0.0015670792,-0.03390499636763183,3.390499636763183,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-10-11,gru,validation,0.0144213435020725,-0.0023407997,-0.016762143165288373,1.6762143165288372,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-10-14,gru,validation,-0.0209659723049422,-0.0031086598,0.017857312545778343,1.7857312545778343,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-10-15,gru,validation,-0.0029300595074901,-0.0032489398,-0.00031888024881392574,0.03188802488139257,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-10-16,gru,validation,-0.0318927821778448,-0.0032838755,0.0286089066491218,2.86089066491218,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-10-17,gru,validation,0.0331220040833908,-0.003087521,-0.03620952514841732,3.620952514841732,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-10-18,gru,validation,-0.0252766386288895,-0.0027552764,0.022521362235744177,2.252136223574418,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-10-21,gru,validation,-0.0451261295847947,-0.0034050406,0.041721088989114224,4.172108898911422,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-10-22,gru,validation,0.0133235615400049,-0.0028289268,-0.016152488319334676,1.6152488319334677,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-10-23,gru,validation,-0.0111325231706191,-0.0013936497,0.009738873443513006,0.9738873443513006,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-10-24,gru,validation,0.0091731383136706,0.0015342189,-0.007638919413764919,0.763891941376492,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-10-25,gru,validation,0.0465040965852787,0.0064787427,-0.04002535388893385,4.002535388893385,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-10-28,gru,validation,-0.0079839192490818,-0.0033187727,0.004665146597826669,0.4665146597826669,DOWN,DOWN,True
