stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ACC,2025-12-10 15:25:43,2024-09-03,gru,validation,0.0303379005041861,-0.00036664144,-0.030704541945546216,3.0704541945546215,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-04,gru,validation,0.0039672180535519,-0.00042962015,-0.004396838204959916,0.43968382049599164,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-05,gru,validation,0.0120605609063875,-0.00037453964,-0.012435100545256964,1.2435100545256963,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-08,gru,validation,-0.0062430548258255,-0.00039592432,0.00584713050724368,0.584713050724368,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-09,gru,validation,-0.0011050664915949,-0.00059131987,0.0005137466223224892,0.051374662232248916,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-10,gru,validation,0.0109601453733065,-0.00036980025,-0.011329945628009068,1.1329945628009068,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-11,gru,validation,0.0202845505759181,-0.00028817717,-0.020572727741120896,2.0572727741120898,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-12,gru,validation,-0.0021648450699068,-0.00022504025,0.0019398048231742669,0.19398048231742668,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-15,gru,validation,-0.002109919157172,-0.00021943578,0.0018904833768628592,0.18904833768628593,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-16,gru,validation,-0.0116887427191662,-0.00023908238,0.011449660339899581,1.144966033989958,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-17,gru,validation,-0.0139459897277361,-0.00027445948,0.013671530245565458,1.3671530245565457,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-18,gru,validation,0.0001432916911088,-0.0003080084,-0.000451300089969493,0.0451300089969493,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-19,gru,validation,0.0176408135795376,-0.00036073325,-0.018001546826899677,1.8001546826899677,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-22,gru,validation,-0.0075011766802964,-0.0002513607,0.0072498159770366935,0.7249815977036693,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-23,gru,validation,-0.0047616644637283,-0.00022056792,0.004541096544414393,0.45410965444143925,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-24,gru,validation,0.0067185864189194,-0.0002791389,-0.006997725331366197,0.6997725331366197,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-25,gru,validation,0.004408681295976,-0.00037854176,-0.004787223060779231,0.4787223060779231,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-26,gru,validation,0.012141112023519,-0.00029800262,-0.01243911464188399,1.243911464188399,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-09-29,gru,validation,-0.0009747699879292,-0.00026149594,0.0007132740503359188,0.07132740503359188,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-09-30,gru,validation,-0.0208084847417526,-0.0002960189,0.02051246584047154,2.051246584047154,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-02,gru,validation,-0.0101677375617488,-0.0003694353,0.00979830226908016,0.9798302269080159,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-03,gru,validation,-0.03480222009995,-0.00047578267,0.034326437431731985,3.4326437431731986,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-06,gru,validation,0.0156446408472648,-0.00039239728,-0.01603703813084123,1.603703813084123,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-07,gru,validation,-0.01928079557388,-0.00045912992,0.018821665651788038,1.8821665651788038,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-08,gru,validation,-0.0114539212533092,-0.00039711513,0.011056806122400413,1.1056806122400413,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-09,gru,validation,-0.0002378136657863,-0.00041949644,-0.00018168277640500278,0.018168277640500278,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-10,gru,validation,0.0022054938059925,-0.0005257081,-0.0027312018834679285,0.27312018834679286,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-13,gru,validation,-0.0098164676983635,-0.0002781984,0.009538269305301742,0.9538269305301742,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-14,gru,validation,0.0046627160355623,-0.00021866406,-0.00488138009870305,0.48813800987030503,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-15,gru,validation,-0.0175233021334,-8.830591e-05,0.017434996222350754,1.7434996222350754,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-16,gru,validation,0.0090724046807175,-8.1940205e-05,-0.009154344885553929,0.9154344885553929,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-17,gru,validation,0.0070002487027827,-8.2568615e-05,-0.00708281731752635,0.708281731752635,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-20,gru,validation,-0.0240262263069062,-3.359688e-05,0.023992629427103555,2.3992629427103553,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-21,gru,validation,0.0046519784139296,0.000108557055,-0.004543421359156627,0.4543421359156627,UP,UP,True
ACC,2025-12-10 15:25:43,2024-10-22,gru,validation,0.0059375308539257,-2.940651e-05,-0.005966937364219184,0.5966937364219184,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-23,gru,validation,-0.0142717792668328,8.7434775e-05,0.014359214042028817,1.4359214042028816,DOWN,UP,False
ACC,2025-12-10 15:25:43,2024-10-24,gru,validation,0.0227455308681678,0.0003516766,-0.022393854267182572,2.239385426718257,UP,UP,True
ACC,2025-12-10 15:25:43,2024-10-27,gru,validation,0.0174552894099129,0.00017310982,-0.017282179593525605,1.7282179593525606,UP,UP,True
ACC,2025-12-10 15:25:43,2024-10-28,gru,validation,0.0013956078878687,6.2846346e-05,-0.0013327615420417166,0.13327615420417166,UP,UP,True
ACC,2025-12-10 15:25:43,2024-10-29,gru,validation,-0.0049315357065407,-6.0401275e-05,0.004871134431718048,0.48711344317180477,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-10-30,gru,validation,0.0032107044185982,-0.00040924142,-0.003619945835089768,0.3619945835089768,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-10-31,gru,validation,-0.016496008019763,-0.00055605103,0.01593995698714531,1.5939956987145312,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-03,gru,validation,0.0130817456531853,-0.000547452,-0.013629197668056241,1.362919766805624,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-11-04,gru,validation,0.0173105939748683,-0.00051950046,-0.01783009443813795,1.7830094438137951,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-11-05,gru,validation,-0.0165285993637348,-0.000517627,0.01601097237223931,1.6010972372239312,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-06,gru,validation,-0.0125617436759507,-0.00043066964,0.012131074040416414,1.2131074040416414,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-07,gru,validation,-0.0081390995138983,-0.00064606883,0.007493030682923899,0.7493030682923899,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-10,gru,validation,-0.0038939760824189,-0.0007173708,0.0031766052533396,0.31766052533396,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-11,gru,validation,-0.0291972857793596,-0.00053362304,0.02866366274056848,2.866366274056848,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-12,gru,validation,-0.004390811194784,-0.00035812962,0.004032681576094582,0.4032681576094582,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-13,gru,validation,-0.0003427945756455,-0.000352329,-9.534416803247143e-06,0.0009534416803247143,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-17,gru,validation,-0.0007771554184206,-0.00018993695,0.0005872184657551518,0.05872184657551518,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-18,gru,validation,-0.0725168264167845,-3.598025e-05,0.0724808461660981,7.24808461660981,DOWN,DOWN,True
ACC,2025-12-10 15:25:43,2024-11-20,gru,validation,0.0307813951778639,-4.9337512e-05,-0.030830732689746086,3.0830732689746085,UP,DOWN,False
ACC,2025-12-10 15:25:43,2024-11-21,gru,validation,0.0265122397074533,0.00037373474,-0.026138504964118948,2.613850496411895,UP,UP,True
ACC,2025-12-10 15:25:43,2024-11-24,gru,validation,-0.0134266267775786,0.00044184213,0.013868468907963939,1.3868468907963938,DOWN,UP,False
