stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BLUESTARCO,2025-12-10 15:26:11,2024-09-03,gru,validation,-0.0028243878027209,0.00096100173,0.003785389532313581,0.3785389532313581,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2024-09-04,gru,validation,0.0175547377316522,0.0009621938,-0.016592543909164013,1.6592543909164013,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-05,gru,validation,0.0376062323500288,0.0008729439,-0.036733288450434554,3.6733288450434554,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-08,gru,validation,0.0059519994384376,0.0009407386,-0.0050112608433467935,0.5011260843346793,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-09,gru,validation,-0.0065000996954076,0.0010465845,0.007546684148841352,0.7546684148841352,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2024-09-10,gru,validation,0.0158814089362657,0.0009409806,-0.014940428313720815,1.4940428313720815,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-11,gru,validation,0.0392755959802715,0.0009145775,-0.038361018469132285,3.8361018469132286,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-12,gru,validation,0.0248410985154121,0.0009685623,-0.02387253619274337,2.387253619274337,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-15,gru,validation,-0.0225851484292411,0.00093986886,0.023525017285462538,2.3525017285462537,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2024-09-16,gru,validation,-0.0062129973159119,0.00094949105,0.007162488364143621,0.7162488364143621,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2024-09-17,gru,validation,-0.0068104828286176,0.00093369896,0.007744181789197532,0.7744181789197532,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2024-09-18,gru,validation,0.0339913419811015,0.0010222167,-0.032969125233586596,3.29691252335866,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2024-09-19,gru,validation,0.0428734750527302,0.0010672456,-0.04180622944080925,4.180622944080925,UP,UP,True
