stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HINDZINC,2025-12-10 18:24:32,2024-08-22,gru,validation,-0.0093512631946898,0.00035608342,0.009707346610371296,0.9707346610371296,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-08-23,gru,validation,0.0278318211688537,0.00035608342,-0.027475737753172205,2.7475737753172207,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-08-26,gru,validation,0.0080476880292572,0.00035608342,-0.007691604613575704,0.7691604613575703,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-08-27,gru,validation,-0.0040907588114772,0.00035608342,0.004446842227158696,0.4446842227158696,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-08-28,gru,validation,-0.0288508263035425,0.00035608342,0.029206909719223996,2.9206909719223995,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-08-29,gru,validation,0.0085599168161816,0.00035608342,-0.008203833400500104,0.8203833400500105,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-08-30,gru,validation,-0.0137793692339152,0.00035608342,0.014135452649596696,1.4135452649596696,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-02,gru,validation,-0.0026323820044599,0.00035608342,0.002988465420141396,0.2988465420141396,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-03,gru,validation,-0.0135011623843697,0.00035608342,0.013857245800051196,1.3857245800051197,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-04,gru,validation,0.020168822215266,0.00035608342,-0.019812738799584503,1.9812738799584502,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-05,gru,validation,-0.0178535840845267,0.00035608342,0.018209667500208197,1.8209667500208198,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-06,gru,validation,-0.0138646398621564,0.00035608342,0.014220723277837896,1.4220723277837897,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-09,gru,validation,0.0141636859424127,0.00035608342,-0.013807602526731204,1.3807602526731204,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-10,gru,validation,-0.0212569277089179,0.00035608342,0.021613011124599395,2.1613011124599395,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-11,gru,validation,0.0278040276888176,0.00035608342,-0.027447944273136102,2.7447944273136105,UP,UP,True
