stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TVSMOTOR,2025-12-10 18:24:49,2024-08-22,gru,validation,0.0224479990260009,0.00092334877,-0.021524650260646296,2.1524650260646294,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-23,gru,validation,0.0029634543912602,0.0016376711,-0.0013257832484436564,0.13257832484436563,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-26,gru,validation,-0.0122873329236848,0.0015874183,0.013874751180943633,1.3874751180943632,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-08-27,gru,validation,-0.0014045923596615,0.0014740587,0.0028786510808760327,0.2878651080876033,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-08-28,gru,validation,0.0052242291528126,0.0014426219,-0.0037816072251042124,0.3781607225104212,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-29,gru,validation,0.0224419417085435,0.0013636688,-0.021078272884928785,2.1078272884928784,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-30,gru,validation,-0.008033329586282,0.0008520038,0.008885333396277948,0.8885333396277948,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-02,gru,validation,-0.0029024460135378,0.0014641525,0.004366598489356792,0.4366598489356792,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-03,gru,validation,-0.0027672882390161,0.0013796125,0.004146900723031624,0.41469007230316246,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-04,gru,validation,-0.004756847128187,0.0014060874,0.006162934551861762,0.6162934551861762,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-05,gru,validation,-0.0034036652138456,0.00093546574,0.004339130951557238,0.43391309515572374,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-06,gru,validation,0.004650630015536,0.0008082251,-0.0038424049440126612,0.3842404944012661,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-09,gru,validation,-0.0036526921792721,0.00072082976,0.004373521940393522,0.43735219403935216,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-10,gru,validation,0.0016877740007701,0.0010930565,-0.0005947174821856103,0.05947174821856103,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-11,gru,validation,0.0229015303220814,0.0012507389,-0.02165079146197344,2.165079146197344,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-12,gru,validation,0.0020546009017212,0.0011378507,-0.0009167502120194641,0.09167502120194641,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-13,gru,validation,0.0046312703003206,0.0011376692,-0.003493601102105592,0.3493601102105592,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-16,gru,validation,-0.0080936080346867,0.00115902,0.009252628035755411,0.9252628035755411,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-17,gru,validation,-0.0120620936602364,0.0012241065,0.01328620018717001,1.328620018717001,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-18,gru,validation,-0.0050812414078698,0.0013469293,0.0064281707559436995,0.64281707559437,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-19,gru,validation,0.0162419845909127,0.0013306055,-0.014911379115680697,1.4911379115680696,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-20,gru,validation,0.0105127769333965,0.001212544,-0.009300232892642063,0.9300232892642063,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-23,gru,validation,0.0082595685678865,0.0011980624,-0.007061506127506046,0.7061506127506046,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-24,gru,validation,0.0009760144512693,0.0011495076,0.0001734931374376106,0.017349313743761058,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-25,gru,validation,0.0068257809295786,0.0012176654,-0.005608115545986352,0.5608115545986352,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-26,gru,validation,0.0202690688060749,0.001376214,-0.01889285483454947,1.8892854834549468,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-27,gru,validation,-0.0372410349435097,0.0015410541,0.03878208905262113,3.8782089052621127,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-30,gru,validation,-0.0004226522985603,0.00162587,0.0020485223037879255,0.20485223037879255,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-01,gru,validation,-0.0398252229405858,0.00063071866,0.04045594159647006,4.045594159647006,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-03,gru,validation,-0.0139785611633219,0.0009636174,0.01494217857057305,1.494217857057305,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-04,gru,validation,-0.0184743664812747,-0.0012030208,0.017271345679506993,1.7271345679506993,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-07,gru,validation,0.0389331241638604,-0.00056768354,-0.03950080770647334,3.9500807706473338,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-08,gru,validation,0.0153254298978007,-0.0010130198,-0.016338449718475954,1.6338449718475954,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-09,gru,validation,0.0039352409434216,0.0005186348,-0.003416606144485054,0.34166061444850543,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-10,gru,validation,0.0003042582820209,0.00027062587,-3.363241460568043e-05,0.003363241460568043,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-11,gru,validation,0.0129010313824118,0.0003746911,-0.01252634028720864,1.252634028720864,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-14,gru,validation,0.0011306626459168,0.00072161184,-0.0004090508066633446,0.04090508066633446,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-15,gru,validation,-0.0209804978087114,0.0010343032,0.02201480102776902,2.201480102776902,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-16,gru,validation,-0.0342086637911493,0.0011266838,0.03533534757393543,3.533534757393543,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-17,gru,validation,0.0136791593069669,0.0011649645,-0.01251419479031974,1.251419479031974,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-18,gru,validation,0.0080268912818166,0.001243852,-0.00678303931931728,0.678303931931728,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-21,gru,validation,-0.0274682956353593,0.0011826738,0.028650969483593417,2.8650969483593416,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-22,gru,validation,-0.0373896788417249,0.0009351109,0.03832478974553561,3.832478974553561,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-23,gru,validation,-0.0314481116297292,0.0007304578,0.032178569403627,3.2178569403626995,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-24,gru,validation,-0.0131125529184747,0.00076524686,0.013877799781485971,1.387779978148597,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-25,gru,validation,0.0051228151706659,0.0008991519,-0.004223663271745364,0.42236632717453637,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-28,gru,validation,-0.0061526452999686,0.0008757513,0.007028396613256365,0.7028396613256365,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-29,gru,validation,0.0047809445824158,0.0007157073,-0.004065237270077746,0.4065237270077746,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-30,gru,validation,0.0141526542906713,0.0006162389,-0.013536415372515868,1.3536415372515869,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-31,gru,validation,0.0064161335208543,0.0006226785,-0.00579345503096435,0.5793455030964351,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-01,gru,validation,-0.0388692151498459,0.000731898,0.03960111315589768,3.9601113155897676,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-04,gru,validation,0.0191738002578214,0.00085102173,-0.018322778527480384,1.8322778527480383,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-05,gru,validation,0.011186154158816,0.00088277686,-0.010303377297271302,1.0303377297271301,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-06,gru,validation,-0.0025946241478346,0.0010282774,0.0036229015934191354,0.36229015934191355,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-07,gru,validation,-0.0046583474780764,0.0009815006,0.005639848083197655,0.5639848083197655,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-08,gru,validation,-0.002998378924408,0.0008739286,0.0038723075230019206,0.38723075230019205,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-11,gru,validation,-0.0082097613043634,0.00085556955,0.009065330857459248,0.9065330857459247,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-12,gru,validation,-0.0223538005248241,0.000977266,0.0233310665226139,2.33310665226139,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-13,gru,validation,0.0043591664622655,0.0009409215,-0.003418244978704103,0.3418244978704103,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-14,gru,validation,0.008284139540637,0.00094681996,-0.007337319583756937,0.7337319583756937,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-18,gru,validation,0.0054842842805058,0.0010114622,-0.00447282209683659,0.44728220968365906,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-19,gru,validation,-0.0167953410985055,0.0010103215,0.01780566264485145,1.780566264485145,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-21,gru,validation,0.0108020474838057,0.00095614843,-0.009845899050772324,0.9845899050772324,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-22,gru,validation,0.0182665780253741,0.0009403065,-0.017326271505750255,1.7326271505750255,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-25,gru,validation,-0.0137287081069173,0.0010429493,0.014771657375511685,1.4771657375511684,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-26,gru,validation,0.0066195153764099,0.0010603357,-0.005559179712331307,0.5559179712331307,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-27,gru,validation,-0.0103250245238417,0.0009796006,0.011304625114495417,1.1304625114495417,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-28,gru,validation,0.0078659665764928,0.0010392247,-0.006826741899704947,0.6826741899704947,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-29,gru,validation,0.0242149101218005,0.0010821846,-0.023132725513706105,2.3132725513706105,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-02,gru,validation,0.0251865390987326,0.0010743272,-0.024112211942784914,2.4112211942784914,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-03,gru,validation,-0.0146702436770382,0.0010741801,0.015744423800434417,1.5744423800434417,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-04,gru,validation,-0.0025806913788419,0.0010546055,0.003635296847949528,0.3635296847949528,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-05,gru,validation,0.0037218917397912,0.00091423886,-0.0028076528808231803,0.28076528808231804,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-06,gru,validation,-0.0129682059909482,0.00098332,0.013951525934718967,1.3951525934718967,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-09,gru,validation,0.0125961475856883,0.0011239407,-0.011472206897130377,1.1472206897130377,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-10,gru,validation,0.0044638627407682,0.0011022437,-0.003361619074231094,0.3361619074231094,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-11,gru,validation,-0.003041642750498,0.0011685604,0.00421020310360575,0.42102031036057497,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-12,gru,validation,-0.0007331034326667,0.0013248035,0.0020579068846741724,0.20579068846741724,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-13,gru,validation,0.002379109100729,0.0013492064,-0.0010299026689601655,0.10299026689601655,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-16,gru,validation,-0.0296094134733605,0.001434765,0.03104417853099879,3.104417853099879,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-17,gru,validation,0.0106804781035758,0.0015855896,-0.009094888498192224,0.9094888498192224,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-18,gru,validation,-0.0079056104718339,0.0015339375,0.009439547995906726,0.9439547995906726,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-19,gru,validation,-0.0276462329119722,0.0015531993,0.029199432165948544,2.9199432165948545,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-20,gru,validation,-0.0014006109017017,0.0014904955,0.0028911064186202995,0.28911064186202995,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-23,gru,validation,0.0162667537391145,0.0013050998,-0.014961653929572202,1.4961653929572203,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-24,gru,validation,0.004696910303275,0.0012426192,-0.003454291062618505,0.34542910626185047,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-26,gru,validation,-0.0074224999102748,0.0011497886,0.0085722885255686,0.85722885255686,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-27,gru,validation,-0.0276187477217414,0.0009948802,0.028613627939800223,2.8613627939800224,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-30,gru,validation,0.0063306888626519,0.0009522311,-0.005378457746990338,0.5378457746990338,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-31,gru,validation,0.0160861158312539,0.0011307156,-0.014955400236626937,1.4955400236626937,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-01,gru,validation,0.0394124273204732,0.0011683123,-0.038244115048416266,3.8244115048416267,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-02,gru,validation,-0.007395703508174,0.0009184647,0.008314168185116676,0.8314168185116676,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-03,gru,validation,-0.0278297231363947,0.00077366084,0.02860338397499867,2.8603383974998673,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-06,gru,validation,-0.0121590851385799,0.000814565,0.012973650130322272,1.2973650130322272,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-07,gru,validation,-0.0095197920584196,0.0009507192,0.010470511230088934,1.0470511230088935,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-08,gru,validation,-0.0149674335111448,0.0011288819,0.01609631544803767,1.609631544803767,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-09,gru,validation,-0.0185690153003433,0.0011230987,0.01969211395687845,1.9692113956878448,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-10,gru,validation,-0.0467096884750221,0.000984844,0.04769453252818622,4.769453252818622,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-13,gru,validation,0.026830771781432,0.0009272291,-0.02590354266057026,2.590354266057026,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-14,gru,validation,0.0069351430415756,0.0010065373,-0.005928605691680957,0.5928605691680957,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-15,gru,validation,0.0122417464698456,0.001062649,-0.011179097516906983,1.1179097516906984,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-16,gru,validation,0.010184065189037,0.0009382028,-0.00924586241069389,0.9245862410693889,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-17,gru,validation,-0.0036066924086667,0.0009199046,0.004526597026725054,0.4526597026725054,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-20,gru,validation,-0.0004580280970942,0.0010269262,0.0014849543100382903,0.14849543100382903,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-21,gru,validation,-0.0081372540420462,0.0012225775,0.009359831570142935,0.9359831570142936,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-22,gru,validation,0.0118113446021581,0.0013076268,-0.010503717765224905,1.0503717765224905,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-23,gru,validation,-0.0127821481802338,0.0013547798,0.0141369279955351,1.41369279955351,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-24,gru,validation,-0.0173074344407019,0.0013480976,0.01865553201653033,1.8655532016530332,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-27,gru,validation,0.0467868298090434,0.0013226981,-0.045464131728131164,4.546413172813116,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-28,gru,validation,0.0552059225474754,0.001338014,-0.05386790851757765,5.386790851757765,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-29,gru,validation,-0.0038544150667525,0.0013053379,0.0051597529456279346,0.5159752945627935,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-30,gru,validation,0.0010793622836071,0.0010670834,-1.227883822945211e-05,0.001227883822945211,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-31,gru,validation,0.039545947763925,0.00069550873,-0.038850439033792865,3.8850439033792865,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-01,gru,validation,0.0386090821081759,0.0007368303,-0.03787225181776896,3.787225181776896,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-03,gru,validation,-0.0035233672970913,0.00069469184,0.004218059140910173,0.4218059140910173,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-04,gru,validation,-0.0103426134996216,0.0007084617,0.011051075180536806,1.1051075180536807,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-05,gru,validation,-0.0098201724019544,0.0005711805,0.010391352886212039,1.039135288621204,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-06,gru,validation,0.005518272501624,0.0007495824,-0.004768690076864136,0.47686900768641355,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-07,gru,validation,-0.0181336003846954,0.0010016242,0.01913522454234766,1.913522454234766,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-10,gru,validation,-0.0286898217322441,0.0011336323,0.029823453996344115,2.9823453996344114,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-11,gru,validation,0.0034003760262637,0.0012186759,-0.0021817001576779943,0.21817001576779943,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-12,gru,validation,-0.0072389188313354,0.00025696104,0.007495879868274574,0.7495879868274574,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-13,gru,validation,-0.0298942288618409,-0.0003472389,0.029546989954716052,2.954698995471605,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-14,gru,validation,-0.0148662949182656,-0.0010705701,0.013795724833999235,1.3795724833999234,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-17,gru,validation,-0.0050936326638301,-0.000915719,0.004177913642252712,0.4177913642252712,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-18,gru,validation,0.0120026189653337,-0.0007948984,-0.0127975173928909,1.27975173928909,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-19,gru,validation,0.0156807780014187,-0.0007249489,-0.016405726885872326,1.6405726885872325,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-20,gru,validation,-0.0389790527795697,0.0004309303,0.03940998306900956,3.9409983069009558,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-21,gru,validation,0.0161294132185985,0.00091876363,-0.015210649587109371,1.521064958710937,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-24,gru,validation,-0.0007618842844918,0.00090084143,0.0016627257189780103,0.16627257189780104,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-25,gru,validation,-0.0091923684524262,0.0009229725,0.010115340963460659,1.011534096346066,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-27,gru,validation,-0.0485046499362316,0.00086271856,0.04936736849603318,4.936736849603318,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-02-28,gru,validation,0.0441923136407518,0.0007243474,-0.0434679662160584,4.34679662160584,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-03-03,gru,validation,-0.0128881373941337,0.00080014137,0.01368827876033236,1.368827876033236,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-03-04,gru,validation,0.016042512712123,0.0009690483,-0.015073464413693304,1.5073464413693303,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-03-05,gru,validation,-0.0048053443717936,0.000648102,0.005453446396363707,0.5453446396363707,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-03-06,gru,validation,0.0057770288195091,0.00060743006,-0.005169598757718008,0.5169598757718008,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-03-07,gru,validation,-0.0324273701707747,0.0007105501,0.03313792028435582,3.3137920284355817,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-03-10,gru,validation,0.0139993255509223,0.0010311116,-0.012968213974327888,1.296821397432789,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-03-11,gru,validation,-0.0130415167964916,0.0010238228,0.014065339609786428,1.4065339609786427,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-03-12,gru,validation,-0.0035857020334895,0.0011901258,0.004775827859304403,0.4775827859304403,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-03-13,gru,validation,0.0070639011973061,0.0011793766,-0.0058845245802320876,0.5884524580232088,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-03-17,gru,validation,0.0,0.0012011328,0.0012011327780783176,0.12011327780783176,NEUTRAL,UP,False
