stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJPROP,2025-12-10 15:26:28,2024-09-03,gru,validation,-0.0111821195120098,0.0004957566,0.011677876139070273,1.1677876139070273,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-04,gru,validation,-0.0045478476487628,0.0004957566,0.005043604275823273,0.5043604275823274,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-05,gru,validation,0.005793922214998,0.0004957566,-0.005298165587937527,0.5298165587937528,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-08,gru,validation,0.0054298982444309,0.0004957566,-0.004934141617370427,0.49341416173704267,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-09,gru,validation,-0.0192827644635523,0.0004957566,0.019778521090612775,1.9778521090612775,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-10,gru,validation,0.0165907732783341,0.00042674044,-0.016164032834534454,1.6164032834534454,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-11,gru,validation,0.0246363407473844,0.0004494492,-0.02418689154510577,2.4186891545105773,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-12,gru,validation,-0.0380738071871171,0.0004957566,0.038569563814177574,3.856956381417757,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-15,gru,validation,0.0062356706612207,0.0004957566,-0.005739914034160227,0.5739914034160227,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-16,gru,validation,0.0099782930072198,0.0004957566,-0.009482536380159327,0.9482536380159328,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-17,gru,validation,0.0091517824838767,0.0004957566,-0.008656025856816227,0.8656025856816227,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-18,gru,validation,0.0264160969269531,0.0004957566,-0.025920340299892628,2.592034029989263,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-19,gru,validation,0.0683902602597892,0.00024746018,-0.06814280008099113,6.8142800080991135,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-22,gru,validation,0.0032108007224913,0.0004957566,-0.002715044095430827,0.2715044095430827,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-23,gru,validation,0.0389839036122534,0.0004957566,-0.03848814698519293,3.848814698519293,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-24,gru,validation,-0.0065515782800722,0.0004957566,0.007047334907132673,0.7047334907132673,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-25,gru,validation,-0.0345620387443313,0.0004957566,0.035057795371391774,3.5057795371391776,DOWN,UP,False
