stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
AMBUJACEM,2025-12-10 18:23:51,2024-08-22,gru,validation,0.0028489412483798,3.100373e-05,-0.0028179375198708508,0.28179375198708506,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-08-23,gru,validation,-0.0093906636144367,-0.00030550454,0.00908515907631786,0.908515907631786,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-08-26,gru,validation,-0.0050984241420797,-0.00051410124,0.004584322905021061,0.4584322905021061,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-08-27,gru,validation,-0.0128913297493454,-0.00032879086,0.012562538887232163,1.2562538887232162,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-08-28,gru,validation,-0.0063271055427591,-0.00012938306,0.0061977224854032195,0.619772248540322,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-08-29,gru,validation,0.0074285414815156,-0.00017128652,-0.0075998280011324425,0.7599828001132443,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-08-30,gru,validation,0.0054291362553662,-0.00028331624,-0.0057124524988061125,0.5712452498806112,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-02,gru,validation,-0.0041908416242412,-0.00027306937,0.003917772257428494,0.3917772257428494,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-03,gru,validation,0.015053370228625,-9.5515046e-05,-0.015148885274893702,1.5148885274893702,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-04,gru,validation,0.0075745350267053,3.990531e-05,-0.007534629717028176,0.7534629717028176,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-05,gru,validation,-0.0136107791072582,0.00024719373,0.013857972840488434,1.3857972840488433,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-06,gru,validation,0.0110710703784242,0.00032388046,-0.010747189914585623,1.0747189914585624,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-09,gru,validation,-0.0049195457989434,0.00030105142,0.0052205972181717155,0.5220597218171715,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-10,gru,validation,-0.006458797457942,0.00025783456,0.006716632017248502,0.6716632017248503,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-11,gru,validation,0.0082664675713468,0.00012937794,-0.008137089636265079,0.8137089636265079,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-12,gru,validation,0.0023082535105807,-8.122041e-05,-0.002389473919482272,0.2389473919482272,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-13,gru,validation,-0.0036530397435545,-0.00026178313,0.0033912566093622716,0.33912566093622715,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-16,gru,validation,-0.0068547509388735,-0.0002720151,0.006582735829215259,0.6582735829215259,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-17,gru,validation,-0.0046549642119082,-0.00038078683,0.004274177377623537,0.4274177377623537,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-18,gru,validation,-0.0188678630186407,-0.00034451555,0.01852334747334701,1.852334747334701,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-19,gru,validation,0.0133957343926787,-0.00032727863,-0.013723013019761405,1.3723013019761405,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-20,gru,validation,0.0089206734301661,-0.00046975748,-0.009390430906987641,0.9390430906987641,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-23,gru,validation,-0.0060284632569123,-0.00048699905,0.005541464205266902,0.5541464205266902,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-24,gru,validation,-0.0036390552564731,-0.00035138894,0.0032876663177481055,0.3287666317748105,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-09-25,gru,validation,0.0147715682586542,-0.00017223717,-0.01494380542578908,1.494380542578908,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-26,gru,validation,0.0141566471666128,-4.9481634e-05,-0.014206128800663407,1.4206128800663407,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-27,gru,validation,-0.002287148161711,9.4958814e-05,0.0023821069755720127,0.23821069755720126,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-09-30,gru,validation,-0.0001580491926175,8.026324e-05,0.00023831243474301117,0.023831243474301118,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-01,gru,validation,-0.0237172285451354,0.000161723,0.023878951546064158,2.387895154606416,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-03,gru,validation,-0.0109320947944937,0.00033002766,0.011262122452986027,1.1262122452986028,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-04,gru,validation,-0.0333224832647304,0.00017158617,0.03349406943738562,3.349406943738562,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-07,gru,validation,0.0271873575803962,-0.00011982303,-0.02730718061152365,2.7307180611523654,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-08,gru,validation,0.0025560103367798,-0.00039157225,-0.0029475825849704413,0.2947582584970441,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-09,gru,validation,-0.0373385670740462,-0.00044156075,0.03689700631949372,3.689700631949372,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-10,gru,validation,-8.541137141460098e-05,-0.00022923364,-0.00014382227162546002,0.014382227162546002,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-11,gru,validation,0.0063226562441935,-5.3235097e-05,-0.006375891341050452,0.6375891341050451,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-14,gru,validation,0.002462097748058,5.232729e-05,-0.0024097704578806547,0.24097704578806547,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-15,gru,validation,-0.0022020301719951,0.00031295093,0.002514981099759277,0.2514981099759277,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-16,gru,validation,-0.0302181982872971,5.5231387e-05,0.03027342967409274,3.027342967409274,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-17,gru,validation,0.004726535762201,2.0442298e-05,-0.004706093464518834,0.47060934645188335,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-18,gru,validation,-0.0035716652868053,0.00012540165,0.0036970669401546995,0.36970669401546996,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-21,gru,validation,-0.023430791139732,-5.338504e-05,0.023377406099940535,2.3377406099940536,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-22,gru,validation,-0.0047448258978276,-0.00025162892,0.004493196973666404,0.4493196973666404,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-23,gru,validation,0.0054870986121626,-0.00047485507,-0.0059619536830963,0.5961953683096299,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-24,gru,validation,-0.0110931857193948,-0.0005945943,0.010498591436365362,1.049859143636536,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-10-25,gru,validation,0.0302153227591432,-0.0004448716,-0.03066019436544844,3.066019436544844,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-28,gru,validation,0.0098348320563776,-0.00062417355,-0.010459005610038112,1.0459005610038112,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-29,gru,validation,0.0081739198432972,-0.0005337384,-0.00870765824967225,0.870765824967225,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-30,gru,validation,0.0014663173401958,-6.7797955e-05,-0.0015341152953213704,0.15341152953213705,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-10-31,gru,validation,0.0032727521750199,0.000158126,-0.003114626174704949,0.3114626174704949,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-01,gru,validation,-0.0189715982921848,0.00013972935,0.019111327644852728,1.9111327644852727,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:51,2024-11-04,gru,validation,0.001050101247128,0.00017915457,-0.0008709466815701626,0.08709466815701626,UP,UP,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-05,gru,validation,0.0186188609823199,-0.00013243523,-0.01875129621658344,1.875129621658344,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-11-06,gru,validation,-0.0205097715143639,-0.0003235971,0.02018617440541865,2.018617440541865,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-07,gru,validation,-0.0101628928822717,-0.0004141489,0.009748743977888517,0.9748743977888518,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-08,gru,validation,-0.0079660014325116,-0.0003968773,0.007569124138105305,0.7569124138105305,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-11,gru,validation,-0.0067809664645337,-0.0002932446,0.006487721856787099,0.6487721856787099,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-12,gru,validation,-0.0202120321947666,-0.00022404105,0.019987991140741308,1.9987991140741308,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-13,gru,validation,-0.0015585640991078,-0.00036822842,0.0011903356840805392,0.11903356840805392,DOWN,DOWN,True
AMBUJACEM,2025-12-10 18:23:51,2024-11-14,gru,validation,0.0111110361082515,-0.0004904005,-0.011601436582770037,1.1601436582770037,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:51,2024-11-18,gru,validation,-0.0018163386134072,-0.00032231607,0.0014940225386633331,0.14940225386633332,DOWN,DOWN,True
