stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NTPC,2025-12-12 00:06:20,2024-08-29,gru,validation,0.015369622304894,-0.0012603658251464367,-0.016629988130040435,1.6629988130040436,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-08-30,gru,validation,-0.0148967201736119,-0.001178409205749631,0.013718310967862269,1.3718310967862268,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-02,gru,validation,-0.008780499356686,-0.0016207897569984198,0.007159709599687581,0.7159709599687581,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-03,gru,validation,-0.003198831762036,-0.001537868520244956,0.001660963241791044,0.1660963241791044,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-04,gru,validation,-0.0045666154760204,-0.0013273220974951982,0.0032392933785252015,0.32392933785252015,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-05,gru,validation,-0.020954863015246,-0.0010429213289171457,0.019911941686328854,1.9911941686328853,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-06,gru,validation,-0.0125379304254411,-0.0013489627745002508,0.01118896765094085,1.1188967650940849,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-09,gru,validation,0.0165446567702978,-0.0011843172833323479,-0.017728974053630147,1.7728974053630147,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-10,gru,validation,-0.0167801787201351,-0.0012024561874568462,0.015577722532678254,1.5577722532678255,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-11,gru,validation,0.0390095195625244,-0.0011409241706132889,-0.04015044373313769,4.015044373313769,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-12,gru,validation,-0.0085217889099247,-0.0009621686767786741,0.007559620233146026,0.7559620233146026,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-13,gru,validation,0.0241654881934219,-0.000583800021559,-0.0247492882149809,2.47492882149809,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-16,gru,validation,0.0126488872891465,-0.0005459547974169254,-0.013194842086563425,1.3194842086563425,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-17,gru,validation,-0.0051645687097089,-0.0006776386871933937,0.004486930022515506,0.4486930022515506,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-18,gru,validation,0.0236630501136421,-0.0011795146856456995,-0.0248425647992878,2.48425647992878,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-19,gru,validation,0.0,-0.001332893967628479,-0.001332893967628479,0.1332893967628479,NEUTRAL,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-20,gru,validation,0.0103786121087972,-0.0017208743374794722,-0.012099486446276671,1.209948644627667,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-23,gru,validation,-0.0005837419048311,-0.000937172444537282,-0.00035343053970618194,0.035343053970618196,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-24,gru,validation,0.0186872642028708,-0.0013518405612558126,-0.02003910476412661,2.003910476412661,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-25,gru,validation,-0.0034396307717129,-0.0016732362564653158,0.0017663945152475843,0.17663945152475843,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-09-26,gru,validation,0.0052922218823556,-0.001765306107699871,-0.007057527990055471,0.7057527990055471,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-27,gru,validation,0.0144198674980626,-0.0015767405275255442,-0.015996608025588145,1.5996608025588146,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-09-30,gru,validation,-0.0069946727678839,-0.0013773178216069937,0.005617354946276906,0.5617354946276907,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-01,gru,validation,-0.0107929764855939,-0.0015700201038271189,0.00922295638176678,0.922295638176678,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-03,gru,validation,-0.0112553348957958,-0.0014213237445801497,0.00983401115121565,0.9834011151215649,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-04,gru,validation,-0.034847275817492,-0.0006732579786330462,0.034174017838858955,3.4174017838858957,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-07,gru,validation,0.013238734199364,-0.0003062756732106209,-0.01354500987257462,1.354500987257462,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-08,gru,validation,-0.0059389886600108,-0.00039748242124915123,0.005541506238761649,0.5541506238761649,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-09,gru,validation,0.010156585591269,-0.00023430166766047478,-0.010390887258929475,1.0390887258929475,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-10,gru,validation,-0.000473265425537,-0.00044477730989456177,2.848811564243824e-05,0.002848811564243824,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-11,gru,validation,0.0047338505456397,-0.0008672247640788555,-0.005601075309718555,0.5601075309718555,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-14,gru,validation,0.0049468790662394,-0.0005367544945329428,-0.0054836335607723425,0.5483633560772343,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-15,gru,validation,-0.0055085906480762,-0.0003218473866581917,0.0051867432614180085,0.5186743261418009,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-16,gru,validation,-0.0153212164984226,-0.00045533780939877033,0.01486587868902383,1.486587868902383,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-17,gru,validation,0.0172353632751129,-0.0005249378737062216,-0.017760301148819123,1.7760301148819122,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-18,gru,validation,0.0001175044372019,-0.00029753427952528,-0.00041503871672718,0.041503871672718,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-21,gru,validation,-0.0217646944509265,-8.621253073215485e-06,0.021756073197853283,2.1756073197853283,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-22,gru,validation,-0.0179194049116744,-0.0007898213807493448,0.017129583530925054,1.7129583530925054,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-23,gru,validation,0.0088170580889712,-0.0009032753296196461,-0.009720333418590845,0.9720333418590845,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-24,gru,validation,-0.0315611088806175,-0.0005989987403154373,0.030962110140302063,3.096211014030206,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-25,gru,validation,0.0125346363439731,-0.0004905704408884048,-0.013025206784861505,1.3025206784861505,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-28,gru,validation,0.0204256906683191,-0.0002891356125473976,-0.0207148262808665,2.07148262808665,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-29,gru,validation,-0.0088560026482497,-1.4069955796003342e-05,0.008841932692453697,0.8841932692453697,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-10-30,gru,validation,0.0052955933976976,-0.00019321264699101448,-0.0054888060446886145,0.5488806044688614,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-10-31,gru,validation,0.007840251573389,-0.0006592597346752882,-0.008499511308064289,0.8499511308064289,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-11-01,gru,validation,-0.0252825195370739,-0.00036737555637955666,0.024915143980694342,2.4915143980694343,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-11-04,gru,validation,0.0053622912532991,-4.422105848789215e-05,-0.0054065123117869925,0.5406512311786993,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-11-05,gru,validation,0.0143884427975824,-0.000633063493296504,-0.015021506290878905,1.5021506290878905,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-11-06,gru,validation,-0.0124725386542959,-9.071175009012222e-05,0.012381826904205778,1.2381826904205777,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-11-07,gru,validation,-0.0152303346323935,-2.6559922844171524e-05,0.015203774709549329,1.520377470954933,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-11-08,gru,validation,-0.0128253240486387,-0.0004530616570264101,0.01237226239161229,1.237226239161229,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-11-11,gru,validation,-0.0312062522647058,-0.0001393696293234825,0.031066882635382317,3.106688263538232,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-11-12,gru,validation,0.0027610285848924,8.642440661787987e-05,-0.0026746041782745203,0.267460417827452,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-11-13,gru,validation,-0.0232070276864184,0.0002699997276067734,0.023477027414025173,2.347702741402517,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-11-14,gru,validation,-0.0155705049778482,0.0002627884969115257,0.015833293474759726,1.5833293474759726,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-11-18,gru,validation,0.0,0.00045306235551834106,0.00045306235551834106,0.045306235551834106,NEUTRAL,UP,False
NTPC,2025-12-12 00:06:20,2024-11-19,gru,validation,-0.0287701321718995,6.865477189421654e-05,0.028838786943793715,2.8838786943793715,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-11-21,gru,validation,0.0261126929219308,0.0003314269706606865,-0.025781265951270112,2.5781265951270114,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-11-22,gru,validation,0.0080721822291967,0.000535531435161829,-0.0075366507940348715,0.7536650794034871,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-11-25,gru,validation,-0.018322457148125,0.0008526872843503952,0.019175144432475394,1.9175144432475393,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-11-26,gru,validation,0.0211530499648746,0.00012113107368350029,-0.0210319188911911,2.10319188911911,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-11-27,gru,validation,-0.0196317375770097,-6.812624633312225e-06,0.019624924952376388,1.9624924952376388,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-11-28,gru,validation,0.0044192771451339,0.0005448753945529461,-0.0038744017505809537,0.38744017505809536,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-11-29,gru,validation,-0.0149868990636871,0.0008545066229999065,0.01584140568668701,1.584140568668701,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-12-02,gru,validation,0.0258235607661918,0.000887064728885889,-0.02493649603730591,2.4936496037305913,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-12-03,gru,validation,0.0144236602529772,0.0010141567327082157,-0.013409503520268984,1.3409503520268984,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-12-04,gru,validation,-0.0096579437286911,0.0008108834736049175,0.010468827202296017,1.0468827202296016,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-12-05,gru,validation,0.0009481130674273,0.00013156840577721596,-0.000816544661650084,0.0816544661650084,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-12-06,gru,validation,0.0009472997928268,-3.548804670572281e-05,-0.0009827878395325227,0.09827878395325226,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-12-09,gru,validation,-0.0018927218183482,0.00027271686121821404,0.002165438679566414,0.2165438679566414,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-12-10,gru,validation,-0.0098875012200451,-0.00016749883070588112,0.009720002389339219,0.972000238933922,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-11,gru,validation,-0.0270861485299145,-0.0005182363092899323,0.026567912220624566,2.6567912220624565,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-12,gru,validation,0.0043588168286348,-0.0007279920391738415,-0.005086808867808642,0.5086808867808642,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-12-13,gru,validation,-0.0118998984239527,-0.0005345477256923914,0.011365350698260309,1.1365350698260308,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-16,gru,validation,-0.0109095687114968,-9.507173672318459e-05,0.010814496974773616,1.0814496974773615,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-17,gru,validation,-0.0209139229398801,-0.0004497263580560684,0.02046419658182403,2.046419658182403,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-18,gru,validation,-0.0127284945374002,-0.0009241295047104359,0.011804365032689765,1.1804365032689765,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-19,gru,validation,-0.0122999692635414,-0.00045533664524555206,0.011844632618295848,1.1844632618295847,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-20,gru,validation,0.0012002054808943,0.00022154254838824272,-0.0009786629325060573,0.09786629325060574,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-12-23,gru,validation,0.0049453117854563,0.00020586047321558,-0.00473945131224072,0.473945131224072,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-12-24,gru,validation,-0.0019385266711405,0.00025644106790423393,0.002194967739044734,0.21949677390447342,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2024-12-26,gru,validation,0.0010458566624935,0.00014460086822509766,-0.0009012557942684022,0.09012557942684023,UP,UP,True
NTPC,2025-12-12 00:06:20,2024-12-27,gru,validation,-0.0107462641340313,-0.00015331245958805084,0.01059295167444325,1.059295167444325,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2024-12-30,gru,validation,0.0058841136211855,-0.00011795060709118843,-0.006002064228276688,0.6002064228276688,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2024-12-31,gru,validation,0.0008999311352955,-0.00010502012446522713,-0.0010049512597607273,0.10049512597607273,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-02,gru,validation,0.0054733354838469,0.0002537979744374752,-0.005219537509409425,0.5219537509409425,UP,UP,True
NTPC,2025-12-12 00:06:20,2025-01-03,gru,validation,-0.0363395345531234,-2.093752846121788e-05,0.03631859702466218,3.6318597024662185,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-06,gru,validation,0.0033587531830616,-0.0005285600200295448,-0.003887313203091145,0.3887313203091145,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-07,gru,validation,-0.0097382794492231,-0.0004935236647725105,0.00924475578445059,0.924475578445059,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-08,gru,validation,-0.0155193179560981,-0.00017608888447284698,0.015343229071625252,1.5343229071625253,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-09,gru,validation,-0.0377711942051348,-0.0001506148837506771,0.03762057932138412,3.762057932138412,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-10,gru,validation,-0.0326034037046424,-0.000382519094273448,0.032220884610368955,3.2220884610368956,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-13,gru,validation,0.0409120676273715,0.00017763813957571983,-0.04073442948779578,4.073442948779578,UP,UP,True
NTPC,2025-12-12 00:06:20,2025-01-14,gru,validation,0.0352770854639394,0.0006729830056428909,-0.03460410245829651,3.460410245829651,UP,UP,True
NTPC,2025-12-12 00:06:20,2025-01-15,gru,validation,0.0129142989850628,0.0012674462050199509,-0.011646852780042849,1.164685278004285,UP,UP,True
NTPC,2025-12-12 00:06:20,2025-01-16,gru,validation,0.0019968907950225,0.0006192848086357117,-0.0013776059863867883,0.13776059863867882,UP,UP,True
NTPC,2025-12-12 00:06:20,2025-01-17,gru,validation,0.0303540947619367,-0.000785790616646409,-0.03113988537858311,3.1139885378583108,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-20,gru,validation,-0.0349649632477707,-0.0011706582736223936,0.03379430497414831,3.379430497414831,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-21,gru,validation,-0.0058587459000951,-0.0009148246608674526,0.004943921239227648,0.49439212392276477,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-22,gru,validation,0.0038771814794396,-0.0008139710407704115,-0.004691152520210011,0.46911525202100113,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-23,gru,validation,0.0,-0.0005584217142313719,-0.0005584217142313719,0.05584217142313719,NEUTRAL,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-24,gru,validation,-0.0044801097839867,-0.00042044627480208874,0.004059663509184611,0.4059663509184611,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-27,gru,validation,-0.0122595446985479,-0.001173580763861537,0.011085963934686364,1.1085963934686365,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-01-28,gru,validation,0.0094265963846909,-0.0018966621719300747,-0.011323258556620974,1.1323258556620974,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-29,gru,validation,0.0054475046671857,-0.0017674085684120655,-0.007214913235597765,0.7214913235597765,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-30,gru,validation,0.0109203696292243,-0.0013391254469752312,-0.012259495076199532,1.2259495076199531,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-01-31,gru,validation,-0.0194443644849231,-0.0015035623218864202,0.01794080216303668,1.794080216303668,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-03,gru,validation,0.0252209963486147,-0.001969684613868594,-0.027190680962483293,2.7190680962483293,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-04,gru,validation,0.0015668833557005,-0.001200400060042739,-0.002767283415743239,0.2767283415743239,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-05,gru,validation,-0.0212766847385823,-0.0008569571655243635,0.020419727573057937,2.0419727573057935,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-06,gru,validation,0.0132673734740984,-0.00173859647475183,-0.01500596994885023,1.500596994885023,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-07,gru,validation,-0.0203503287390977,-0.002263803267851472,0.01808652547124623,1.8086525471246229,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-10,gru,validation,-0.0157809231602256,-0.0016106502152979374,0.014170272944927662,1.4170272944927662,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-11,gru,validation,0.0021269416302638,-0.0014763267245143652,-0.0036032683547781654,0.3603268354778165,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-12,gru,validation,0.0014694977202787,-0.0015600493643432856,-0.0030295470846219853,0.3029547084621985,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-13,gru,validation,-0.0207043543124847,-0.001046129735186696,0.019658224577298003,1.9658224577298002,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-14,gru,validation,0.0066589015881355,-0.001196269178763032,-0.007855170766898532,0.7855170766898533,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-17,gru,validation,0.0292706746445645,-0.0011557224206626415,-0.03042639706522714,3.042639706522714,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-18,gru,validation,0.0115680901367793,-0.0005728695541620255,-0.012140959690941325,1.2140959690941324,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-19,gru,validation,0.0328781095175907,-0.0003316102083772421,-0.033209719725967944,3.3209719725967943,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-20,gru,validation,0.0033829457921707,-0.001072141109034419,-0.00445508690120512,0.445508690120512,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-02-21,gru,validation,-0.0188504937054484,-0.001275814836844802,0.0175746788686036,1.75746788686036,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-24,gru,validation,-0.0043736259275125,-0.00137494713999331,0.00299867878751919,0.299867878751919,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-25,gru,validation,-0.0094131976154026,-0.0011592586524784565,0.008253938962924144,0.8253938962924143,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-27,gru,validation,-0.0134621912309049,-0.0008339618798345327,0.012628229351070367,1.2628229351070366,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-02-28,gru,validation,0.009471713176282,-0.0005568154156208038,-0.010028528591902805,1.0028528591902806,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-03,gru,validation,-0.0020673102451552,-0.0008674599230289459,0.0011998503221262542,0.11998503221262542,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-04,gru,validation,0.0396813034656151,-0.001274248119443655,-0.04095555158505876,4.095555158505876,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-05,gru,validation,0.0358673886538525,-0.0014219933655112982,-0.0372893820193638,3.72893820193638,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-06,gru,validation,-0.0247113524977751,-0.0012208670377731323,0.02349048546000197,2.349048546000197,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-07,gru,validation,-0.0004551687548771,-0.0011901096440851688,-0.0007349408892080688,0.07349408892080689,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-10,gru,validation,0.002732161788449,-0.00045609683729708195,-0.003188258625746082,0.3188258625746082,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-11,gru,validation,-0.0004541352568212,-0.00013688812032341957,0.0003172471364977804,0.03172471364977804,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-12,gru,validation,0.0053006832638355,-2.3521482944488525e-05,-0.0053242047467799885,0.5324204746779988,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-13,gru,validation,-0.0007531808331824,-0.0004634347278624773,0.0002897461053199227,0.02897461053199227,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-17,gru,validation,0.0,-0.000864238478243351,-0.000864238478243351,0.0864238478243351,NEUTRAL,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-18,gru,validation,0.0290968871994357,-0.0012456022668629885,-0.030342489466298687,3.0342489466298685,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-19,gru,validation,0.0013184957398242,-0.0013942597433924675,-0.0027127554832166675,0.2712755483216667,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-20,gru,validation,0.0279444131868811,-0.0015034382231533527,-0.02944785141003445,2.9447851410034454,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-21,gru,validation,0.0445488684377153,-0.0015988345257937908,-0.04614770296350909,4.614770296350909,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-24,gru,validation,0.0,-0.0013071093708276749,-0.0013071093708276749,0.1307109370827675,NEUTRAL,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-25,gru,validation,-0.0335195748444252,-0.0013304634485393763,0.032189111395885824,3.2189111395885823,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-26,gru,validation,0.0169180974878424,-0.0013675505761057138,-0.018285648063948112,1.8285648063948112,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-03-27,gru,validation,-0.0084569723473522,-0.00044302199967205524,0.008013950347680144,0.8013950347680144,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-03-28,gru,validation,-0.0152405506377873,9.197508916258812e-05,0.015332525726949889,1.5332525726949888,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2025-04-01,gru,validation,-0.0011358273274086,0.0004092371091246605,0.0015450644365332606,0.15450644365332605,DOWN,UP,False
NTPC,2025-12-12 00:06:20,2025-04-02,gru,validation,0.0203269062164148,-0.00036538601852953434,-0.020692292234944336,2.0692292234944336,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-03,gru,validation,-0.0236834696891606,-0.0009344401769340038,0.022749029512226595,2.2749029512226593,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-04-04,gru,validation,-0.0017123386420266,-0.001559939468279481,0.00015239917374711902,0.015239917374711903,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-04-07,gru,validation,0.0090051978188445,-0.0011999071575701237,-0.010205104976414624,1.0205104976414625,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-08,gru,validation,-0.0101997153215492,-0.0006471232045441866,0.009552592117005014,0.9552592117005013,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-04-09,gru,validation,0.0307713706091667,-0.0006478268187493086,-0.031419197427916004,3.1419197427916004,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-11,gru,validation,0.0066647673560302,-0.0006018863059580326,-0.007266653661988233,0.7266653661988233,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-15,gru,validation,-0.0088275230870019,-0.000413697911426425,0.008413825175575476,0.8413825175575476,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-04-16,gru,validation,0.0130809505272675,-0.0012465405743569136,-0.014327491101624413,1.4327491101624412,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-17,gru,validation,0.0015110262124444,-0.00094784633256495,-0.00245887254500935,0.24588725450093502,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-22,gru,validation,0.009854267031125,-0.0007180953398346901,-0.01057236237095969,1.057236237095969,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-23,gru,validation,-0.0016492673236732,-0.0004812884144484997,0.0011679789092247004,0.11679789092247003,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-04-24,gru,validation,-0.0185847376833732,-0.0005716511514037848,0.018013086531969414,1.8013086531969413,DOWN,DOWN,True
NTPC,2025-12-12 00:06:20,2025-04-25,gru,validation,0.0141674202884192,-0.0007469563279300928,-0.014914376616349293,1.4914376616349292,UP,DOWN,False
NTPC,2025-12-12 00:06:20,2025-04-28,gru,validation,-0.0125864032239603,-0.0004805217031389475,0.012105881520821352,1.210588152082135,DOWN,DOWN,True
