stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
M&M,2025-12-12 00:05:16,2024-08-29,gru,validation,0.0173338817737305,0.00015503034228459,-0.01717885143144591,1.717885143144591,UP,UP,True
M&M,2025-12-12 00:05:16,2024-08-30,gru,validation,-0.010123309824652,0.00021736440248787403,0.010340674227139874,1.0340674227139874,DOWN,UP,False
M&M,2025-12-12 00:05:16,2024-09-02,gru,validation,0.0028268504890491,8.109729969874024e-05,-0.0027457531893503597,0.27457531893503595,UP,UP,True
M&M,2025-12-12 00:05:16,2024-09-03,gru,validation,-0.0126577501932247,3.256864147260785e-05,0.012690318834697309,1.269031883469731,DOWN,UP,False
M&M,2025-12-12 00:05:16,2024-09-04,gru,validation,-0.0096377736929833,-9.655707981437445e-05,0.009541216613168925,0.9541216613168926,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2024-09-05,gru,validation,-0.0091807244551747,-4.7074281610548496e-05,0.009133650173564151,0.9133650173564151,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2024-09-06,gru,validation,0.0039842792405013,4.8815098125487566e-05,-0.003935464142375812,0.3935464142375812,UP,UP,True
M&M,2025-12-12 00:05:16,2024-09-09,gru,validation,-0.0069587415084865,0.00015638372860848904,0.007115125237094989,0.7115125237094989,DOWN,UP,False
M&M,2025-12-12 00:05:16,2024-09-10,gru,validation,-0.0132899693552601,0.00011045153951272368,0.013400420894772823,1.3400420894772824,DOWN,UP,False
M&M,2025-12-12 00:05:16,2024-09-11,gru,validation,0.0326457866777856,-9.88225219771266e-05,-0.03274460919976273,3.274460919976273,UP,DOWN,False
M&M,2025-12-12 00:05:16,2024-09-12,gru,validation,-0.0006567151367451,-0.00011554383672773838,0.0005411713000173617,0.054117130001736166,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2024-09-13,gru,validation,0.0066809913984222,-0.00023883488029241562,-0.006919826278714615,0.6919826278714615,UP,DOWN,False
M&M,2025-12-12 00:05:16,2024-09-16,gru,validation,0.0109704368700072,-0.0001525048865005374,-0.011122941756507737,1.1122941756507738,UP,DOWN,False
M&M,2025-12-12 00:05:16,2024-09-17,gru,validation,0.0073718947560785,-0.00013398169539868832,-0.007505876451477188,0.7505876451477188,UP,DOWN,False
