stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BRITANNIA,2025-12-10 15:25:33,2024-08-29,gru,validation,0.0040899297620964,-9.78756e-05,-0.004187805361845786,0.4187805361845786,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-08-30,gru,validation,0.0114256530788197,-9.78756e-05,-0.011523528678569086,1.1523528678569086,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-02,gru,validation,-0.0010300982134996,-9.78756e-05,0.0009322226137502138,0.09322226137502138,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-09-03,gru,validation,0.0017748468101339,-9.78756e-05,-0.0018727224098832862,0.18727224098832862,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-04,gru,validation,-0.0129164159829483,-9.78756e-05,0.012818540383198913,1.2818540383198913,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-09-05,gru,validation,-0.0011025872028177,-9.78756e-05,0.0010047116030683137,0.10047116030683137,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-09-06,gru,validation,0.0164112893633956,-9.78756e-05,-0.016509164963144987,1.6509164963144987,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-09,gru,validation,0.0051267439716304,-9.78756e-05,-0.005224619571379786,0.5224619571379786,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-10,gru,validation,0.0064908597395751,-9.78756e-05,-0.006588735339324486,0.6588735339324486,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-11,gru,validation,0.0167425538840957,-9.78756e-05,-0.016840429483845086,1.6840429483845085,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-12,gru,validation,0.0039039188825689,-9.78756e-05,-0.004001794482318286,0.40017944823182866,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-13,gru,validation,-0.011429805717984,-9.78756e-05,0.011331930118234614,1.1331930118234614,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-09-16,gru,validation,0.0079250820979042,-9.78756e-05,-0.008022957697653587,0.8022957697653587,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-17,gru,validation,0.0019964324384531,-9.78756e-05,-0.0020943080382024863,0.20943080382024865,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-18,gru,validation,0.0018372624321194,-9.78756e-05,-0.0019351380318687863,0.19351380318687864,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-19,gru,validation,0.0123970430953586,-9.78756e-05,-0.012494918695107986,1.2494918695107986,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-20,gru,validation,0.0001047418507653,-9.78756e-05,-0.0002026174505146863,0.020261745051468633,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-23,gru,validation,-0.0012960346976993,-9.78756e-05,0.0011981590979499137,0.11981590979499136,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-09-24,gru,validation,-0.0036836554059668,-9.78756e-05,0.003585779806217414,0.3585779806217414,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-09-25,gru,validation,0.0119412245990442,-9.78756e-05,-0.012039100198793586,1.2039100198793586,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-26,gru,validation,0.0023503655939698,-9.78756e-05,-0.0024482411937191864,0.24482411937191864,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-27,gru,validation,0.011062756792719,-9.78756e-05,-0.011160632392468386,1.1160632392468386,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-09-30,gru,validation,0.0170239172765664,-9.78756e-05,-0.017121792876315788,1.7121792876315787,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-01,gru,validation,-0.0177317607853796,-9.78756e-05,0.017633885185630215,1.7633885185630214,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-03,gru,validation,-0.0198602559250681,-9.78756e-05,0.019762380325318712,1.9762380325318714,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-04,gru,validation,-0.0138092774297418,-9.78756e-05,0.013711401829992413,1.3711401829992413,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-07,gru,validation,0.0137411712596793,-9.78756e-05,-0.013839046859428687,1.3839046859428688,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-08,gru,validation,-0.0172699558388434,-9.78756e-05,0.017172080239094015,1.7172080239094014,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-09,gru,validation,-0.0155972428206567,-9.78756e-05,0.015499367220907313,1.5499367220907314,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-10,gru,validation,-0.0039402000792193,-9.78756e-05,0.0038423244794699137,0.38423244794699135,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-11,gru,validation,-7.529630751867966e-05,-9.78756e-05,-2.257929223070665e-05,0.002257929223070665,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-14,gru,validation,0.0151638322781677,-9.78756e-05,-0.015261707877917086,1.5261707877917086,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-15,gru,validation,0.0035262684173347,-9.78756e-05,-0.0036241440170840865,0.36241440170840866,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-16,gru,validation,-0.0166827956299254,-9.78756e-05,0.016584920030176014,1.6584920030176014,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-17,gru,validation,-0.0169156919067148,-9.78756e-05,0.016817816306965414,1.6817816306965414,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-18,gru,validation,-0.018497821573826,-9.78756e-05,0.018399945974076615,1.8399945974076615,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-21,gru,validation,-0.0088780126154879,-9.78756e-05,0.008780137015738513,0.8780137015738513,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-22,gru,validation,0.0038152651548819,-9.78756e-05,-0.003913140754631286,0.39131407546312863,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-23,gru,validation,-0.0237352004031891,-9.78756e-05,0.023637324803439715,2.3637324803439714,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-24,gru,validation,0.0101560863890497,-9.78756e-05,-0.010253961988799087,1.0253961988799087,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-25,gru,validation,0.0093307254733507,-9.78756e-05,-0.009428601073100087,0.9428601073100087,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-28,gru,validation,-0.0095765138629845,-9.78756e-05,0.009478638263235114,0.9478638263235114,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-29,gru,validation,0.0202910962715296,-9.78756e-05,-0.020388971871278985,2.0388971871278985,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2024-10-30,gru,validation,-0.0096152316164173,-9.78756e-05,0.009517356016667913,0.9517356016667913,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-10-31,gru,validation,-0.0059106982532741,-9.78756e-05,0.005812822653524714,0.5812822653524714,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2024-11-01,gru,validation,-0.0119179260351394,-9.78756e-05,0.011820050435390014,1.1820050435390015,DOWN,DOWN,True
