stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SHREECEM,2025-12-10 15:25:49,2024-09-03,gru,validation,-0.0042101153233031,0.0008981845,0.005108299810899254,0.5108299810899254,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-04,gru,validation,-0.0020186156367825,0.0008981845,0.0029168001243786543,0.29168001243786545,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-05,gru,validation,0.0073466283288665,0.0008981845,-0.006448443841270346,0.6448443841270346,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-08,gru,validation,-0.0028469730821244,0.0008981845,0.0037451575697205544,0.3745157569720554,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-09,gru,validation,-0.0043169281098148,0.0008981845,0.005215112597410954,0.5215112597410954,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-10,gru,validation,0.0158331972216012,0.0008981845,-0.014935012734005045,1.4935012734005044,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-11,gru,validation,-0.005247984573996,0.0008981845,0.006146169061592154,0.6146169061592154,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-12,gru,validation,-0.0101881159307785,0.0008981845,0.011086300418374655,1.1086300418374655,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-15,gru,validation,-0.0071156866565489,0.0008981845,0.008013871144145054,0.8013871144145054,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-16,gru,validation,-0.0141702083621395,0.0008981845,0.015068392849735655,1.5068392849735655,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-17,gru,validation,-0.0057803354913649,0.0008981845,0.0066785199789610545,0.6678519978961055,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-18,gru,validation,0.0084229572840186,0.0008981845,-0.007524772796422446,0.7524772796422446,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-19,gru,validation,0.0324719734430758,0.0008981845,-0.031573788955479645,3.1573788955479647,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-22,gru,validation,-0.0017893757914102,0.0008981845,0.002687560279006354,0.2687560279006354,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-23,gru,validation,-0.0003087285973653,0.0008981845,0.001206913084961454,0.12069130849614541,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-24,gru,validation,0.0084717487950629,0.0008981845,-0.007573564307466746,0.7573564307466746,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-25,gru,validation,0.0047773027919504,0.0008981845,-0.0038791183043542458,0.3879118304354246,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-26,gru,validation,0.0023240394724188,0.0008981845,-0.0014258549848226456,0.14258549848226457,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-29,gru,validation,0.0081474108349175,0.0008981845,-0.007249226347321346,0.7249226347321346,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-30,gru,validation,-0.0099554160315494,0.0008981845,0.010853600519145554,1.0853600519145554,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-02,gru,validation,-0.0085684723104013,0.0008981845,0.009466656797997455,0.9466656797997455,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-03,gru,validation,-0.0252647710794752,0.0008981845,0.026162955567071353,2.6162955567071355,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-06,gru,validation,0.0081355737337744,0.0008981845,-0.0072373892461782465,0.7237389246178246,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-10-07,gru,validation,-0.0237600444613715,0.0008981845,0.024658228948967655,2.4658228948967653,DOWN,UP,False
