stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SUNPHARMA,2025-12-12 00:05:32,2024-08-29,gru,validation,0.0124777771972146,-0.0005799470818601549,-0.013057724279074754,1.3057724279074754,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-08-30,gru,validation,-0.003129005356144,-0.0006587898242287338,0.002470215531915266,0.2470215531915266,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-02,gru,validation,-0.0024505673119641,-0.0007326527265831828,0.001717914585380917,0.1717914585380917,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-03,gru,validation,0.0117858107221147,-0.0008610488148406148,-0.012646859536955315,1.2646859536955315,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-04,gru,validation,-0.0034644880396612,-0.0008263619965873659,0.002638126043073834,0.2638126043073834,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-05,gru,validation,-0.001067574800054,-0.0004249726189300418,0.0006426021811239582,0.06426021811239582,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-06,gru,validation,-0.0014799004999045,-0.0004824480856768787,0.0009974524142276214,0.09974524142276214,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-09,gru,validation,0.0079590096732069,-0.000510234443936497,-0.008469244117143396,0.8469244117143396,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-10,gru,validation,0.0050915852639916,-0.00038941565435379744,-0.005481000918345398,0.5481000918345398,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-11,gru,validation,0.0106734374337662,-0.000490225269459188,-0.011163662703225387,1.1163662703225388,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-12,gru,validation,-0.0062452551107419,-0.000593900156673044,0.005651354954068856,0.5651354954068856,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-13,gru,validation,0.0049628388597433,-0.0005417715292423964,-0.005504610388985696,0.5504610388985696,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-16,gru,validation,0.0016909292002182,-0.000695640395861119,-0.002386569596079319,0.2386569596079319,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-17,gru,validation,-0.016129905498976,-0.0007115492480807006,0.015418356250895299,1.5418356250895298,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-18,gru,validation,0.0054738635230426,-0.0008593728998675942,-0.006333236422910195,0.6333236422910195,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-19,gru,validation,0.0106714135810321,-0.0006927804788574576,-0.011364194059889558,1.1364194059889559,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2024-09-20,gru,validation,-0.0016347687005355,-0.0004362654872238636,0.0011985032133116364,0.11985032133116365,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2024-09-23,gru,validation,0.0028990492166323,-0.0005548323970288038,-0.003453881613661104,0.3453881613661104,UP,DOWN,False
