stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ALKEM,2025-12-10 15:25:15,2024-09-03,gru,validation,0.011074714899504,-0.000770499,-0.011845213897967154,1.1845213897967155,UP,DOWN,False
ALKEM,2025-12-10 15:25:15,2024-09-04,gru,validation,0.0053214344814283,-0.0008078432,-0.006129277652488385,0.6129277652488385,UP,DOWN,False
ALKEM,2025-12-10 15:25:15,2024-09-05,gru,validation,-0.0066403326205177,-0.00084721507,0.005793117554785102,0.5793117554785102,DOWN,DOWN,True
ALKEM,2025-12-10 15:25:15,2024-09-08,gru,validation,0.0077855899933734,-0.0008450709,-0.00863066092170859,0.863066092170859,UP,DOWN,False
ALKEM,2025-12-10 15:25:15,2024-09-09,gru,validation,-0.0061581449198093,-0.00091095874,0.005247186178949076,0.5247186178949076,DOWN,DOWN,True
ALKEM,2025-12-10 15:25:15,2024-09-10,gru,validation,0.0111342328348682,-0.0010169682,-0.012151200997598536,1.2151200997598537,UP,DOWN,False
ALKEM,2025-12-10 15:25:15,2024-09-11,gru,validation,0.0028985894401138,-0.0011019816,-0.004000571055761473,0.4000571055761473,UP,DOWN,False
ALKEM,2025-12-10 15:25:15,2024-09-12,gru,validation,-0.0013823089235892,-0.0012426162,0.00013969270973107238,0.013969270973107238,DOWN,DOWN,True
ALKEM,2025-12-10 15:25:15,2024-09-15,gru,validation,-0.0221158441817843,-0.0012718341,0.020844010050454047,2.0844010050454047,DOWN,DOWN,True
ALKEM,2025-12-10 15:25:15,2024-09-16,gru,validation,-0.020355945173745,-0.0013805004,0.018975444790069903,1.8975444790069902,DOWN,DOWN,True
ALKEM,2025-12-10 15:25:15,2024-09-17,gru,validation,0.0076433271557219,-0.0015478511,-0.009191178289813515,0.9191178289813515,UP,DOWN,False
ALKEM,2025-12-10 15:25:15,2024-09-18,gru,validation,-0.008163777753555,-0.0018536863,0.006310091461830557,0.6310091461830557,DOWN,DOWN,True
ALKEM,2025-12-10 15:25:15,2024-09-19,gru,validation,-0.017135517850068,-0.0021788022,0.014956715695109753,1.4956715695109752,DOWN,DOWN,True
