stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HCLTECH,2025-12-11 23:44:32,2024-08-29,gru,validation,0.0007991001968701,0.0006316700601018965,-0.00016743013676820352,0.01674301367682035,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-08-30,gru,validation,0.0304576644473018,0.0005829244619235396,-0.02987473998537826,2.987473998537826,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-02,gru,validation,-0.008966821222484,0.0006016865372657776,0.009568507759749777,0.9568507759749777,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-03,gru,validation,-0.0029043118605924,0.000632805866189301,0.003537117726781701,0.3537117726781701,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-04,gru,validation,0.0029687821713324,0.0006567150121554732,-0.002312067159176927,0.2312067159176927,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-05,gru,validation,-0.0192399292336559,0.0006191880675032735,0.019859117301159173,1.9859117301159173,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-06,gru,validation,-0.0053242228608655,0.0006654307944700122,0.005989653655335513,0.5989653655335513,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-09,gru,validation,0.0185200762121058,0.0006876357365399599,-0.01783244047556584,1.7832440475565843,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-10,gru,validation,-0.0001967151579567,0.0007338905707001686,0.0009306057286568686,0.09306057286568686,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-11,gru,validation,0.016219287055496,0.0007493696175515652,-0.015469917437944434,1.5469917437944434,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-12,gru,validation,0.0028767564135736,0.0007488050032407045,-0.0021279514103328956,0.21279514103328956,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-13,gru,validation,-0.0005241558452523,0.0007169219315983355,0.0012410777768506356,0.12410777768506356,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-16,gru,validation,0.0010487206705955,0.0005999539862386882,-0.00044876668435681185,0.04487666843568119,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-17,gru,validation,-0.0315645177781412,0.0006127984961494803,0.03217731627429068,3.217731627429068,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-18,gru,validation,-0.0113861509075069,0.0007123289396986365,0.012098479847205537,1.2098479847205537,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-19,gru,validation,0.0135617102103642,0.0007018008618615568,-0.012859909348502643,1.2859909348502643,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-20,gru,validation,-0.0041191352794229,0.0006546586519107223,0.004773793931333622,0.47737939313336225,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-23,gru,validation,0.013007664031269,0.0005930287879891694,-0.01241463524327983,1.241463524327983,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-24,gru,validation,0.0038297154340993,0.0005498043028637767,-0.0032799111312355233,0.32799111312355234,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-25,gru,validation,0.0008135254891654,0.0005151731893420219,-0.00029835229982337803,0.029835229982337803,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-26,gru,validation,0.0137624222938572,0.0005410478916019201,-0.01322137440225528,1.3221374402255281,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-09-27,gru,validation,-0.0068016180740416,0.0007790346280671656,0.0075806527021087654,0.7580652702108766,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-09-30,gru,validation,0.0113579417929892,0.0011804804671555758,-0.010177461325833624,1.0177461325833626,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-01,gru,validation,-0.0208917916578315,0.0013664427679032087,0.02225823442573471,2.225823442573471,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-03,gru,validation,-0.0010965384065965,0.001368219847790897,0.0024647582543873966,0.24647582543873967,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-04,gru,validation,0.0001970637713439,0.0013310678768903017,0.0011340041055464018,0.11340041055464017,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-07,gru,validation,0.0070344006271494,0.001200380502268672,-0.005834020124880728,0.5834020124880728,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-08,gru,validation,0.0113163335424291,0.0013408856466412544,-0.009975447895787845,0.9975447895787846,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-09,gru,validation,-0.000580096359002,0.001428903080523014,0.002008999439525014,0.2008999439525014,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-10,gru,validation,0.0171398760478169,0.001588425599038601,-0.0155514504487783,1.5551450448778301,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-11,gru,validation,0.0088331491014048,0.0017260245513170958,-0.007107124550087704,0.7107124550087704,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-14,gru,validation,0.007651367002271,0.001750309020280838,-0.005901057981990162,0.5901057981990162,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-15,gru,validation,-0.0025934703363859,0.001785299158655107,0.0043787694950410076,0.4378769495041008,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-16,gru,validation,0.0013671516816293,0.001681145979091525,0.00031399429746222516,0.031399429746222514,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-17,gru,validation,-0.0054075369966731,0.0017195402178913355,0.0071270772145644356,0.7127077214564436,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-18,gru,validation,-0.0075899896528539,0.0015855503734201193,0.00917554002627402,0.917554002627402,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-21,gru,validation,-0.0048318145548424,0.0013568049762398005,0.0061886195310822,0.61886195310822,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-22,gru,validation,0.012618304863234,0.001359160989522934,-0.011259143873711066,1.1259143873711066,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-23,gru,validation,-0.0004605090492293,0.0012795060174539685,0.0017400150666832684,0.17400150666832684,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-24,gru,validation,0.0040380415062561,0.001366371288895607,-0.0026716702173604926,0.2671670217360493,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-25,gru,validation,0.0104731829520443,0.0015554603887721896,-0.00891772256327211,0.891772256327211,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2024-10-28,gru,validation,0.0,0.001571702305227518,0.001571702305227518,0.1571702305227518,NEUTRAL,UP,False
HCLTECH,2025-12-11 23:44:32,2024-10-29,gru,validation,-0.0176037561611995,0.0015726502751931548,0.019176406436392655,1.9176406436392655,DOWN,UP,False
