stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TECHM,2025-12-11 23:57:56,2024-08-29,gru,validation,-0.0065862734196624,2.914655487984419e-05,0.006615419974542244,0.6615419974542244,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-08-30,gru,validation,0.0062022394226577,-6.374751683324575e-05,-0.006265986939490945,0.6265986939490945,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-02,gru,validation,-0.0015486407256646,-0.000154355657286942,0.001394285068377658,0.1394285068377658,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-03,gru,validation,0.0007299659421169,-0.000164153054356575,-0.000894118996473475,0.0894118996473475,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-04,gru,validation,-0.003525235702526,-7.557019125670195e-05,0.003449665511269298,0.3449665511269298,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-05,gru,validation,-0.0099115623505487,8.742790669202805e-08,0.009911649778455392,0.9911649778455391,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-06,gru,validation,-0.0271368975709139,0.0001189311733469367,0.027255828744260836,2.7255828744260837,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-09,gru,validation,0.0178571743838302,0.00011915690265595913,-0.01773801748117424,1.7738017481174242,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-10,gru,validation,-0.0029862930277464,0.00011441332753747702,0.003100706355283877,0.3100706355283877,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-11,gru,validation,0.0253650616440743,0.0002594228135421872,-0.02510563883053211,2.5105638830532113,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-12,gru,validation,0.00778953396911,0.00037288456223905087,-0.007416649406870949,0.7416649406870949,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-13,gru,validation,-0.0042571251556532,0.0004336549900472164,0.0046907801457004164,0.46907801457004167,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-16,gru,validation,0.0015463568122471,0.0004513154271990061,-0.0010950413850480938,0.10950413850480939,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-17,gru,validation,-0.0279434576210318,0.00048754247836768627,0.028431000099399487,2.8431000099399486,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-18,gru,validation,-0.0062601852439516,0.0005959122790955007,0.006856097523047101,0.6856097523047101,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-19,gru,validation,0.0167362630737035,0.0006589548429474235,-0.016077308230756076,1.6077308230756076,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-20,gru,validation,-0.0091858736994713,0.000587908667512238,0.009773782366983537,0.9773782366983538,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-23,gru,validation,0.0186353569560291,0.0003522975603118539,-0.018283059395717245,1.8283059395717245,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-24,gru,validation,-0.0209822392414041,0.0001403304049745202,0.02112256964637862,2.112256964637862,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-25,gru,validation,0.0026204788911139,0.00013488985132426023,-0.0024855890397896398,0.24855890397896396,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-26,gru,validation,0.0014313805622148,0.00010800547897815704,-0.001323375083236643,0.13233750832366428,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-09-27,gru,validation,-0.0199161835016824,0.0001490778522565961,0.020065261353938997,2.0065261353938997,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-09-30,gru,validation,0.0305604936025729,0.00014111807104200125,-0.030419375531530898,3.04193755315309,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-01,gru,validation,-0.0131351617161576,7.533084135502577e-05,0.013210492557512625,1.3210492557512625,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-03,gru,validation,0.0077303924790854,0.0001854307483881712,-0.007544961730697229,0.7544961730697228,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-04,gru,validation,0.0012991738395891,0.00015649793203920126,-0.0011426759075498988,0.11426759075498988,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-07,gru,validation,0.0065181339847786,0.00016630487516522408,-0.006351829109613376,0.6351829109613376,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-08,gru,validation,0.0182309443278476,0.00027388916350901127,-0.017957055164338587,1.7957055164338587,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-09,gru,validation,-0.0235713358559722,0.0003770870389416814,0.023948422894913883,2.3948422894913883,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-10,gru,validation,0.0168858869951527,0.0005338925984688103,-0.01635199439668389,1.6351994396683889,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-11,gru,validation,0.0275949206577839,0.0005720317712984979,-0.0270228888864854,2.70228888864854,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-14,gru,validation,-0.0101330403321632,0.0006325316498987377,0.010765571982061939,1.0765571982061939,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-15,gru,validation,-0.0089831196323392,0.0006718977238051593,0.009655017356144359,0.9655017356144359,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-16,gru,validation,0.0233089892100168,0.0005956623353995383,-0.022713326874617263,2.2713326874617263,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-17,gru,validation,-0.0065332170904489,0.0005878211231902242,0.007121038213639124,0.7121038213639125,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-18,gru,validation,0.0078795239069513,0.0005378386122174561,-0.007341685294733844,0.7341685294733844,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-21,gru,validation,-0.002733285602086,0.00044423050712794065,0.003177516109213941,0.3177516109213941,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-22,gru,validation,0.0232235857259386,0.0004147236468270421,-0.022808862079111557,2.2808862079111556,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-10-23,gru,validation,-0.0001152725044926,0.0004070865688845515,0.0005223590733771515,0.052235907337715146,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-24,gru,validation,-0.01111912862923,0.00041703623719513416,0.011536164866425135,1.1536164866425134,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-25,gru,validation,-0.0080980618505246,0.0005228077061474323,0.008620869556672033,0.8620869556672033,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-28,gru,validation,-0.002378814305697,0.0006446695188060403,0.0030234838245030405,0.30234838245030404,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-29,gru,validation,-0.0079776363543843,0.0007463757647201419,0.008724012119104441,0.8724012119104442,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-30,gru,validation,-0.0367076312623791,0.0005623860051855445,0.03727001726756465,3.727001726756465,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-10-31,gru,validation,-0.0031082573661147,0.0005253168055787683,0.003633574171693468,0.36335741716934683,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-01,gru,validation,0.0216693874670663,0.0004023045767098665,-0.021267082890356434,2.1267082890356432,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-04,gru,validation,-0.0035095635607028,0.0002763002412393689,0.003785863801942169,0.37858638019421686,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-05,gru,validation,0.037301313828429,0.0002612167736515403,-0.03704009705477746,3.704009705477746,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-06,gru,validation,-0.0251247437505011,0.0007000011974014342,0.025824744947902534,2.5824744947902536,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-07,gru,validation,0.0183828080013856,0.0005690752295777202,-0.01781373277180788,1.781373277180788,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-08,gru,validation,0.013560496773233,0.0010879840701818466,-0.012472512703051154,1.2472512703051153,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-11,gru,validation,-0.0100636549651181,0.0010548013960942626,0.011118456361212363,1.1118456361212363,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-12,gru,validation,-0.0067575777520136,0.0010174545459449291,0.007775032297958529,0.7775032297958528,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-13,gru,validation,0.0071019672458265,0.000807825243100524,-0.006294142002725976,0.6294142002725975,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-14,gru,validation,-0.0158222315244357,0.0008013022597879171,0.016623533784223616,1.6623533784223616,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-18,gru,validation,0.0233924289424465,0.0009006690233945847,-0.022491759919051914,2.2491759919051915,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-19,gru,validation,0.0015296325571194,0.0008947001188062131,-0.0006349324383131869,0.06349324383131869,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-21,gru,validation,0.026553071648343,0.0008813270833343267,-0.02567174456500867,2.567174456500867,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-22,gru,validation,-0.0084980686175015,0.0007855601725168526,0.009283628790018353,0.9283628790018353,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-25,gru,validation,0.007387811075888,0.0005896486691199243,-0.006798162406768076,0.6798162406768076,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-26,gru,validation,0.0065314009467156,0.00039372139144688845,-0.006137679555268711,0.6137679555268711,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-11-27,gru,validation,-0.0247324393374854,0.00023403437808156013,0.02496647371556696,2.496647371556696,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-28,gru,validation,-0.0006128546107999,0.000203837756998837,0.000816692367798737,0.0816692367798737,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-11-29,gru,validation,0.0196519081075665,0.0002777369227260351,-0.019374171184840465,1.9374171184840465,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-02,gru,validation,0.0020332889924206,0.00021053815726190805,-0.001822750835158692,0.18227508351586919,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-03,gru,validation,0.0057730351187226,0.00012673449236899614,-0.0056463006263536035,0.5646300626353603,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-04,gru,validation,0.0155433098867774,0.00019283033907413483,-0.015350479547703265,1.5350479547703264,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-05,gru,validation,-0.0023223353696878,0.0002473657950758934,0.0025697011647636933,0.25697011647636936,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-06,gru,validation,-0.0027765217713546,0.00015653646551072598,0.002933058236865326,0.29330582368653263,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-09,gru,validation,-0.0080433877080876,0.00021729175932705402,0.008260679467414654,0.8260679467414653,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-10,gru,validation,-0.0004253331925052,0.0001291369553655386,0.0005544701478707386,0.05544701478707386,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-11,gru,validation,0.0152030116599577,0.00021986581850796938,-0.014983145841449731,1.498314584144973,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-12,gru,validation,0.0037997899517663,0.00039115373510867357,-0.0034086362166576263,0.3408636216657626,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-13,gru,validation,-0.0116065280707376,0.00048736599273979664,0.012093894063477396,1.2093894063477395,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-16,gru,validation,-0.0027033955712302,0.00038970867171883583,0.0030931042429490356,0.3093104242949036,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-17,gru,validation,0.0046025416226891,0.0004540345398709178,-0.004148507082818182,0.4148507082818182,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-18,gru,validation,-0.0138006393716796,0.0004965515690855682,0.014297190940765168,1.4297190940765168,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-19,gru,validation,-0.0389317808923552,0.00057270098477602,0.03950448187713122,3.950448187713122,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-20,gru,validation,0.0156282207425373,0.0007371909450739622,-0.014891029797463338,1.4891029797463338,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-23,gru,validation,-0.0043797939754067,0.0006198896444402635,0.004999683619846963,0.4999683619846963,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-24,gru,validation,-0.0036366366220351,0.0006896732375025749,0.004326309859537675,0.4326309859537675,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-26,gru,validation,0.0076235302259768,0.0007084436365403235,-0.006915086589436476,0.6915086589436477,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-27,gru,validation,0.0170594898700404,0.0006635785102844238,-0.016395911359755978,1.6395911359755977,UP,UP,True
TECHM,2025-12-11 23:57:56,2024-12-30,gru,validation,-0.0199040030660837,0.0006784918368794024,0.020582494902963103,2.05824949029631,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-12-31,gru,validation,-0.0013774135102688,0.0005988195189274848,0.0019762330291962847,0.19762330291962846,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-01-02,gru,validation,-0.0217146107164261,0.0006819916306994855,0.022396602347125587,2.2396602347125585,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-01-03,gru,validation,-0.0018644990431051,0.0006316934595815837,0.0024961925026866835,0.24961925026866835,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-01-06,gru,validation,-0.0089841743298813,0.0006911717355251312,0.009675346065406432,0.9675346065406432,DOWN,UP,False
