stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JINDALSTEL,2025-12-10 15:25:27,2024-09-03,gru,validation,0.0051819178276393,0.0015252115,-0.003656706330429334,0.3656706330429334,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-04,gru,validation,0.0036296759028138,0.0017347855,-0.0018948904000372965,0.18948904000372965,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-05,gru,validation,-0.0085434102557593,0.001960992,0.010504402370377721,1.0504402370377721,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-08,gru,validation,0.0171283376398541,0.0020714253,-0.015056912321136144,1.5056912321136144,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-09,gru,validation,0.0050935773107048,0.0022576991,-0.0028358781638380013,0.28358781638380015,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-10,gru,validation,0.0390423346768646,0.00223584,-0.0368064946021466,3.68064946021466,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-11,gru,validation,0.0263274659099563,0.0021935443,-0.02413392161713382,2.413392161713382,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-12,gru,validation,0.0116381320293943,0.0013096726,-0.01032845942601064,1.0328459426010639,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-15,gru,validation,0.0092512368147068,0.0006319212,-0.008619315588548062,0.8619315588548062,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-16,gru,validation,-0.0265020443117987,0.0004679308,0.026969975115805456,2.6969975115805456,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-17,gru,validation,-0.021515289179782,0.00022877264,0.021744061818147628,2.1744061818147626,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-18,gru,validation,0.0065816138782459,0.00026314892,-0.006318464959497998,0.6318464959497998,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-19,gru,validation,0.0118386452033765,9.64012e-06,-0.011829005083406655,1.1829005083406654,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-22,gru,validation,0.0197778328254794,0.00035291002,-0.019424922804159413,1.9424922804159412,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-23,gru,validation,-0.0199222945023097,0.0006488096,0.020571104099205872,2.057110409920587,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-24,gru,validation,0.0072982494146482,0.00044442108,-0.006853828335638429,0.6853828335638429,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-25,gru,validation,-0.000194486642693,0.0008456459,0.001040132546302693,0.1040132546302693,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-26,gru,validation,0.0112834903330258,0.0011371692,-0.010146321138618039,1.014632113861804,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-29,gru,validation,-0.0041361414906979,0.001185263,0.00532140453210477,0.532140453210477,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-30,gru,validation,0.0151641020443025,0.0010503654,-0.014113736654046452,1.4113736654046452,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-02,gru,validation,-0.0284954129187707,0.0012071679,0.029702580783547847,2.9702580783547847,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-03,gru,validation,-0.0200763881032156,0.000990703,0.02106709110669663,2.106709110669663,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-06,gru,validation,-0.0176893478126405,0.001643967,0.019333314812476767,1.9333314812476767,DOWN,UP,False
