stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJCP,2025-12-10 18:24:25,2024-08-22,gru,validation,-0.0082969654439304,-0.00026642377,0.008030541674868014,0.8030541674868015,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-08-23,gru,validation,0.0184828892635193,-0.00022436096,-0.018707250226848972,1.8707250226848973,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-08-26,gru,validation,0.0010998986692014,-0.00025528332,-0.001355181986730065,0.13551819867300652,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-08-27,gru,validation,0.0145225253311749,-0.00028566874,-0.01480819406633446,1.4808194066334461,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-08-28,gru,validation,-0.00054148143282,-0.00026570127,0.00027578016634870347,0.027578016634870348,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-08-29,gru,validation,0.0030474726682589,-0.0003034243,-0.0033508969809920137,0.33508969809920136,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-08-30,gru,validation,-0.0075276503700483,-0.0003406513,0.007186999056739673,0.7186999056739674,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-02,gru,validation,-0.0063264413923967,-0.000373356,0.005953085406311911,0.5953085406311911,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-03,gru,validation,0.0099607839658486,-0.00037319842,-0.010333982383795296,1.0333982383795297,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-04,gru,validation,-0.0119300161124217,-0.00039910147,0.011530914645084241,1.153091464508424,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-05,gru,validation,-0.0097757164191759,-0.00039017128,0.009385545142071955,0.9385545142071955,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-06,gru,validation,0.0336696122470172,-0.00038446474,-0.03405407699056434,3.4054076990564344,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-09,gru,validation,0.0073722835774268,-0.0004000802,-0.007772363777478689,0.7772363777478689,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-10,gru,validation,-0.00206245901816,-0.0003066341,0.0017558249312773044,0.17558249312773044,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-11,gru,validation,0.009000289905876,-0.00031086474,-0.009311154641969209,0.9311154641969209,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-12,gru,validation,-0.0146352860631977,-0.00034837358,0.014286912485034836,1.4286912485034835,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-13,gru,validation,-0.0234360222201279,-0.0003215197,0.02311450251349682,2.311450251349682,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-16,gru,validation,0.0020942873327314,-0.00034352465,-0.0024378119799095283,0.24378119799095282,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-17,gru,validation,-0.0186720808486885,-0.00034134515,0.018330735700061784,1.8330735700061784,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-18,gru,validation,0.0088677482463603,-0.0003064158,-0.00917416405451457,0.917416405451457,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-19,gru,validation,0.0081323437533011,-0.00031706726,-0.008449411010429756,0.8449411010429756,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-20,gru,validation,-0.0050116038971576,-0.00032873495,0.00468286894350267,0.468286894350267,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-23,gru,validation,-0.0020354403556913,-0.0003300957,0.0017053446524433655,0.17053446524433655,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-24,gru,validation,-0.0116154909393829,-0.0003447615,0.011270729437618022,1.1270729437618021,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-25,gru,validation,-0.0050714829208854,-0.00033022533,0.004741257589176611,0.47412575891766107,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-26,gru,validation,-0.0236588410365388,-0.00031118488,0.023347656158310567,2.334765615831057,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-27,gru,validation,0.0034206023752294,-0.00028835447,-0.003708956840967339,0.3708956840967339,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-30,gru,validation,-0.0036961573555275,-0.0002868538,0.0034093035414955713,0.34093035414955714,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-01,gru,validation,-0.0287051554308371,-0.00025391678,0.028451238654563702,2.84512386545637,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-03,gru,validation,-0.0038192320120612,-0.00021644734,0.0036027846712710174,0.36027846712710176,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-04,gru,validation,-0.0081146570749927,-0.00026150804,0.007853149030205949,0.7853149030205949,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-07,gru,validation,-0.0208654856046197,-0.00022698208,0.020638503521215264,2.0638503521215266,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-08,gru,validation,0.0221149923826211,-0.00016639446,-0.02228138683937647,2.2281386839376474,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-09,gru,validation,-0.0124869132745837,-0.0001898846,0.012297028679709244,1.2297028679709243,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-10,gru,validation,-0.000797497892942,-0.00013737666,0.0006601212357205336,0.06601212357205337,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-11,gru,validation,-0.0023561442759567,-8.257728e-05,0.0022735669955475314,0.22735669955475316,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-14,gru,validation,0.0227411294720469,-0.00013468086,-0.02287581032876465,2.287581032876465,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-15,gru,validation,0.0138180452644933,-7.48118e-05,-0.013892857060860003,1.3892857060860002,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-16,gru,validation,-0.0100661006113869,-9.976683e-05,0.009966333779250816,0.9966333779250816,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-17,gru,validation,-0.0082757781361243,-0.00013168683,0.008144091306860956,0.8144091306860956,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-18,gru,validation,-0.0169517114107884,-0.0001857655,0.016765945910142317,1.6765945910142317,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-21,gru,validation,-0.0105824632950447,-0.00017332888,0.010409134414125557,1.0409134414125558,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-22,gru,validation,-0.0055785923639235,-0.00014007528,0.005438517083126764,0.5438517083126764,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-23,gru,validation,-0.0288236213995419,-0.00016213517,0.028661486230166212,2.8661486230166213,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-24,gru,validation,0.028802501514654,-0.00018131046,-0.02898381197555675,2.898381197555675,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-25,gru,validation,0.0041820284323896,-0.00021317424,-0.0043952026690951265,0.4395202669095126,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-28,gru,validation,-0.0141518009688343,-0.00021440344,0.013937397531849433,1.3937397531849434,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-29,gru,validation,0.0170148364562727,-0.00019105527,-0.017205891723623447,1.7205891723623448,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-30,gru,validation,-0.0091887873332821,-0.0002579317,0.008930855625389533,0.8930855625389533,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-31,gru,validation,-0.0062737560751953,-0.00019198222,0.006081773850844505,0.6081773850844505,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-11-01,gru,validation,-0.0023135732812267,-0.00016032706,0.0021532462164219673,0.21532462164219673,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-11-04,gru,validation,-0.0046376814987787,-0.00021107122,0.0044266102757581464,0.44266102757581466,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-11-05,gru,validation,0.0070286328620001,-0.00018895502,-0.007217587880529768,0.7217587880529768,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-11-06,gru,validation,-0.0130573338303958,-0.00019923624,0.012858097592718986,1.2858097592718987,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-11-07,gru,validation,-0.0059197934265873,-0.0002343797,0.0056854137315573705,0.568541373155737,DOWN,DOWN,True
